age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
15,4,10872,8,10,2,14,0,4,1,0,0,93,39,1
18,2,10784,7,11,2,11,0,4,1,0,0,39,39,1
9,4,10702,9,12,2,10,5,4,0,0,0,44,39,1
29,2,11381,9,12,2,10,0,1,1,0,0,39,30,1
20,4,11251,11,8,4,12,4,4,1,0,0,39,39,0
27,4,11360,7,11,4,3,1,4,1,0,0,24,39,0
29,4,10804,5,3,0,4,1,4,1,0,0,39,39,0
38,6,11087,9,12,2,4,0,4,1,0,0,39,39,1
31,6,10435,11,8,2,3,0,4,1,0,0,59,9,0
45,2,10519,6,4,0,11,1,2,1,0,0,23,39,0
38,5,10742,15,9,2,12,0,4,1,0,0,39,39,0
45,6,10833,5,3,2,3,0,4,1,0,0,9,39,0
32,4,11107,12,13,2,10,0,4,1,0,0,49,39,1
18,4,11254,11,8,2,7,0,4,1,0,0,39,39,0
49,5,10497,9,12,2,4,0,4,1,0,0,68,39,0
16,4,10826,9,12,2,4,0,4,1,108,0,49,39,1
1,4,10962,11,8,2,9,1,4,0,50,0,39,39,0
33,1,10961,15,9,2,1,0,4,1,0,0,39,39,0
22,4,11466,9,12,2,4,5,4,0,0,0,59,39,1
21,4,11088,11,8,6,8,4,4,0,0,0,19,39,0
26,4,11461,14,14,0,4,1,4,1,0,0,39,39,0
21,4,10900,11,8,4,10,1,4,0,0,0,39,39,0
38,1,11248,11,8,0,1,1,4,0,0,0,39,39,0
6,4,11239,15,9,4,7,1,4,1,0,0,39,39,0
7,4,10599,9,12,2,12,0,2,1,0,0,29,39,0
34,6,10858,11,8,2,12,0,4,1,0,0,39,39,1
20,4,10448,9,12,2,7,0,4,1,0,0,39,39,1
18,4,11294,15,9,0,4,1,4,0,0,0,68,39,0
27,4,10896,9,12,6,10,4,4,0,0,0,31,39,0
8,4,10989,15,9,5,9,2,4,0,0,0,29,8,0
12,1,10753,11,8,3,8,4,2,1,0,0,39,39,0
4,4,11363,11,8,5,8,1,4,0,0,0,39,39,0
1,4,11307,1,6,4,6,3,4,1,0,0,17,39,0
7,4,10427,2,7,4,12,2,4,1,0,0,54,39,0
2,0,10788,11,8,4,0,3,2,0,0,0,24,39,0
62,5,10917,9,12,2,12,0,4,1,0,0,19,39,1
48,4,10585,11,8,5,11,1,4,1,5,0,19,39,0
49,4,11205,9,12,2,12,0,4,1,0,0,4,39,1
27,6,11073,9,12,0,4,1,4,0,53,0,39,39,0
12,4,10538,15,9,2,14,0,4,1,0,0,34,39,0
39,4,10943,1,6,2,7,0,4,1,0,0,39,39,0
16,2,10828,15,9,2,11,0,4,1,0,46,39,39,1
16,4,11463,11,8,4,5,1,4,1,0,0,39,39,0
14,4,10739,11,8,0,3,1,4,1,0,0,44,39,0
11,4,10689,9,12,4,8,1,4,0,0,0,49,39,0
47,5,11164,14,14,2,10,0,4,1,118,0,34,39,1
23,4,11441,14,14,2,10,0,4,1,0,0,39,39,1
11,4,11242,15,9,4,8,3,4,0,0,0,49,39,0
22,4,10678,11,8,2,10,0,4,1,0,0,44,39,0
25,4,10745,11,8,2,4,0,4,1,0,0,39,39,0
17,4,10438,11,8,2,4,5,2,0,0,0,39,39,0
5,4,11013,15,9,0,1,4,4,0,0,0,39,39,0
43,0,11433,11,8,0,0,1,4,0,0,0,39,39,0
26,4,10868,12,13,2,4,5,4,0,108,0,31,39,1
14,4,11303,11,8,4,12,2,4,1,0,0,39,39,0
5,4,10509,9,12,4,4,4,4,1,0,0,39,39,0
38,6,11087,9,12,2,4,0,4,1,0,0,93,39,0
28,6,10988,9,12,0,10,1,4,1,0,0,44,39,0
11,2,10485,15,9,3,1,4,4,0,0,0,39,39,0
48,1,10502,11,8,0,1,1,4,0,0,0,39,39,0
67,4,11447,11,8,6,10,1,4,0,0,0,15,39,0
13,4,11208,9,12,4,4,1,4,0,0,0,49,39,0
1,4,11416,1,6,4,8,3,4,0,0,0,19,39,0
6,4,10998,0,5,4,14,3,1,1,0,0,29,0,0
16,1,11436,11,8,2,3,0,4,1,0,0,39,39,0
20,4,11322,4,2,4,1,2,4,0,0,0,39,26,0
15,6,11436,11,8,0,12,3,4,1,0,23,61,39,0
21,4,10450,7,11,0,3,1,4,1,0,0,39,39,0
22,2,10573,12,13,2,10,0,4,1,0,50,44,39,1
55,0,11405,5,3,0,0,1,4,1,0,0,29,39,0
18,7,11026,11,8,2,3,0,4,1,0,17,39,39,1
43,4,10980,11,8,0,7,1,4,1,71,0,39,39,0
3,0,11320,0,5,4,0,1,4,0,0,0,29,39,0
25,5,11483,9,12,2,12,0,4,1,0,0,59,39,1
5,4,10727,11,8,5,12,4,4,0,0,0,39,39,0
16,4,11436,9,12,2,4,0,4,1,0,0,64,39,1
0,4,10725,0,5,4,9,3,4,1,0,0,29,39,0
3,0,10844,15,9,4,0,3,4,0,0,0,19,39,0
12,4,11243,11,8,2,3,0,4,1,0,0,49,39,0
8,4,10737,7,11,4,10,1,4,1,0,0,54,39,0
12,4,10578,7,11,4,3,1,4,1,0,0,59,39,0
18,1,10824,11,8,2,1,0,4,1,0,0,39,39,0
21,4,11206,15,9,2,4,5,4,0,0,0,37,39,1
10,0,10632,2,7,2,0,0,2,1,0,0,44,39,0
4,4,10542,15,9,4,1,1,4,0,0,0,44,39,0
28,1,10468,12,13,0,4,1,4,1,0,0,39,39,1
45,0,10605,9,12,2,0,0,4,1,0,0,39,39,0
16,4,11436,12,13,2,4,0,4,1,91,0,44,39,1
25,4,11029,8,10,0,13,1,4,0,0,0,29,39,0
26,6,10603,9,12,5,3,4,4,1,0,0,34,39,0
21,4,11043,9,12,2,12,0,4,1,0,0,59,39,1
2,0,10629,15,9,4,0,3,4,0,0,0,29,39,0
13,4,10803,15,9,4,4,1,4,0,0,0,39,9,0
3,4,10556,11,8,4,8,1,2,0,0,0,39,39,0
32,1,10491,11,8,2,3,0,4,1,0,0,39,39,1
12,4,11302,12,13,4,4,1,1,1,0,0,59,39,0
21,4,11098,15,9,4,3,3,4,0,0,0,24,39,0
18,5,11260,9,12,2,12,3,4,1,79,0,49,39,1
37,4,11181,9,12,2,3,0,4,1,0,0,44,39,1
44,4,10569,11,8,2,12,0,4,1,0,0,39,39,0
17,4,10897,11,8,0,7,1,4,0,0,0,24,39,0
19,5,11005,9,12,4,13,1,4,1,115,0,54,39,1
16,4,10453,9,12,2,6,0,4,1,0,0,39,39,0
5,4,11282,1,6,4,12,4,4,0,0,0,29,39,0
17,4,11075,15,9,2,7,0,4,1,0,0,44,39,1
6,4,11027,11,8,4,1,1,4,0,0,0,49,39,0
7,4,11204,15,9,5,10,3,4,1,0,0,53,39,0
30,4,11399,1,6,0,8,1,4,0,0,0,37,39,0
31,4,10559,8,10,2,3,0,4,1,0,0,39,39,0
37,4,10731,8,10,2,11,0,2,1,108,0,37,23,1
26,4,11371,15,9,4,8,1,4,1,25,0,44,39,0
51,4,11127,15,9,0,12,1,4,0,0,0,19,39,0
25,4,10718,9,12,4,4,1,4,0,0,0,34,39,0
21,4,10428,15,9,0,1,4,4,0,0,0,29,39,0
49,0,10757,5,3,2,0,0,4,1,0,0,29,39,0
14,4,11350,11,8,2,10,0,4,1,108,0,39,39,1
27,4,10567,15,9,0,3,1,4,1,0,0,41,39,0
20,4,10447,11,8,2,3,0,4,1,0,0,39,39,0
30,4,10643,12,13,2,10,0,4,1,0,0,39,39,1
19,4,10710,15,9,0,13,4,4,0,0,0,39,39,0
19,4,10450,15,9,0,1,4,4,1,0,0,39,2,0
7,4,10773,15,9,4,8,3,4,0,0,0,24,39,0
44,4,10878,11,8,2,1,0,4,1,0,0,39,39,1
17,4,10575,15,9,2,14,0,2,1,0,62,39,39,0
48,4,10534,15,9,2,4,5,4,0,0,0,39,39,0
20,6,10921,11,8,2,10,0,4,1,51,0,29,39,0
39,4,10713,9,12,2,13,0,4,1,0,0,47,39,1
4,4,11013,8,10,4,1,1,4,0,0,0,39,39,0
23,4,10452,11,8,2,7,0,4,1,0,0,54,39,0
16,4,10962,11,8,4,14,1,4,1,0,0,39,39,0
22,4,10572,11,8,4,1,1,4,1,0,0,39,39,0
15,4,11004,15,9,2,7,0,4,1,58,0,39,39,0
45,0,10612,0,5,6,0,1,4,0,0,0,29,39,0
18,4,10824,11,8,4,1,1,4,1,97,0,39,39,1
35,6,10850,2,7,2,4,0,4,1,0,0,49,39,1
33,4,10913,11,8,6,12,4,4,0,0,0,39,39,0
16,6,10826,9,12,4,14,1,4,1,0,0,39,0,0
24,2,10512,9,12,2,10,0,4,1,0,0,34,39,0
22,6,11450,11,8,2,5,0,4,1,0,0,39,39,0
30,4,11107,11,8,2,10,0,4,1,77,0,23,39,0
61,4,11039,5,3,2,6,0,4,1,17,0,14,39,0
26,4,10564,9,12,5,4,4,4,1,97,0,39,39,1
30,6,10552,15,9,2,13,0,2,1,0,0,39,39,1
2,4,10607,1,6,4,6,2,4,1,0,0,29,39,0
16,4,10739,11,8,4,10,1,4,1,0,0,39,39,0
11,1,10887,11,8,4,4,4,4,0,0,0,68,33,0
48,5,11063,10,15,2,4,0,4,1,118,0,39,39,1
6,4,10586,11,8,4,7,3,2,0,0,0,39,39,0
23,4,11462,11,8,0,8,1,4,0,0,0,34,39,0
36,1,10676,15,9,0,6,1,4,1,0,0,39,39,0
6,4,11080,11,8,4,6,3,2,1,0,0,39,39,0
40,6,11014,11,8,2,3,0,4,1,0,0,49,39,1
11,4,10753,11,8,4,8,1,2,1,0,0,39,39,0
3,4,11119,11,8,4,1,3,4,0,0,0,39,39,0
18,4,11359,15,9,4,8,1,4,0,0,0,64,39,0
32,6,10655,7,11,2,3,0,4,1,0,0,29,4,0
37,4,11071,3,1,5,9,2,4,0,0,0,39,26,0
18,4,10473,15,9,2,10,0,4,1,0,0,39,39,1
7,4,11050,15,9,4,7,1,4,1,0,0,39,39,0
19,4,10639,9,12,0,4,1,4,0,0,0,44,39,0
19,4,11079,11,8,2,14,0,4,1,0,0,68,39,1
51,0,11198,11,8,2,0,5,4,0,0,0,7,39,0
47,4,10529,5,3,2,3,0,2,1,0,0,39,39,0
16,4,11041,0,5,0,7,1,4,0,0,0,39,39,0
29,4,10643,7,11,2,4,0,4,1,0,0,39,39,1
20,4,11015,15,9,0,13,4,4,0,0,0,39,39,0
3,4,10675,11,8,4,8,1,4,1,0,0,39,39,0
0,4,10848,1,6,4,6,3,4,1,0,0,15,39,0
33,6,10951,9,12,2,3,0,4,1,0,0,44,39,1
28,4,10987,8,10,0,1,4,4,0,0,0,54,39,1
17,4,10469,9,12,4,10,1,4,0,0,0,44,39,0
27,4,10876,14,14,2,4,0,4,1,0,0,54,39,1
1,4,11382,11,8,4,6,3,4,1,0,0,29,39,0
12,4,11163,9,12,2,4,0,2,1,0,0,54,39,1
26,4,11385,9,12,2,4,0,4,1,0,0,44,39,1
26,4,11082,9,12,0,13,3,4,1,0,0,39,39,0
24,4,10746,15,9,2,12,0,4,1,0,0,49,39,1
26,7,10740,15,9,0,1,4,4,0,0,0,39,39,0
33,4,10825,11,8,4,6,3,4,1,0,0,24,39,0
22,1,11062,15,9,0,1,1,4,1,0,0,39,39,1
16,4,10645,12,13,2,4,5,4,0,0,0,49,39,1
7,4,10692,15,9,4,1,3,4,1,0,0,39,39,0
31,4,10748,15,9,2,6,0,4,1,0,0,39,39,0
28,4,11109,7,11,0,3,1,4,1,0,0,39,39,0
29,4,11446,11,8,2,8,0,4,1,0,0,39,39,0
19,4,11180,15,9,2,14,0,4,1,0,0,39,39,0
20,4,11356,11,8,2,6,0,4,1,79,0,39,39,1
29,4,11373,15,9,2,12,0,4,1,0,0,49,39,0
36,4,11325,15,9,2,3,0,4,1,0,0,65,39,0
30,4,11228,11,8,2,12,0,4,1,0,0,54,39,1
9,4,11478,15,9,4,1,1,4,0,0,0,24,39,0
24,4,10516,11,8,4,12,1,4,1,0,0,49,39,0
8,4,10687,15,9,2,3,0,4,1,0,0,39,39,0
42,0,11061,8,10,0,0,1,4,1,0,0,47,39,0
11,4,10503,15,9,4,6,3,4,1,0,0,39,39,0
10,4,10894,9,12,4,10,1,4,1,0,0,44,39,0
24,4,11386,15,9,4,6,1,4,1,0,0,39,39,0
18,4,11170,11,8,2,3,0,4,1,0,0,39,39,1
28,5,10527,14,14,2,4,0,1,1,94,0,39,0,1
19,6,10494,11,8,2,10,5,4,0,51,0,39,39,0
26,4,10564,14,14,2,10,0,4,1,108,0,59,39,1
43,4,11156,14,14,2,4,0,4,1,0,0,39,39,1
4,1,10618,15,9,4,13,3,2,1,0,0,19,39,0
14,4,11056,11,8,4,8,3,2,0,0,0,19,39,0
52,6,11069,11,8,2,4,0,4,1,98,0,11,39,1
24,4,10520,12,13,0,4,4,4,0,0,0,39,39,0
43,4,11488,4,2,2,12,0,4,1,0,0,39,0,1
5,4,11233,11,8,4,14,1,4,0,0,0,45,39,0
26,2,10548,9,12,0,4,4,4,1,0,0,41,11,0
23,4,10723,11,8,2,14,0,4,1,0,0,39,39,0
53,4,11394,1,6,2,14,0,4,1,0,0,39,39,0
26,4,10963,7,11,2,10,0,4,1,0,0,49,39,0
20,1,11413,15,9,2,1,0,4,1,0,0,39,30,1
30,4,10641,11,8,2,6,5,2,0,0,0,39,39,0
0,4,11058,6,4,4,6,3,4,1,0,33,14,39,0
25,4,11149,15,9,2,7,0,4,1,0,0,59,39,0
49,2,10430,11,8,2,4,0,4,1,56,0,19,39,0
18,6,11472,6,4,2,3,0,4,1,0,0,49,39,0
10,4,10932,11,8,2,6,0,4,1,0,0,39,39,0
17,4,11130,15,9,4,10,1,4,0,0,0,11,39,1
38,4,11054,8,10,2,14,0,4,1,79,0,49,39,1
32,4,11326,12,13,2,4,0,4,1,108,0,49,39,1
9,5,11365,11,8,0,4,1,4,1,0,0,75,39,1
6,4,11474,7,11,4,1,3,4,0,0,49,19,39,0
43,6,11384,11,8,2,14,0,4,1,50,0,59,39,1
12,4,10630,11,8,2,7,0,4,1,0,0,39,39,0
39,4,10469,11,8,4,10,1,4,0,0,0,44,39,0
27,4,11268,15,9,2,14,0,4,1,0,46,59,39,1
8,4,10795,8,10,0,1,4,4,0,0,0,39,39,0
41,4,10934,15,9,2,4,0,4,1,0,0,39,39,0
18,5,11283,9,12,5,10,1,4,0,0,0,49,39,0
21,4,11401,14,14,2,12,5,4,0,0,0,39,39,0
9,0,10751,8,10,2,0,5,4,0,0,0,39,39,0
54,0,10634,11,8,2,0,0,4,1,0,0,39,39,0
8,4,10580,11,8,4,3,1,4,1,0,0,72,39,0
8,4,11211,11,8,2,6,0,4,1,0,0,39,39,0
24,4,11445,11,8,0,3,4,4,0,0,0,39,39,0
24,4,10997,11,8,5,3,1,4,1,0,0,39,39,0
29,4,11024,8,10,2,3,0,4,1,0,0,49,39,0
18,5,11138,9,12,4,4,1,4,0,0,0,59,39,1
39,1,11392,12,13,0,1,4,4,0,0,0,39,39,0
34,4,10805,11,8,0,10,4,4,1,0,0,39,39,0
16,4,10908,11,8,2,14,0,4,1,0,0,19,39,0
19,0,11303,8,10,0,0,3,4,1,0,0,49,39,0
52,2,10489,0,5,2,14,0,4,1,0,0,9,39,0
7,4,10752,11,8,4,6,1,4,1,0,0,39,39,0
21,4,11391,14,14,2,10,0,4,1,0,76,85,39,1
22,4,11301,15,9,0,4,1,4,0,0,0,39,39,0
11,4,10966,2,7,0,7,1,4,0,0,0,39,39,0
17,4,10536,15,9,2,6,0,4,1,0,0,49,39,0
15,6,10826,12,13,4,10,1,4,1,0,0,39,39,0
14,4,10834,14,14,4,13,1,4,1,0,0,54,39,0
20,4,11131,11,8,0,7,4,4,1,0,0,39,39,1
28,4,10779,15,9,0,7,4,4,1,0,0,47,39,0
30,4,10533,11,8,2,1,5,4,0,0,0,39,18,0
32,1,10670,15,9,0,4,1,4,0,0,0,49,39,0
9,4,11308,11,8,2,10,1,2,1,0,0,39,39,0
24,2,11006,12,13,2,10,0,4,1,0,0,37,39,1
27,4,11449,15,9,5,13,1,4,0,0,0,37,39,0
28,4,11280,11,8,2,3,0,4,1,0,55,39,39,0
40,4,11214,9,12,6,10,4,4,1,100,0,39,39,1
17,4,10536,15,9,2,5,0,4,1,0,0,39,39,1
28,5,11448,9,12,2,4,0,4,1,0,0,59,39,0
25,4,10874,4,2,2,3,0,4,1,0,0,59,39,0
17,4,11089,15,9,4,1,3,4,1,0,0,39,39,0
8,4,11168,12,13,4,10,1,4,1,0,0,29,39,0
38,7,10666,15,9,0,10,1,2,0,0,0,36,39,0
19,4,11097,11,8,4,14,1,4,1,0,0,34,39,0
19,4,10573,11,8,2,3,0,4,1,0,0,44,39,1
0,0,11347,1,6,4,0,3,4,0,0,0,9,39,0
6,4,10812,15,9,4,8,3,4,0,0,0,39,6,0
5,4,10509,11,8,4,4,1,4,1,0,0,39,41,0
13,6,10716,11,8,2,5,0,4,1,0,0,80,39,0
19,4,11262,10,15,2,10,0,4,1,0,0,59,39,1
23,2,10924,7,11,4,10,1,4,1,0,0,39,39,1
11,4,10852,9,12,2,10,0,4,1,0,0,54,39,0
46,4,10703,11,8,6,4,4,4,1,0,0,49,39,1
12,4,10459,9,12,4,1,1,4,0,0,0,39,39,0
8,5,10677,11,8,2,12,0,4,1,0,0,59,0,0
34,4,10827,11,8,6,13,4,2,0,0,0,39,39,0
3,4,10752,15,9,4,5,3,4,1,0,0,39,39,0
36,4,10959,1,6,2,7,0,4,1,0,0,47,39,1
18,4,11301,11,8,0,8,1,4,0,0,0,34,39,0
4,4,11288,15,9,4,1,3,3,0,0,0,19,5,0
49,0,11175,15,9,6,0,4,2,0,0,91,39,39,0
30,4,11351,11,8,2,7,0,4,1,0,0,39,39,0
19,7,10577,9,12,4,11,4,2,0,0,0,39,39,0
17,6,10803,9,12,4,10,1,4,0,0,0,54,39,1
26,2,11440,12,13,0,10,4,4,0,4,0,39,39,0
21,4,10680,2,7,2,3,0,4,1,0,0,47,39,0
1,4,10793,15,9,4,6,3,4,1,0,0,8,39,0
21,4,11159,12,13,2,4,0,4,1,118,0,68,39,1
40,6,10608,11,8,2,5,0,4,1,0,0,59,39,0
28,4,10471,9,12,2,3,0,4,1,50,0,39,39,1
30,7,11287,9,12,2,4,0,4,1,0,0,39,39,1
14,4,10991,15,9,0,3,1,4,1,0,0,39,39,0
33,4,11388,12,13,0,4,1,4,1,0,0,61,39,1
11,4,10598,15,9,2,6,0,4,1,77,0,54,39,0
18,4,11104,9,12,4,12,1,4,1,0,0,49,39,0
36,6,11388,8,10,5,3,1,4,1,0,0,39,31,0
12,2,10631,9,12,0,10,1,4,1,0,0,49,39,0
25,4,10505,11,8,4,8,1,4,0,0,0,64,39,0
28,5,10635,14,14,2,10,0,4,1,108,0,42,39,1
31,4,10574,15,9,0,4,1,4,0,0,0,37,39,0
42,4,11008,15,9,2,12,0,4,1,0,0,39,39,1
15,4,11257,9,12,2,3,0,4,1,0,0,39,39,1
25,2,10541,0,5,4,5,4,4,1,0,0,34,39,0
53,4,11312,9,12,2,6,0,4,1,85,0,39,39,1
10,4,10966,8,10,0,1,4,4,0,0,0,39,39,0
13,4,10809,12,13,2,10,0,1,1,0,0,39,39,1
8,4,10660,15,9,4,14,1,4,1,0,0,54,39,0
6,4,10692,15,9,4,6,3,4,1,0,0,19,39,0
2,4,11477,15,9,4,9,1,4,0,0,0,39,39,0
10,4,11007,2,7,4,8,1,4,1,0,0,39,39,0
28,4,11460,11,8,2,3,0,4,1,0,0,39,39,0
21,4,11380,9,12,2,10,0,4,1,0,0,39,39,1
21,4,11191,11,8,2,3,0,4,1,0,0,54,39,0
16,4,11436,9,12,2,4,0,4,1,0,0,39,39,0
31,4,11077,11,8,4,4,1,4,0,0,0,49,39,0
19,7,10450,9,12,2,11,0,4,1,91,0,54,39,1
11,4,11329,11,8,4,8,2,3,1,0,0,47,26,0
44,1,10615,11,8,0,1,3,2,0,0,0,19,39,0
14,4,10738,0,5,5,14,4,4,1,0,0,39,39,0
20,1,11281,15,9,2,10,0,4,1,0,0,39,39,1
30,4,10499,15,9,6,14,4,4,0,0,0,24,28,0
45,0,11235,11,8,4,0,1,4,1,0,0,39,39,0
19,0,11301,11,8,5,0,1,4,0,0,0,29,39,0
29,4,11216,14,14,4,4,1,4,1,0,0,49,39,1
8,4,10822,11,8,4,7,3,4,1,0,0,39,39,0
44,4,10625,9,12,2,10,0,4,1,0,44,39,39,1
2,4,10895,15,9,4,6,3,4,1,0,0,24,39,0
9,4,11053,9,12,2,4,5,4,0,0,0,54,39,1
11,4,11426,7,11,4,14,3,4,1,0,0,59,39,0
10,4,10578,15,9,2,6,0,4,1,0,0,29,39,0
27,4,10756,11,8,2,3,0,4,1,0,0,39,39,0
41,4,10934,11,8,2,8,0,4,1,0,0,23,39,0
42,5,11342,15,9,2,3,0,4,1,0,0,49,39,1
1,4,10936,2,7,4,8,3,4,1,0,0,29,39,0
43,4,10549,1,6,2,3,0,4,1,0,0,39,39,0
7,4,11227,11,8,0,1,1,4,0,0,0,31,39,0
28,4,11395,11,8,0,5,1,4,1,0,69,43,39,1
44,4,10483,11,8,2,3,0,4,1,0,55,19,39,0
3,4,10965,15,9,4,12,4,2,0,0,0,29,39,0
27,4,11461,9,12,2,1,0,4,1,0,0,44,39,0
38,4,10899,15,9,2,3,0,4,1,0,0,37,39,0
20,4,10543,9,12,4,12,1,4,1,0,0,44,39,0
33,4,11338,1,6,0,12,1,4,0,0,0,39,39,0
5,4,11261,1,6,0,12,3,4,1,0,0,49,39,0
35,6,11112,9,12,2,4,0,4,1,0,0,49,39,1
50,5,10785,15,9,2,4,0,4,1,111,0,19,39,1
1,4,10507,2,7,4,12,3,4,0,0,0,19,39,0
20,4,11170,11,8,2,14,0,4,1,0,32,59,39,0
14,4,10645,11,8,0,1,4,4,0,0,0,34,39,0
4,4,10522,8,10,2,5,0,4,1,0,0,45,39,0
14,4,11436,7,11,0,3,1,4,1,0,0,49,39,1
32,4,11070,11,8,2,7,0,4,1,0,0,39,39,0
24,4,10718,10,15,4,7,1,4,0,0,0,39,39,1
20,2,10543,9,12,2,8,0,4,1,0,0,39,39,1
14,4,10931,12,13,2,10,0,4,1,0,47,42,39,1
15,4,11436,11,8,2,3,0,4,1,0,0,39,39,0
27,4,11387,9,12,2,14,0,4,1,0,0,54,39,0
19,4,11025,0,5,0,14,4,4,1,0,0,47,39,0
11,4,10538,11,8,2,14,0,4,1,0,0,68,39,0
24,4,11141,11,8,5,1,4,4,0,0,0,39,39,0
36,2,11202,15,9,2,11,0,4,1,0,46,39,39,1
12,4,10940,11,8,4,12,1,4,0,0,0,24,39,0
6,4,10579,3,1,2,7,5,0,0,0,0,34,26,0
31,5,11070,11,8,2,3,0,4,1,91,0,49,39,1
41,5,10708,10,15,4,10,1,4,0,0,0,93,0,0
11,4,11140,15,9,0,6,1,4,1,0,0,49,39,0
19,4,11255,7,11,2,3,0,4,1,0,0,51,39,1
4,4,10719,7,11,4,8,3,4,1,0,0,39,39,0
16,4,10763,0,5,4,1,1,2,1,0,0,39,39,0
20,4,10424,15,9,0,1,4,4,0,0,0,38,39,0
