age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
11,4,1612,15,9,4,13,3,2,1,0,0,23,39,0
32,4,1555,9,12,6,10,4,4,0,15,0,34,39,0
11,4,2219,0,5,4,8,4,4,0,0,0,14,39,0
14,4,1935,15,9,4,3,1,4,1,0,0,45,39,0
53,0,1765,10,15,2,0,0,4,1,0,0,19,39,1
44,0,1201,9,12,4,0,1,4,1,0,0,6,39,1
6,4,1997,15,9,0,4,1,4,1,0,0,49,39,0
15,4,2059,1,6,0,8,4,4,0,0,0,14,39,0
18,4,1329,11,8,4,7,1,4,0,0,0,39,39,0
13,4,1420,12,13,4,1,1,4,0,0,0,39,10,0
14,4,1531,9,12,0,10,1,4,1,0,0,59,39,0
5,4,2173,0,5,4,8,3,4,0,0,0,39,39,0
37,6,1647,15,9,2,12,0,4,1,0,0,39,39,0
24,4,1861,12,13,2,10,5,4,0,0,0,44,9,0
9,4,2045,4,2,2,6,0,3,1,0,0,39,26,0
27,4,1232,9,12,4,8,1,4,1,0,0,47,39,0
13,6,1300,8,10,0,3,1,4,1,0,0,48,39,0
8,4,1390,0,5,2,8,5,4,0,0,0,39,39,0
44,0,2011,9,12,4,0,1,4,0,0,0,44,39,0
22,6,1519,15,9,2,5,0,4,1,0,0,76,39,0
31,0,2062,6,4,5,0,1,0,0,0,0,19,39,0
54,4,1822,5,3,6,14,1,4,1,0,0,9,39,0
39,1,2248,12,13,2,4,0,4,1,0,0,39,32,1
27,4,2069,1,6,4,8,1,4,0,0,0,39,39,0
40,4,1412,11,8,2,14,0,4,1,0,0,39,39,1
13,4,1829,11,8,4,3,1,4,1,0,0,39,39,0
0,4,1903,1,6,4,12,3,4,1,0,0,29,39,0
11,4,1963,9,12,2,1,2,4,0,0,0,14,39,0
11,4,1646,9,12,2,12,0,4,1,0,0,49,39,1
15,6,1420,15,9,0,8,1,4,0,0,0,34,39,0
3,4,1178,15,9,4,4,1,4,0,0,0,39,39,0
9,4,2284,12,13,4,10,1,4,0,0,0,39,39,0
8,4,1520,11,8,4,12,4,4,0,0,0,39,39,0
0,4,1850,1,6,4,12,3,4,0,6,0,17,19,0
12,4,1348,9,12,2,10,5,4,0,0,47,49,39,1
28,4,1993,11,8,0,1,4,4,0,0,0,37,39,0
34,5,1341,15,9,2,12,0,4,1,0,0,49,39,1
6,7,1842,15,9,2,10,0,4,1,0,0,29,39,0
42,2,1683,9,12,2,10,0,4,1,0,0,49,39,1
45,4,2200,11,8,6,12,1,4,0,0,0,42,39,0
35,4,2320,9,12,2,4,0,4,1,0,0,49,39,1
44,0,2111,2,7,4,0,1,2,1,0,0,51,39,0
11,4,2260,11,8,4,8,4,4,0,0,0,39,39,0
17,4,1494,9,12,4,12,1,4,1,118,0,49,39,1
17,5,2076,9,12,4,10,1,4,0,0,0,61,39,1
10,4,1191,11,8,3,8,4,4,0,0,0,39,39,0
62,1,2068,10,15,6,4,1,4,1,0,0,5,39,1
26,5,2131,6,4,4,12,3,4,0,0,0,43,32,0
14,4,2090,11,8,4,3,3,4,1,0,0,39,39,0
8,4,1286,11,8,4,8,1,4,1,0,0,39,39,0
29,4,1715,15,9,2,13,0,4,1,0,0,39,39,1
26,4,1752,11,8,2,7,0,4,1,0,0,39,39,0
47,4,1386,10,15,2,10,0,4,1,0,0,59,39,1
3,4,1428,11,8,4,6,3,4,1,0,0,39,39,0
26,6,1638,9,12,4,10,4,4,0,0,0,49,39,0
12,4,1975,11,8,2,3,0,0,1,0,0,39,39,0
34,4,1674,15,9,2,3,0,4,1,0,0,39,39,1
9,4,1520,15,9,4,12,1,4,0,0,0,39,39,0
2,6,1306,15,9,4,12,3,4,0,0,0,15,39,0
35,5,2286,15,9,2,12,0,4,1,0,0,85,39,1
19,4,2209,7,11,2,12,5,4,0,0,0,14,39,0
11,4,1197,0,5,0,7,3,4,0,0,0,39,39,0
22,7,2184,15,9,2,1,0,4,1,0,0,39,0,0
23,5,1289,15,9,2,14,0,4,1,0,0,39,39,1
18,4,2042,11,8,2,4,0,4,1,0,0,34,39,0
21,4,1233,9,12,2,10,0,4,1,91,0,59,39,1
1,4,2092,1,6,4,8,3,4,1,0,0,15,39,0
33,6,1183,14,14,2,10,0,4,1,0,76,29,39,1
14,4,2107,11,8,4,5,1,4,1,0,0,39,21,0
26,4,2146,15,9,0,8,1,4,1,0,0,29,39,0
23,7,1967,15,9,0,1,4,4,0,0,0,37,39,0
37,2,1742,12,13,0,10,1,4,0,0,0,39,39,0
42,1,1426,12,13,4,10,1,4,0,0,0,39,0,1
2,4,1785,11,8,4,6,3,4,0,0,0,24,39,0
5,4,2013,15,9,4,3,1,4,1,0,0,39,39,0
22,4,2028,9,12,0,1,4,4,1,0,0,39,39,0
16,5,1505,9,12,4,10,1,4,1,0,0,44,39,0
0,4,1346,5,3,4,12,3,4,1,0,0,7,39,0
1,6,1196,15,9,4,3,1,4,0,0,0,34,39,0
12,4,1791,7,11,4,13,1,4,1,0,0,44,39,0
2,4,1402,15,9,4,14,1,4,1,0,0,49,39,0
38,2,1421,2,7,6,1,1,4,0,0,0,39,39,0
12,4,1464,11,8,4,3,1,4,1,0,0,49,39,0
14,4,1365,9,12,4,13,1,4,1,0,0,39,39,0
29,6,1584,11,8,2,5,0,4,1,68,0,68,39,0
21,4,2110,8,10,2,3,0,4,1,0,0,49,39,0
28,2,1729,12,13,2,10,0,4,1,0,0,49,39,1
20,0,1559,11,8,2,0,0,4,1,0,0,54,39,0
40,4,2163,8,10,2,10,0,4,1,0,47,44,39,0
29,4,1940,9,12,2,4,0,4,1,108,0,54,39,1
11,4,2038,11,8,2,3,0,4,1,0,0,44,39,0
11,4,1313,15,9,4,9,1,4,0,0,0,39,39,0
14,4,1738,9,12,2,4,0,4,1,0,0,49,39,1
28,4,1446,9,12,2,10,0,4,1,0,0,41,39,1
13,4,1823,15,9,4,4,3,2,0,0,0,39,39,0
23,4,1857,11,8,2,7,0,4,1,0,0,39,39,0
29,1,1275,9,12,0,10,4,4,0,0,0,49,39,1
47,0,2132,2,7,2,0,0,4,1,0,0,23,39,0
9,4,2322,11,8,4,8,4,2,1,0,0,39,39,0
34,6,1345,15,9,2,10,5,4,0,0,0,39,39,1
5,4,1439,15,9,4,13,3,4,1,0,0,39,39,0
23,4,1827,12,13,0,10,1,4,1,0,0,19,39,0
11,4,2001,11,8,2,8,3,4,0,0,0,34,39,0
22,6,1801,9,12,2,5,5,4,0,0,0,49,39,0
10,4,1791,15,9,4,5,3,4,1,0,0,44,39,0
21,4,1996,11,8,4,3,1,4,1,0,0,39,39,0
2,4,2328,6,4,4,6,3,4,1,0,0,24,39,0
7,4,1277,11,8,4,6,2,4,1,0,0,39,39,0
6,4,1781,9,12,4,12,3,4,1,0,0,54,39,0
3,6,1727,15,9,4,3,1,4,0,0,0,34,39,0
15,4,1670,11,8,4,7,1,4,1,0,0,39,39,0
29,4,2179,15,9,0,14,3,4,1,53,0,54,39,0
6,4,2002,11,8,4,4,1,4,0,0,0,39,39,0
19,4,2289,11,8,4,7,4,0,0,0,0,39,39,0
28,4,1388,15,9,2,3,0,4,1,0,47,39,0,1
15,6,2070,11,8,0,4,4,4,0,0,0,39,39,0
50,0,1699,11,8,6,0,1,4,0,0,0,39,39,0
47,4,1977,11,8,2,5,0,4,1,0,0,24,10,0
14,4,2067,11,8,4,8,3,2,1,0,0,39,39,0
4,4,1910,11,8,5,5,3,4,1,0,0,39,39,0
2,7,2003,15,9,4,1,3,4,0,0,0,14,39,0
24,4,1369,15,9,0,4,1,4,0,0,0,39,39,0
10,6,2176,11,8,2,5,0,4,1,0,0,49,39,0
8,2,1301,9,12,2,10,0,4,1,0,0,59,39,0
28,4,1325,1,6,2,8,5,4,0,0,0,35,39,0
47,4,2227,9,12,0,4,4,4,1,115,0,49,39,1
0,4,1396,1,6,4,8,3,4,0,0,0,14,39,0
27,2,1921,9,12,0,10,4,4,1,0,0,44,39,0
18,5,2192,9,12,2,4,0,4,1,0,0,49,39,1
17,4,1467,9,12,2,10,5,4,0,0,0,39,39,0
15,4,2113,11,8,4,8,3,2,0,0,0,39,39,0
16,4,1953,9,12,2,1,0,4,1,0,47,44,39,1
24,6,1249,8,10,0,5,1,4,1,0,0,39,39,0
15,4,1447,15,9,2,3,0,4,1,0,0,39,39,0
15,4,1189,15,9,0,10,1,4,0,0,0,29,39,0
39,6,1685,1,6,2,3,0,4,1,0,0,19,39,0
33,4,1337,8,10,0,10,4,4,0,0,0,39,39,1
38,4,2046,11,8,2,1,0,4,1,85,0,49,39,1
43,2,1458,9,12,5,10,4,4,0,80,0,54,39,0
1,4,1294,1,6,4,8,3,4,0,0,0,19,39,0
32,6,1446,11,8,2,4,0,4,1,0,0,44,39,0
3,4,2237,1,6,2,5,3,4,1,0,0,39,26,0
21,1,2194,15,9,0,4,4,4,0,0,0,37,39,0
33,7,1755,11,8,0,1,4,4,0,0,0,45,39,0
6,4,1908,15,9,4,5,1,4,1,0,0,29,39,0
21,4,2159,15,9,0,12,1,4,0,0,0,39,39,0
28,4,1222,15,9,2,14,0,4,1,0,0,47,39,0
28,2,2057,12,13,2,10,0,4,1,0,0,36,39,1
24,4,1298,11,8,2,3,0,4,1,0,0,69,39,1
13,4,1795,12,13,4,13,4,4,1,0,0,44,27,0
19,4,1469,15,9,0,1,4,4,0,0,0,39,39,0
29,4,1631,9,12,2,10,0,4,1,94,0,44,39,1
10,0,2016,11,8,4,0,3,2,1,0,0,39,39,0
13,1,1445,15,9,4,1,3,2,0,0,0,39,39,0
23,4,2122,8,10,4,1,1,4,0,0,0,39,39,0
40,4,1509,12,13,2,10,0,4,1,0,0,59,39,1
34,4,2151,11,8,4,5,1,4,1,0,0,59,0,0
20,1,1329,7,11,2,4,5,4,0,0,0,39,39,1
18,4,2095,15,9,0,12,1,4,0,0,0,34,39,0
21,4,2192,11,8,0,4,1,4,1,0,0,39,39,0
30,4,1487,11,8,0,12,1,4,1,0,0,49,39,0
39,7,2306,15,9,2,4,0,4,1,0,0,39,39,1
5,4,1471,15,9,4,14,1,4,1,0,0,39,39,0
37,4,2308,11,8,2,3,0,4,1,0,0,43,39,0
22,4,1927,15,9,2,7,0,4,1,0,0,39,39,1
26,4,1431,7,11,2,13,0,4,1,0,0,39,39,0
20,2,2175,8,10,4,11,1,4,0,0,0,39,39,0
14,2,1447,7,11,4,11,4,4,1,0,0,39,39,0
22,4,1465,11,8,2,7,0,4,1,0,0,39,39,1
20,2,1274,12,13,2,10,5,4,0,0,0,44,39,1
0,0,1454,1,6,4,0,3,4,0,0,0,29,39,0
23,4,1232,11,8,4,7,1,4,1,0,0,44,39,0
13,6,2174,7,11,4,3,3,4,1,0,0,39,39,0
30,4,1308,15,9,2,4,0,4,1,0,0,39,39,1
5,4,1516,15,9,4,1,1,4,0,0,0,34,39,0
42,2,1562,15,9,2,4,0,4,1,0,0,59,39,1
30,4,1332,12,13,2,4,0,4,1,0,0,39,39,0
1,0,1596,11,8,4,0,3,1,0,0,25,37,39,0
27,6,1411,11,8,0,4,4,4,0,0,0,59,39,0
12,0,2181,15,9,0,0,4,4,0,0,0,39,39,0
18,4,2161,9,12,2,4,0,4,1,94,0,49,39,1
32,2,2239,11,8,2,14,0,4,1,0,0,39,39,0
25,4,2205,0,5,4,14,1,2,1,0,0,39,39,0
21,6,2256,9,12,2,5,0,4,1,0,0,59,39,0
6,4,2073,9,12,4,10,3,4,1,0,0,39,39,0
10,4,1952,11,8,2,6,0,4,1,0,0,39,39,0
6,4,1997,15,9,4,3,1,4,1,0,0,39,39,0
32,4,2259,11,8,2,3,0,4,1,0,0,39,39,1
10,4,1278,11,8,2,5,0,4,1,0,0,39,39,0
2,4,1299,15,9,4,1,3,4,0,0,0,7,39,0
7,4,1613,9,12,4,1,1,4,0,0,0,44,39,0
40,0,1530,15,9,2,0,0,4,1,0,0,39,39,0
36,4,1815,11,8,2,3,0,4,1,0,0,39,39,1
16,4,2174,9,12,2,4,0,4,1,0,0,39,39,1
40,1,2222,14,14,0,10,1,4,0,0,0,49,39,1
17,4,1362,1,6,4,8,1,4,1,0,0,29,39,0
16,4,1419,15,9,0,4,4,4,0,0,0,39,39,0
14,4,1905,11,8,0,1,4,4,0,0,0,49,39,0
16,4,2211,12,13,4,10,1,4,0,0,0,39,39,0
31,4,1485,7,11,0,1,4,4,0,0,0,39,39,0
13,6,2243,9,12,3,3,1,4,1,90,0,59,39,0
12,4,2015,11,8,4,4,1,1,0,0,0,39,39,0
16,4,1981,11,8,4,14,1,4,1,0,0,39,39,0
12,4,1907,9,12,2,12,0,4,1,0,0,44,39,1
72,4,1417,11,8,2,7,0,4,1,0,0,39,39,0
17,7,1267,10,15,4,10,1,4,0,0,0,59,39,0
17,4,1198,9,12,2,4,0,4,1,0,0,49,39,1
14,4,1267,9,12,4,4,1,4,0,0,20,59,39,1
13,4,2249,11,8,4,6,3,0,0,0,0,7,39,0
15,4,1320,15,9,2,5,0,4,1,0,0,59,39,0
4,4,1745,11,8,4,8,4,4,0,0,0,39,39,0
21,4,1737,15,9,2,7,0,4,1,0,0,59,39,0
14,4,2325,11,8,0,8,3,4,0,0,0,14,39,0
1,4,1853,15,9,4,11,3,4,0,0,0,19,39,0
9,7,1716,11,8,4,3,4,4,1,0,0,49,39,0
14,6,1269,15,9,2,3,0,4,1,0,0,39,39,0
17,6,1869,11,8,2,14,0,4,1,0,0,34,39,0
4,4,1582,11,8,4,8,3,4,1,0,0,34,39,0
30,4,1893,15,9,2,3,0,4,1,0,0,39,39,1
6,4,1997,11,8,4,7,3,4,1,0,0,39,39,0
19,4,2053,15,9,2,3,0,4,1,0,0,59,39,1
5,2,1250,1,6,4,6,3,4,1,0,0,34,39,0
10,4,2327,9,12,4,13,1,4,1,0,0,36,39,0
32,6,1376,9,12,6,12,4,4,0,0,0,39,39,0
57,4,1756,15,9,2,12,0,4,1,0,0,19,39,1
48,0,1651,15,9,2,0,0,4,1,0,0,39,39,0
38,6,1167,9,12,2,10,5,4,0,0,0,7,39,0
26,7,1411,9,12,4,10,1,4,0,0,0,39,39,0
6,4,1563,15,9,4,13,1,4,0,0,0,39,39,0
14,4,1953,11,8,2,8,0,4,1,0,0,34,39,0
16,4,1591,11,8,2,13,5,4,0,0,47,39,39,1
14,1,1975,11,8,2,5,0,0,1,0,0,39,39,0
3,4,2101,11,8,4,6,3,4,1,0,0,14,39,0
42,6,1841,15,9,2,5,0,4,1,0,22,59,39,0
36,4,1674,12,13,2,10,0,4,1,50,0,39,39,1
13,7,1738,1,6,2,14,0,4,1,0,0,39,39,0
37,6,1876,11,8,2,3,0,4,1,0,0,34,39,0
56,6,1351,11,8,2,12,5,4,0,0,0,24,39,0
23,6,1882,8,10,2,4,0,4,1,0,0,39,39,1
31,4,1356,7,11,0,4,4,4,0,0,0,41,39,0
31,7,1555,9,12,0,1,4,4,0,0,0,39,39,0
5,4,1523,4,2,2,8,0,4,1,0,0,39,8,0
18,4,1457,11,8,2,5,0,4,1,0,0,34,39,0
11,0,2016,11,8,4,0,3,2,1,0,0,39,39,0
21,4,1987,11,8,4,14,1,4,0,0,0,39,39,0
42,4,1968,12,13,2,13,0,4,1,0,0,39,20,0
13,4,2126,11,8,2,12,3,1,0,0,0,39,39,0
13,2,1270,9,12,2,10,0,4,1,0,0,39,39,0
49,0,2290,6,4,2,0,0,4,1,0,0,39,39,0
24,4,1933,9,12,2,4,5,4,0,0,0,39,39,0
15,4,1357,9,12,4,1,1,4,0,0,0,39,39,0
37,4,1345,15,9,0,8,1,4,0,0,0,46,39,0
19,4,2272,11,8,2,3,0,4,1,77,0,39,22,0
12,4,1533,15,9,2,4,0,4,1,0,0,47,39,0
40,1,2063,14,14,0,4,1,2,1,0,0,54,39,1
22,4,1173,1,6,2,14,0,4,1,0,0,39,39,0
28,4,1487,9,12,4,13,3,4,1,0,0,39,39,0
47,4,2024,11,8,6,12,1,4,0,97,0,49,10,1
35,6,1204,14,14,2,10,0,4,1,0,0,68,39,1
46,4,2281,6,4,5,5,1,2,1,0,0,39,39,0
22,2,1230,8,10,2,1,5,4,0,0,0,36,39,0
21,4,2184,7,11,2,3,0,4,1,0,0,44,39,0
42,4,1691,15,9,2,12,0,4,1,0,0,49,39,0
38,4,1565,11,8,0,1,4,4,0,0,0,39,39,0
28,4,1268,11,8,2,14,0,4,1,0,0,44,39,0
33,5,1642,15,9,2,12,0,4,1,0,17,39,39,0
4,4,2125,1,6,4,1,2,4,0,0,0,39,39,0
26,5,2064,14,14,2,4,0,4,1,118,0,39,39,1
9,4,1676,11,8,4,8,3,4,1,0,0,39,39,0
5,1,1881,15,9,4,1,3,2,1,0,0,19,39,0
14,4,1992,11,8,2,7,0,4,1,0,0,39,39,0
11,4,2207,11,8,2,12,0,4,1,0,0,39,39,0
29,4,1293,9,12,4,8,1,4,1,0,0,39,39,0
1,4,1168,1,6,4,1,3,4,0,0,0,4,39,0
27,4,1615,3,1,2,8,5,1,0,0,0,39,40,0
32,4,2218,11,8,2,12,0,4,1,77,0,39,39,0
16,4,2009,11,8,2,3,0,4,1,54,0,39,39,0
40,6,1564,11,8,2,5,0,4,1,0,0,29,39,0
34,0,1241,11,8,0,0,4,2,0,0,0,39,39,0
46,4,1328,11,8,6,8,2,4,0,0,0,39,39,0
12,2,1307,15,9,0,1,4,4,0,0,0,39,39,0
36,4,1951,15,9,2,10,5,4,0,0,0,23,39,0
21,4,1974,9,12,2,12,0,4,1,91,0,39,39,1
28,6,1497,15,9,2,4,0,4,1,0,0,76,39,0
23,4,2280,11,8,0,14,1,4,1,0,0,34,39,0
19,4,1731,7,11,2,4,5,4,0,0,0,36,39,0
24,5,2146,11,8,2,5,0,4,1,0,0,49,39,0
11,4,1779,7,11,4,6,1,4,1,0,0,44,39,0
2,4,1878,11,8,4,8,3,4,0,0,0,24,39,0
4,4,2277,6,4,4,7,3,2,1,0,0,19,39,0
14,4,1377,11,8,4,8,1,4,0,0,0,55,39,0
25,4,2208,15,9,0,7,1,4,0,0,0,39,39,0
19,4,1233,0,5,2,3,0,4,1,0,0,39,39,0
43,4,1834,15,9,2,12,0,4,1,0,0,39,39,0
40,6,2168,11,8,2,3,0,4,1,0,0,49,39,1
9,4,1436,9,12,4,10,1,4,0,0,0,39,39,0
19,4,2213,9,12,2,4,0,4,1,0,0,54,39,1
6,4,1324,9,12,4,4,1,4,0,0,0,49,39,0
44,6,1547,5,3,2,5,0,4,1,0,0,55,39,0
2,4,2023,11,8,4,3,1,4,1,0,0,48,39,0
29,4,1177,15,9,2,12,0,4,1,0,0,44,39,1
5,4,2253,11,8,4,6,4,4,1,0,0,44,39,0
16,4,2098,11,8,0,1,4,2,0,0,0,39,39,0
17,4,2009,1,6,0,14,4,4,1,0,8,59,39,0
29,4,1203,12,13,2,10,5,4,0,0,0,21,39,1
49,1,1391,0,5,2,3,0,4,1,59,0,39,39,0
