age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
5,4,14011,11,8,4,7,1,4,1,0,0,41,39,0
30,4,14610,11,8,6,1,1,4,0,25,0,39,9,0
11,2,14453,11,8,5,14,3,4,0,0,0,24,39,0
17,6,13963,10,15,2,10,0,4,1,0,0,31,2,1
2,4,14171,5,3,4,8,3,4,1,0,0,32,39,0
26,4,13800,11,8,4,8,4,2,0,0,0,23,39,0
3,4,13850,15,9,4,8,3,4,0,0,0,15,39,0
20,1,14004,15,9,0,1,4,2,0,0,0,39,39,0
45,2,14626,11,8,0,8,1,2,0,0,0,34,39,0
26,4,14148,9,12,0,1,4,4,0,0,0,39,11,0
44,4,13679,11,8,2,4,0,4,1,0,0,49,39,1
18,4,14366,15,9,4,3,1,4,1,0,0,44,11,0
32,4,13932,11,8,5,10,4,2,0,0,0,39,39,0
24,2,13903,15,9,2,1,5,2,0,0,0,39,39,0
11,4,13743,15,9,4,12,1,4,0,0,0,49,39,0
9,4,14385,15,9,3,1,4,4,0,0,0,39,39,0
25,4,13682,12,13,4,4,1,4,1,0,0,39,39,0
6,4,13678,15,9,4,8,3,4,0,0,0,19,39,0
21,4,14553,4,2,2,7,0,4,1,0,0,39,26,0
11,0,14528,11,8,4,0,2,4,0,0,0,39,26,0
22,4,13979,15,9,0,3,4,2,1,0,0,39,39,0
17,4,14274,11,8,0,3,4,4,1,0,0,43,39,0
50,1,14604,11,8,6,8,4,4,1,0,0,39,39,0
8,4,14153,9,12,2,4,0,4,1,0,0,42,39,0
0,4,14436,6,4,4,12,2,3,0,0,0,31,26,0
8,4,13924,15,9,4,13,3,4,1,0,0,39,39,0
12,2,13994,1,6,0,8,4,2,0,0,0,19,39,0
33,4,13915,8,10,2,10,5,4,0,0,46,35,39,1
34,4,14087,11,8,0,10,1,4,0,0,0,42,39,0
15,4,13792,8,10,0,8,4,2,0,0,0,39,39,0
7,4,14525,9,12,2,12,2,4,1,0,0,39,39,0
28,4,14514,15,9,0,6,1,4,1,0,0,29,39,0
20,4,14553,4,2,2,7,0,4,1,0,0,39,26,0
26,4,14482,9,12,2,13,0,4,1,0,0,23,39,1
24,7,13654,11,8,4,8,1,4,0,0,0,39,39,0
27,4,13693,9,12,2,13,0,4,1,0,0,39,39,1
4,4,14554,8,10,4,1,3,4,0,0,0,39,39,0
33,4,13735,0,5,2,8,0,2,1,0,0,39,39,0
22,4,13723,11,8,2,3,0,4,1,0,0,39,39,0
20,4,14189,11,8,2,6,0,4,1,0,0,43,39,1
16,4,14055,1,6,4,6,3,2,1,0,0,39,39,0
10,4,14147,15,9,6,1,4,4,0,0,0,39,39,0
23,4,14082,9,12,3,8,1,3,1,0,0,39,26,0
4,4,14587,11,8,4,7,3,4,1,0,0,39,39,0
35,4,14550,11,8,2,12,0,2,1,0,74,39,39,0
0,0,14154,1,6,4,0,3,2,0,0,0,19,39,0
22,4,13739,11,8,2,14,0,4,1,0,0,54,39,0
11,6,13640,4,2,2,6,0,4,1,0,0,24,26,0
26,4,14482,9,12,0,4,1,4,1,0,0,34,39,0
33,1,14530,11,8,2,1,0,4,1,0,0,47,39,0
26,4,14282,9,12,0,12,1,4,0,0,0,49,39,0
10,4,13960,9,12,4,1,3,4,1,0,0,37,39,0
44,4,14495,11,8,4,7,1,2,0,0,0,39,39,0
18,4,14438,2,7,2,14,0,4,1,0,0,39,39,0
0,4,14288,0,5,4,8,3,4,0,0,25,11,39,0
26,4,13737,12,13,0,4,1,4,0,0,0,49,39,1
2,4,14406,15,9,4,1,1,4,0,0,0,39,39,0
26,4,14357,9,12,4,4,1,2,0,0,0,49,39,1
41,4,14047,1,6,2,8,0,4,1,0,0,19,39,0
9,4,14541,11,8,4,3,1,4,1,0,0,68,39,0
4,0,14408,15,9,4,0,3,4,1,0,0,19,39,0
8,6,14203,11,8,4,8,4,4,0,0,0,29,39,0
7,4,14237,11,8,2,5,0,4,1,0,0,59,39,0
33,0,14548,15,9,0,0,4,4,1,0,0,39,39,0
27,4,14555,15,9,2,1,5,4,0,0,0,44,39,1
18,4,14060,8,10,0,8,4,4,0,0,0,34,39,0
24,4,14555,14,14,0,10,4,4,0,0,0,37,39,0
31,6,14330,14,14,2,10,0,4,1,0,0,34,39,1
17,4,14481,7,11,2,1,5,4,0,0,0,39,39,1
7,4,14215,15,9,4,8,1,4,1,0,0,29,39,0
3,7,14070,15,9,4,3,3,4,1,0,0,37,39,0
5,4,13701,9,12,4,1,3,4,0,0,0,39,39,0
7,4,14612,1,6,4,3,4,4,1,0,0,39,39,0
2,4,14400,15,9,4,5,3,4,1,0,0,49,39,0
24,4,14141,15,9,0,1,3,2,0,0,0,39,39,0
4,4,13610,15,9,4,12,3,4,0,0,0,46,39,0
10,4,14389,11,8,2,14,0,4,1,0,0,39,39,0
51,4,13751,12,13,2,4,0,4,1,0,75,39,39,1
16,4,14463,11,8,0,14,1,4,1,0,0,44,39,0
42,0,14455,0,5,6,0,4,4,0,0,0,39,39,0
4,4,13995,15,9,4,12,2,4,1,0,0,63,39,0
11,4,14104,11,8,2,3,0,4,1,0,0,39,39,0
29,4,14138,8,10,3,3,4,4,1,0,0,39,39,0
24,4,13749,12,13,2,4,5,4,0,0,0,39,39,1
11,4,14016,9,12,2,4,0,4,1,0,0,59,39,0
14,4,14176,11,8,5,8,4,2,0,0,0,39,39,0
5,4,14497,11,8,4,1,3,4,0,0,0,39,39,0
14,4,14481,14,14,0,13,1,4,0,0,0,34,39,0
17,4,13868,9,12,2,4,0,4,1,0,0,39,39,1
26,4,14353,6,4,0,14,1,2,1,0,0,39,39,0
2,4,13666,15,9,4,1,3,4,0,0,0,14,39,0
6,4,14172,11,8,4,7,3,4,0,0,0,15,39,0
15,4,13613,12,13,2,4,0,4,1,0,0,54,39,1
24,4,14259,11,8,2,4,0,4,1,0,0,39,39,1
11,4,13668,0,5,4,6,2,4,1,0,0,39,26,0
4,4,13643,11,8,4,3,1,4,1,0,0,47,39,0
19,4,14615,12,13,2,12,0,4,1,94,0,49,39,1
48,5,13672,9,12,2,4,0,4,1,118,0,64,39,1
28,6,14471,11,8,2,4,0,4,1,0,0,49,39,0
8,4,13832,11,8,4,7,4,4,1,0,0,39,39,0
3,4,13731,15,9,4,4,3,4,0,0,0,29,39,0
44,1,14523,15,9,2,1,0,4,1,98,0,39,39,1
10,2,14107,11,8,2,6,0,4,1,0,0,39,39,0
15,6,13717,1,6,5,6,4,4,0,0,0,39,27,0
8,7,14276,9,12,4,11,1,2,0,0,0,39,39,0
4,0,14011,15,9,4,0,3,4,1,0,0,23,39,0
21,4,14337,11,8,2,1,5,4,0,0,0,21,39,0
26,1,14570,12,13,2,3,0,4,1,0,0,39,39,0
8,0,13655,4,2,4,0,4,4,0,0,0,24,8,0
27,4,14369,15,9,0,6,3,4,1,0,0,39,39,0
17,4,13698,15,9,5,1,4,2,0,0,0,39,0,0
28,6,14135,14,14,2,10,0,1,1,0,0,49,19,1
34,4,13720,11,8,2,12,0,4,1,0,53,44,39,0
14,4,14040,9,12,4,1,1,4,1,0,0,49,39,0
7,4,13763,0,5,4,12,1,4,0,0,0,14,39,0
5,4,14286,11,8,4,8,3,4,0,0,0,39,39,0
34,7,13916,9,12,6,1,1,4,1,0,0,39,39,0
13,4,13812,9,12,4,10,3,4,0,0,0,39,39,0
20,4,13841,11,8,2,3,0,4,1,0,0,39,39,0
10,4,13681,15,9,2,4,0,4,1,0,0,76,39,0
3,4,14278,15,9,4,12,3,4,0,0,0,29,39,0
49,0,13699,15,9,2,0,0,4,1,0,0,49,39,0
41,4,14178,6,4,4,6,3,4,1,0,0,39,8,0
12,4,14542,11,8,4,1,2,4,0,0,0,39,39,0
30,7,14138,10,15,2,10,0,4,1,0,0,39,39,1
17,0,14558,15,9,2,0,5,4,0,0,0,3,39,0
4,4,14506,11,8,4,12,3,4,0,0,0,34,39,0
31,4,14170,15,9,0,4,1,4,0,0,0,39,39,0
6,4,13980,11,8,4,9,3,4,1,0,0,39,39,0
6,0,13987,5,3,4,0,1,4,0,0,0,39,26,0
12,4,14016,11,8,4,3,1,4,1,0,49,34,39,0
16,4,13884,15,9,4,13,1,4,1,0,0,68,39,0
7,4,13782,11,8,2,14,3,4,0,0,0,39,39,0
11,4,14048,11,8,2,12,0,4,1,0,0,49,39,0
7,7,14091,9,12,4,13,1,4,0,0,0,39,39,0
18,4,14586,11,8,2,14,0,4,1,0,0,29,39,0
14,4,13688,11,8,2,14,0,4,1,0,0,64,39,0
0,4,14220,0,5,4,12,3,4,0,0,0,4,39,0
33,4,13916,15,9,2,3,0,4,1,0,0,47,39,1
33,6,13944,11,8,2,12,0,2,1,0,0,39,39,0
18,4,14217,15,9,2,7,0,4,1,0,0,49,39,0
29,4,14409,11,8,5,3,1,4,1,0,0,36,39,0
20,4,13838,15,9,6,7,4,2,0,0,0,47,39,0
28,4,14262,11,8,2,3,0,3,1,0,0,39,26,0
27,4,14564,4,2,2,7,0,2,1,0,0,39,39,0
15,4,13686,9,12,0,12,4,4,0,0,0,29,39,0
6,4,13853,9,12,4,8,1,4,1,0,0,65,7,0
52,4,13910,8,10,6,12,1,4,0,0,0,24,39,0
18,4,13906,8,10,2,13,0,2,1,0,0,37,23,0
58,6,13921,11,8,2,5,0,4,1,0,0,19,39,0
15,4,14558,11,8,0,1,3,4,0,0,0,39,39,0
21,4,14438,11,8,2,4,0,4,1,0,0,54,39,1
12,4,13946,15,9,4,3,3,4,1,0,0,44,39,0
8,4,14063,1,6,4,8,1,4,1,0,0,39,39,0
29,1,13816,8,10,2,1,0,4,1,0,0,39,39,1
47,4,14295,9,12,0,4,1,4,1,115,0,54,39,1
25,6,14482,11,8,0,3,1,4,1,0,0,39,39,0
9,4,13997,1,6,4,7,4,4,1,86,0,47,39,0
8,0,14393,12,13,4,0,1,4,0,0,0,34,2,0
13,4,13622,5,3,0,14,1,4,1,0,0,39,39,0
21,4,14116,9,12,0,8,1,2,0,0,0,59,0,0
29,1,14351,11,8,2,1,0,2,1,0,0,76,39,1
32,2,14098,12,13,2,1,0,4,1,0,0,39,22,1
27,4,13682,9,12,2,10,0,4,1,0,0,39,39,1
41,2,13879,11,8,2,11,0,4,1,64,0,39,39,0
37,4,14105,15,9,2,13,0,4,1,94,0,39,39,1
14,4,14481,9,12,6,8,1,4,0,0,0,29,39,0
11,2,13905,7,11,2,1,5,4,0,0,0,39,39,1
27,4,13929,4,2,2,7,0,4,1,0,0,39,26,0
1,4,14043,11,8,4,6,3,2,1,0,0,39,39,0
19,4,13993,11,8,0,10,3,4,0,0,0,39,39,1
46,2,13983,9,12,2,14,0,4,1,0,0,39,5,0
16,6,14274,11,8,2,3,0,4,1,0,0,39,39,0
25,4,14622,5,3,2,6,0,4,1,0,0,29,26,0
6,4,14044,9,12,4,1,1,4,0,0,0,39,39,0
37,5,14637,9,12,2,4,0,4,1,94,0,39,0,1
3,4,13807,15,9,4,10,3,4,0,0,0,14,39,0
28,5,13886,15,9,2,5,0,4,1,0,0,49,39,0
7,4,14004,15,9,4,3,3,4,1,0,0,59,2,0
12,4,13771,9,12,2,12,0,4,1,0,0,39,39,0
38,4,13612,11,8,0,14,1,4,1,0,0,39,39,0
19,4,14311,12,13,2,12,0,4,1,0,50,49,39,1
4,0,13880,1,6,2,0,5,4,0,0,0,55,39,0
29,4,13900,9,12,2,10,0,4,1,0,0,39,0,1
24,1,14339,14,14,2,10,0,4,1,0,0,49,19,1
30,4,14373,4,2,3,7,2,4,1,0,0,39,26,0
5,4,13701,9,12,4,1,3,4,0,0,0,34,39,0
6,4,14286,7,11,4,12,3,4,0,0,0,39,39,0
26,4,14021,12,13,2,4,0,4,1,0,0,44,39,0
21,4,14394,11,8,5,14,4,2,0,0,0,29,39,0
24,4,13881,4,2,2,6,0,4,1,0,0,39,13,0
11,4,13902,9,12,2,1,0,4,1,0,0,39,0,1
18,4,14128,8,10,4,8,1,4,1,0,0,59,39,0
45,4,13764,8,10,2,13,0,4,1,0,0,39,39,1
7,4,14472,11,8,4,3,1,4,1,0,0,49,39,0
31,4,14199,11,8,2,3,0,4,1,0,0,39,39,1
24,0,13929,4,2,2,0,0,4,1,0,0,31,26,0
27,4,14057,9,12,2,10,0,4,1,0,0,44,39,1
21,4,14177,11,8,4,12,4,4,1,0,0,41,39,0
10,7,13825,15,9,2,4,0,2,1,0,0,39,39,1
27,4,14596,11,8,2,3,0,2,1,0,17,39,14,0
23,4,14606,9,12,2,1,0,4,1,0,0,49,39,1
7,1,13698,11,8,4,1,1,4,0,0,49,39,39,0
15,4,14284,11,8,2,3,0,4,1,0,0,39,39,0
25,6,14049,1,6,5,8,4,4,0,0,0,29,39,0
43,2,13878,12,13,2,10,0,4,1,0,0,39,0,1
51,4,13741,11,8,2,4,0,4,1,0,0,39,39,0
45,4,13990,11,8,2,7,0,4,1,0,0,39,39,0
47,4,13653,11,8,6,1,1,4,0,0,0,39,39,0
0,0,14349,1,6,4,0,3,4,0,0,0,19,39,0
15,4,14230,6,4,2,14,0,4,1,0,0,49,39,0
25,7,13809,9,12,0,10,1,2,1,0,0,39,39,0
18,4,14468,11,8,0,8,4,2,0,0,24,39,39,0
18,4,14238,11,8,2,6,5,4,0,0,0,39,39,0
35,4,14567,2,7,5,7,2,4,0,0,0,39,5,0
21,4,13691,7,11,2,13,0,4,1,0,0,39,39,1
4,4,13725,8,10,2,8,2,4,0,0,0,49,26,0
4,4,13763,15,9,4,1,1,4,0,0,0,26,39,0
17,4,14462,4,2,2,5,0,4,1,0,0,39,26,0
24,4,14075,11,8,5,6,1,2,1,0,0,39,39,0
41,4,14312,5,3,2,5,0,4,1,0,0,49,39,0
14,4,14284,15,9,4,8,1,4,1,0,0,29,39,0
5,0,14335,15,9,4,0,3,4,1,0,0,39,39,0
37,4,14578,11,8,6,4,4,4,0,0,0,44,39,0
9,4,13870,11,8,4,7,1,4,1,0,0,39,39,0
6,4,14162,9,12,4,4,3,4,1,0,0,29,0,0
5,6,13973,15,9,4,12,3,2,1,118,0,54,39,1
8,0,14032,0,5,4,0,3,2,1,0,0,39,39,0
10,4,14078,9,12,2,12,0,4,1,0,44,54,39,1
8,4,14557,0,5,4,14,1,4,1,39,0,49,39,0
3,4,14327,11,8,4,7,1,4,1,0,0,39,39,0
26,0,14003,11,8,2,0,0,4,1,0,0,34,39,0
7,4,14576,15,9,4,3,4,4,1,0,0,49,39,0
13,6,14598,9,12,4,12,4,4,1,0,0,39,39,0
1,4,13667,11,8,4,12,3,4,0,0,0,19,39,0
16,0,14187,0,5,4,0,2,4,1,0,0,39,39,0
37,4,14105,11,8,2,4,0,4,1,0,0,39,39,1
3,7,14004,15,9,4,10,3,4,1,0,0,39,39,0
10,4,14223,15,9,0,10,3,4,0,0,0,39,39,0
7,4,13740,15,9,2,12,0,4,1,0,0,39,39,0
34,4,13698,11,8,3,3,1,4,1,0,0,39,39,0
37,4,14628,11,8,2,4,0,4,1,0,0,54,39,1
40,5,14457,11,8,2,12,0,4,1,0,0,44,39,1
7,4,13965,5,3,4,9,3,4,0,0,0,31,8,0
10,4,14038,11,8,2,12,0,4,1,0,0,34,26,0
30,4,14247,11,8,2,8,5,4,0,0,0,34,39,0
18,7,14108,11,8,2,11,0,4,1,0,0,39,39,0
9,4,13788,9,12,4,10,3,4,1,0,0,39,39,0
46,7,14184,15,9,2,1,0,4,1,0,37,39,39,0
34,4,14562,11,8,2,7,0,4,1,0,0,39,39,1
20,4,13951,11,8,0,7,1,1,0,0,0,39,30,0
19,4,14268,15,9,2,7,0,4,1,0,0,47,39,0
31,6,14316,12,13,2,12,0,4,1,0,0,49,9,0
36,5,14456,15,9,6,12,1,4,0,0,0,59,39,0
2,4,14629,15,9,4,8,3,4,1,0,0,29,39,0
11,4,13700,11,8,4,3,3,4,1,0,0,39,39,0
0,4,14022,2,7,4,1,3,4,0,0,0,24,39,0
10,4,13728,3,1,4,3,1,4,1,0,0,39,26,0
1,4,14319,6,4,4,8,3,2,1,0,0,34,39,0
1,4,14246,1,6,4,12,3,4,0,0,0,39,39,0
10,4,14096,11,8,4,7,3,2,1,0,0,39,39,0
30,4,14556,9,12,2,5,0,4,1,0,0,64,39,0
24,4,13790,15,9,4,1,1,4,0,0,0,39,26,0
7,4,14620,11,8,2,3,0,4,1,0,0,44,39,0
4,4,13807,15,9,4,12,3,4,0,0,40,27,39,0
29,4,13745,7,11,2,14,0,3,1,0,0,35,39,0
4,4,13890,11,8,4,6,2,2,1,26,0,39,39,0
9,4,13978,11,8,5,5,1,4,1,0,0,39,39,0
15,5,13622,9,12,2,3,0,4,1,0,0,49,2,0
17,4,14424,9,12,4,4,3,4,1,0,0,39,39,0
34,1,14597,10,15,2,10,0,1,1,108,0,39,40,1
13,4,14069,15,9,4,1,1,3,1,0,0,39,0,0
34,5,13916,11,8,2,8,0,4,1,0,0,29,39,0
37,4,14378,11,8,6,12,1,4,0,0,0,36,39,0
19,7,13818,9,12,2,1,5,4,0,0,0,19,39,1
72,2,14006,5,3,2,11,0,4,1,41,0,39,39,0
24,4,14430,11,8,4,12,3,4,1,0,0,39,39,0
22,4,14031,11,8,5,8,1,4,0,0,0,39,8,0
7,4,14528,11,8,4,8,2,4,1,0,0,29,39,0
17,4,13917,11,8,4,6,4,4,0,93,0,34,39,0
41,2,14599,11,8,2,8,0,4,1,0,0,39,39,0
47,7,14583,5,3,2,8,5,2,0,0,0,39,39,0
7,4,14198,15,9,2,8,3,1,0,0,0,34,39,0
25,6,14236,11,8,0,12,3,4,1,0,0,49,0,0
15,4,13758,0,5,2,14,0,4,1,0,0,39,39,0
