age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
7,4,5338,9,12,4,12,3,4,0,0,0,34,39,0
41,4,4819,9,12,2,10,0,4,1,0,0,39,39,1
45,2,5124,15,9,2,7,0,4,1,0,0,39,39,0
19,4,5827,1,6,2,3,0,4,1,0,0,59,39,0
12,4,5052,15,9,4,10,1,4,0,0,0,39,39,0
19,4,4906,6,4,2,12,3,4,1,0,0,49,39,1
37,7,5555,9,12,2,4,0,4,1,0,0,39,33,1
37,1,5090,15,9,2,4,0,4,1,0,0,39,39,1
15,7,4816,14,14,2,10,0,4,1,0,0,72,39,1
11,6,4901,9,12,4,11,3,4,1,0,0,39,39,0
22,7,5743,12,13,2,10,5,4,0,79,0,37,39,1
17,4,5025,15,9,2,12,0,4,1,0,0,44,39,1
14,2,5668,11,8,2,3,0,4,1,0,0,68,39,1
16,4,4935,11,8,2,14,0,1,1,0,0,39,0,0
14,4,5025,9,12,2,10,0,4,1,0,0,49,39,0
17,4,4871,14,14,2,10,0,4,1,0,50,54,39,1
15,4,4849,15,9,2,8,0,2,1,0,0,49,39,0
40,2,5672,11,8,0,1,4,4,0,0,0,39,39,0
0,4,5688,6,4,4,3,3,4,1,0,0,39,39,0
65,5,5621,15,9,6,12,1,4,1,0,0,19,39,0
0,4,5486,1,6,4,12,3,4,0,0,0,8,39,0
22,2,4889,12,13,0,10,1,4,0,0,0,39,39,0
37,5,5556,7,11,2,12,0,4,1,0,0,49,39,1
4,4,5696,8,10,4,8,3,4,0,0,0,35,39,0
21,4,4829,14,14,4,10,1,4,0,0,0,49,39,1
26,4,4950,15,9,2,11,0,4,1,0,0,39,39,0
22,4,5745,8,10,4,7,1,4,1,0,0,39,39,0
34,4,4738,9,12,5,10,1,4,1,0,0,39,39,0
19,4,5225,11,8,2,10,0,1,1,0,0,39,1,0
2,4,4803,2,7,4,14,3,4,1,0,0,14,39,0
6,4,4759,15,9,4,8,3,4,0,0,0,14,39,0
1,5,5339,1,6,4,12,3,4,1,0,0,14,39,0
21,4,4906,11,8,4,10,1,4,1,0,0,39,39,1
17,7,4867,12,13,4,10,4,4,0,0,0,39,39,0
54,4,4730,11,8,2,12,0,4,1,0,79,51,39,0
9,4,5300,11,8,2,3,0,4,1,0,0,39,39,1
4,4,4874,15,9,4,10,2,1,0,0,0,19,35,0
48,6,5171,9,12,2,12,0,4,1,62,0,9,39,0
1,4,5164,1,6,2,3,0,4,1,0,0,39,39,0
6,4,4978,15,9,4,14,1,4,1,0,0,39,39,0
40,4,5789,6,4,6,8,4,2,1,0,0,51,0,0
13,4,5416,15,9,3,4,4,4,0,0,0,44,39,0
2,4,5642,11,8,4,12,3,2,1,0,0,24,39,0
30,4,4927,11,8,2,11,0,4,1,0,0,39,39,0
24,4,5222,15,9,4,4,1,4,1,0,0,49,39,0
7,4,5389,9,12,4,10,1,4,1,0,0,9,18,0
36,5,4736,15,9,2,5,0,4,1,0,0,59,39,0
27,6,4907,4,2,2,3,0,4,1,0,0,39,39,0
30,4,5197,7,11,5,1,4,4,0,0,0,56,39,0
8,4,4790,15,9,4,1,1,4,1,0,51,39,39,0
6,4,5772,11,8,4,3,3,4,0,0,0,39,39,0
12,4,5110,15,9,0,3,3,4,1,0,0,39,39,0
39,4,5402,8,10,2,3,0,2,1,0,0,39,39,1
39,7,4722,11,8,2,1,0,4,1,0,0,39,39,0
45,0,4973,12,13,2,0,5,4,0,0,0,39,39,0
12,1,5575,9,12,4,10,1,4,0,0,0,39,39,0
38,7,5647,10,15,2,10,0,1,1,0,0,39,19,1
32,2,5822,15,9,2,4,0,4,1,0,0,45,39,0
43,7,5046,15,9,2,11,0,4,1,0,0,39,39,0
12,4,4992,11,8,4,14,2,3,1,0,0,39,6,0
24,5,5381,15,9,2,5,0,4,1,0,0,64,39,0
7,4,5298,9,12,4,4,1,4,1,0,0,44,39,0
8,4,5610,15,9,2,12,0,4,1,43,0,42,39,0
37,4,5142,9,12,0,4,4,4,1,0,0,44,39,1
16,4,4835,8,10,4,3,1,4,1,0,0,39,39,0
41,4,5568,11,8,2,9,2,1,0,0,0,59,30,0
26,7,5080,8,10,2,11,0,4,1,0,0,39,39,0
38,5,5655,12,13,0,10,1,4,0,0,0,34,39,0
6,4,5476,8,10,4,13,1,4,1,0,0,39,39,0
15,4,4984,9,12,4,10,1,4,1,0,0,39,39,1
15,4,4723,7,11,0,10,4,2,0,0,0,34,39,0
20,4,4829,15,9,4,4,1,4,0,0,0,39,39,0
4,4,5476,15,9,4,6,3,4,1,0,0,39,39,0
19,4,5309,11,8,4,3,3,4,1,0,0,39,39,0
15,4,4984,15,9,4,1,1,4,1,0,0,29,39,0
16,4,4943,11,8,2,7,0,4,1,0,0,39,39,1
45,2,5041,11,8,0,8,1,4,0,0,0,34,39,0
34,4,4765,11,8,2,3,0,4,1,0,46,39,39,1
43,4,5274,15,9,2,12,0,4,1,91,0,39,39,1
7,4,5390,9,12,4,4,3,4,0,0,0,39,39,0
41,6,5429,11,8,2,5,0,4,1,0,0,68,39,0
24,4,5675,11,8,4,1,1,4,0,0,0,39,39,0
11,4,5052,9,12,4,10,3,4,0,0,0,14,39,0
18,6,5183,11,8,0,12,1,4,1,0,0,49,39,1
9,4,4935,11,8,4,6,1,4,1,0,0,39,39,0
24,5,5615,9,12,2,4,0,4,1,0,0,39,0,0
18,1,4713,9,12,2,10,0,1,1,0,0,39,40,0
13,4,4896,9,12,2,8,0,4,1,0,0,59,39,1
5,4,5021,1,6,4,8,3,4,0,0,0,29,39,0
42,4,5441,11,8,2,3,0,4,1,0,0,39,39,1
6,4,5350,0,5,4,3,3,4,1,0,0,43,39,0
20,4,4887,1,6,2,3,0,4,1,0,0,39,39,1
4,4,5251,15,9,4,12,3,4,0,0,0,59,39,0
5,4,5437,7,11,4,10,3,4,0,0,0,15,39,0
27,5,5615,9,12,2,4,0,4,1,118,0,44,39,1
6,4,4930,11,8,4,7,3,4,1,0,0,39,39,0
25,5,5615,12,13,2,4,0,4,1,0,0,39,39,1
43,4,5426,15,9,2,3,0,4,1,0,0,64,39,0
10,4,5428,15,9,4,1,3,4,0,0,0,39,39,0
37,4,5179,11,8,2,8,5,2,0,0,0,39,39,0
4,4,4965,15,9,4,1,3,4,1,0,0,49,39,0
17,4,5205,11,8,0,1,3,4,0,0,0,39,39,0
43,0,5605,9,12,2,0,0,4,1,0,0,39,39,0
39,6,5159,11,8,2,5,0,4,1,0,0,39,39,0
18,5,4813,7,11,2,12,0,4,1,0,46,44,39,1
18,6,5069,9,12,2,10,0,4,1,0,0,39,39,0
5,4,5006,11,8,4,1,3,4,0,0,0,39,39,0
19,1,4935,9,12,2,10,0,1,1,0,0,39,39,0
19,4,5263,11,8,0,4,1,4,0,0,0,39,39,0
26,4,4857,11,8,2,8,5,4,0,0,0,34,39,0
8,4,4705,11,8,4,8,1,4,1,0,0,39,39,0
19,4,4794,15,9,5,4,1,4,1,0,0,59,39,1
12,4,5545,11,8,4,3,1,2,1,0,0,39,39,0
50,6,5852,11,8,2,14,0,4,1,85,0,57,39,1
24,4,5213,15,9,2,4,0,4,1,118,0,49,39,1
26,6,4972,11,8,2,4,5,4,0,0,0,39,39,0
21,0,5676,11,8,2,0,0,4,1,0,0,39,39,0
5,4,5139,7,11,2,10,5,4,0,0,0,39,39,0
10,4,4996,12,13,4,1,3,4,1,0,0,44,39,0
33,0,5817,12,13,2,0,0,4,1,0,0,59,39,1
43,4,5835,15,9,2,8,0,4,1,0,0,39,39,0
21,4,5143,11,8,2,7,0,4,1,0,0,39,39,0
35,4,5118,15,9,2,3,0,4,1,0,0,39,39,1
22,4,5701,9,12,4,4,3,1,0,0,0,34,39,0
43,4,5674,0,5,6,12,1,4,0,0,0,39,39,0
6,4,4824,15,9,4,1,2,2,1,0,0,21,39,0
38,7,4796,7,11,0,1,3,1,1,0,0,39,39,0
16,4,4940,11,8,0,8,4,4,0,0,0,39,39,0
29,4,4985,12,13,2,1,0,4,1,0,37,59,39,0
26,4,4981,11,8,2,3,0,4,1,0,47,39,39,1
15,4,5025,15,9,2,6,0,4,1,0,0,39,39,0
4,4,4960,15,9,4,8,3,4,0,0,0,29,39,0
20,4,4961,8,10,0,10,1,4,0,0,0,39,39,0
1,4,5589,11,8,4,8,3,4,0,0,0,39,39,0
23,4,5529,8,10,2,10,0,4,1,0,0,39,39,0
32,7,5751,12,13,2,10,0,4,1,0,0,44,39,1
15,7,5508,11,8,2,14,0,4,1,0,0,39,39,1
11,4,5027,11,8,4,1,1,4,1,0,0,39,39,0
29,2,5673,9,12,2,11,0,4,1,108,0,39,39,1
18,6,4887,9,12,2,4,0,4,1,0,0,49,39,1
2,4,5435,11,8,4,6,3,4,1,0,0,15,39,0
47,4,5221,11,8,2,3,0,4,1,40,0,39,39,0
30,4,5647,12,13,2,4,0,1,1,108,0,39,0,1
8,4,4959,11,8,5,3,1,2,1,0,0,39,39,0
29,4,5308,8,10,2,14,0,0,1,0,0,59,39,0
5,4,5338,15,9,4,1,1,4,0,0,0,34,39,0
51,4,5325,9,12,2,4,0,4,1,111,0,44,39,1
36,4,4967,11,8,0,12,1,4,0,39,0,39,39,0
20,4,5637,11,8,2,3,0,4,1,0,0,44,39,1
40,4,4934,12,13,2,10,0,4,1,0,0,54,39,1
6,4,5564,15,9,5,12,4,4,0,0,0,39,39,0
42,4,5730,11,8,0,8,1,2,0,0,0,39,39,0
1,4,4807,11,8,4,1,3,4,0,0,0,19,39,0
23,5,4828,9,12,4,10,3,4,1,0,0,39,39,0
4,0,5294,15,9,4,0,3,4,0,0,0,39,39,0
40,4,5694,15,9,6,1,4,4,0,0,69,37,39,1
38,7,5337,10,15,2,10,0,1,1,0,0,68,0,1
28,4,5765,11,8,2,14,0,4,1,0,0,39,39,0
14,1,5016,11,8,4,7,4,4,0,0,0,39,39,0
2,4,5461,2,7,4,12,3,4,0,0,0,17,39,0
35,1,5814,11,8,0,1,1,4,1,0,0,44,39,0
11,4,5162,9,12,4,1,3,4,1,0,0,39,39,0
14,4,5305,11,8,2,7,0,4,1,0,0,39,39,0
18,4,4876,0,5,2,3,0,4,1,0,0,39,39,0
16,4,5703,9,12,4,12,1,4,0,0,0,39,39,0
24,4,4907,0,5,2,14,0,4,1,0,0,59,39,0
36,4,5814,12,13,2,4,0,4,1,0,0,44,39,1
16,4,5508,6,4,2,6,0,4,1,0,0,39,39,0
0,4,5748,1,6,4,3,3,4,1,0,0,19,39,0
26,4,5213,9,12,4,12,1,4,1,0,0,59,39,1
43,4,5692,5,3,2,7,0,4,1,51,0,39,31,0
20,4,5788,11,8,2,14,0,4,1,0,0,44,39,0
10,4,5570,9,12,2,3,0,4,1,0,0,39,39,0
27,4,5247,9,12,4,10,1,4,1,0,0,39,39,0
29,6,5765,11,8,2,4,0,4,1,0,0,49,39,0
29,4,5680,11,8,0,3,1,4,0,0,0,39,39,0
21,4,5524,11,8,2,12,0,4,1,0,0,54,39,1
41,7,4714,5,3,2,14,0,4,1,0,0,39,39,0
28,4,5496,8,10,2,3,0,4,1,0,0,39,39,0
12,4,4717,12,13,4,12,1,4,1,0,0,64,0,0
16,4,5169,10,15,2,10,0,4,1,0,0,59,39,1
7,4,4824,11,8,4,14,4,2,1,0,0,39,39,0
22,4,5143,15,9,0,12,3,4,1,0,14,68,39,0
21,4,5333,11,8,2,4,5,4,0,108,0,39,39,1
17,6,5641,5,3,4,6,4,2,1,0,0,9,39,0
52,4,5104,11,8,2,8,0,4,1,0,0,19,39,0
17,4,5002,12,13,4,4,3,4,1,0,0,39,39,0
1,4,4706,11,8,4,1,3,4,0,0,0,29,39,0
47,2,4981,11,8,6,4,1,4,1,0,0,39,39,0
13,2,5457,9,12,4,10,1,4,0,0,0,39,39,0
4,4,5548,11,8,4,8,2,4,0,0,0,39,39,0
9,4,5765,11,8,4,3,2,4,1,0,0,39,39,0
22,4,5598,11,8,0,6,1,4,1,0,0,39,39,0
15,7,4835,11,8,2,3,0,4,1,0,0,48,39,1
39,5,5578,15,9,2,4,0,4,1,0,32,39,39,0
12,4,4901,15,9,4,6,1,4,1,0,0,34,39,0
26,4,5314,15,9,2,3,0,4,1,0,0,44,39,1
42,4,4770,11,8,0,3,1,4,1,0,0,37,39,1
36,4,5823,11,8,6,7,1,4,0,0,0,39,39,0
28,6,5418,15,9,2,8,0,4,1,50,0,41,39,0
0,4,5846,0,5,4,12,3,4,0,0,0,19,39,0
13,4,5678,9,12,4,12,1,4,1,0,0,39,39,1
11,4,4831,1,6,4,7,4,4,0,0,0,39,27,0
44,6,5341,1,6,2,4,0,4,1,0,0,19,39,0
11,4,4710,15,9,0,8,2,2,1,0,0,23,39,0
24,2,4929,12,13,0,10,4,4,0,0,0,59,39,0
17,4,5838,11,8,2,3,0,4,1,0,0,39,39,1
5,4,5558,7,11,4,6,1,2,1,0,86,39,0,1
10,4,5428,9,12,4,4,3,4,0,0,0,39,39,0
22,4,5084,15,9,5,10,4,4,0,0,0,39,39,0
26,5,5314,9,12,2,12,0,4,1,108,0,59,39,1
8,4,4933,9,12,4,10,1,4,1,0,0,39,39,0
29,4,4711,12,13,2,10,0,4,1,108,0,49,39,1
13,4,4984,11,8,4,7,2,4,1,0,0,39,40,0
31,7,5602,11,8,0,3,3,4,1,97,0,39,39,1
35,4,5814,15,9,2,4,0,4,1,0,0,44,39,1
3,4,4970,15,9,4,6,3,4,0,0,0,5,39,0
19,4,4908,2,7,5,8,4,4,0,0,0,39,26,0
13,4,4984,15,9,2,6,0,4,1,0,0,39,31,0
45,4,5153,11,8,4,6,2,2,0,0,0,39,39,0
41,0,5068,15,9,2,0,0,2,1,0,0,29,39,0
29,4,5334,6,4,5,7,1,4,0,0,0,39,21,0
31,6,5216,11,8,2,12,0,4,1,0,0,49,39,0
13,4,4899,11,8,2,14,0,4,1,0,0,44,39,0
27,4,4883,9,12,2,13,0,4,1,79,0,39,39,1
27,4,4981,11,8,2,3,0,4,1,0,0,39,39,0
33,4,5293,11,8,0,12,1,4,0,0,0,32,39,0
22,6,5780,9,12,2,4,0,4,1,0,0,39,39,0
30,5,5602,9,12,2,4,0,4,1,0,0,49,5,1
26,4,5803,11,8,2,3,0,4,1,0,0,54,39,0
8,4,5610,9,12,4,4,1,4,1,0,0,39,39,0
7,4,5059,11,8,4,12,2,4,1,0,0,39,39,0
3,4,5323,11,8,4,8,3,4,1,0,0,49,39,0
30,4,5583,11,8,2,3,0,4,1,0,0,39,39,1
26,4,5565,9,12,2,4,0,4,1,0,0,39,39,0
34,2,5844,14,14,6,10,1,4,0,0,0,39,39,0
14,4,5092,11,8,4,12,3,4,1,0,0,39,39,0
14,4,5092,11,8,2,7,0,4,1,0,0,39,39,1
26,2,4981,9,12,2,10,0,4,1,0,0,39,39,1
4,4,5446,15,9,4,8,1,4,0,0,0,29,39,0
25,4,5427,6,4,2,14,0,4,1,0,0,39,39,0
19,7,4782,9,12,2,10,5,4,0,0,32,37,39,0
24,4,4828,11,8,4,1,3,4,1,0,0,39,39,0
15,4,4997,9,12,2,4,0,4,1,0,0,39,39,1
19,6,4906,14,14,0,10,4,4,1,114,0,39,39,1
48,5,5212,9,12,2,4,0,4,1,0,0,39,39,1
8,4,5013,11,8,5,4,4,4,0,0,0,36,39,0
13,4,5215,5,3,4,7,4,4,1,0,0,41,39,0
43,4,4990,9,12,0,4,3,4,1,0,0,59,39,0
7,4,5032,9,12,4,10,3,4,1,0,0,39,39,0
31,4,5819,8,10,2,13,0,4,1,0,0,39,39,1
18,4,4869,11,8,2,6,0,4,1,77,0,39,39,0
18,4,5513,12,13,2,4,0,4,1,0,0,39,39,0
23,4,5615,15,9,4,12,1,4,1,0,0,39,39,0
37,6,5443,0,5,0,8,1,2,0,0,0,9,39,0
42,6,5538,0,5,2,4,5,4,0,0,0,35,39,0
25,4,5668,9,12,2,12,0,4,1,0,0,59,39,0
16,7,4865,15,9,0,1,4,4,0,0,0,44,39,0
48,4,4980,9,12,2,4,0,4,1,0,0,39,39,1
27,4,5155,15,9,0,7,1,4,1,0,0,39,39,0
6,4,5371,9,12,4,4,3,4,0,0,0,59,39,0
10,4,5570,15,9,2,3,0,4,1,0,0,54,0,0
18,4,5364,11,8,0,3,1,4,1,0,0,39,39,0
19,2,4767,7,11,5,1,4,4,0,0,0,39,39,0
9,4,5610,9,12,4,12,2,4,1,0,0,39,39,0
4,4,5425,15,9,4,12,3,2,0,0,0,19,39,0
35,4,4781,11,8,2,3,0,4,1,0,0,44,8,1
8,4,5787,9,12,4,4,3,4,0,0,35,59,39,0
19,4,5188,11,8,2,12,0,4,1,0,0,49,39,0
8,4,4953,15,9,4,4,3,4,1,0,0,39,39,0
33,4,5330,0,5,2,3,0,4,1,0,0,39,39,0
32,6,5792,5,3,2,12,0,4,1,0,0,39,39,0
0,4,5597,1,6,4,6,3,4,1,0,0,16,39,0
9,4,5613,11,8,2,8,0,4,1,0,0,49,39,0
3,0,5323,15,9,4,0,3,4,1,0,0,39,39,0
10,7,5799,9,12,4,10,3,2,0,0,0,39,39,0
4,4,5564,15,9,4,12,4,4,0,0,0,34,39,0
34,4,5858,7,11,0,13,1,4,1,0,0,29,39,0
5,4,4874,15,9,4,10,2,1,0,0,0,19,35,0
28,4,4863,11,8,2,6,0,4,1,0,0,39,39,0
18,4,5100,9,12,0,12,1,4,0,0,0,39,39,0
15,4,5411,11,8,2,6,0,4,1,0,0,44,39,0
20,4,4906,14,14,2,10,0,4,1,0,0,49,39,1
45,6,5770,12,13,0,10,4,4,0,0,0,31,39,0
13,4,5112,9,12,2,4,0,4,1,50,0,59,39,1
2,4,4886,15,9,4,8,2,4,0,0,0,39,39,0
15,4,5464,11,8,0,8,4,4,0,0,0,76,39,0
28,4,5102,11,8,5,7,4,2,0,0,0,39,39,0
24,6,4897,11,8,2,5,0,4,1,0,0,37,39,0
15,2,5025,15,9,2,11,0,4,1,0,0,93,39,0
13,4,4753,9,12,0,4,1,1,0,0,0,39,3,0
31,6,5399,15,9,4,8,1,4,1,0,0,39,39,0
20,7,5376,9,12,4,10,2,4,1,0,0,39,39,0
23,4,4789,11,8,5,7,1,4,0,0,0,39,39,0
8,4,5050,11,8,4,6,2,4,1,0,0,39,39,0
23,4,5267,9,12,4,12,3,4,1,0,0,39,39,0
6,6,4811,1,6,4,3,3,4,1,0,0,49,26,0
17,6,5054,9,12,0,14,1,4,1,0,0,49,0,0
32,4,5751,4,2,2,8,0,4,1,0,84,39,12,0
9,6,5460,11,8,2,1,0,4,1,0,0,39,39,0
22,5,5362,9,12,2,4,0,4,1,0,0,59,39,1
15,2,5094,9,12,0,10,4,4,0,0,0,34,39,0
38,4,5163,14,14,2,4,0,4,1,118,0,39,39,1
8,4,5076,15,9,2,4,0,4,1,0,0,49,39,0
31,4,5414,14,14,0,12,1,4,1,0,0,12,39,0
59,6,5318,5,3,4,5,1,4,1,0,0,29,39,0
30,4,4758,9,12,5,10,4,4,0,0,0,49,39,0
14,4,4851,11,8,4,3,2,4,1,0,0,39,39,0
7,6,5321,11,8,0,3,1,4,1,0,0,49,39,0
34,4,5858,12,13,2,4,0,4,1,0,0,49,39,1
6,4,5338,9,12,4,1,3,4,0,0,0,39,39,0
27,5,5427,9,12,2,4,0,4,1,118,0,68,39,1
22,4,5143,7,11,2,13,0,4,1,0,0,39,10,1
6,4,5387,9,12,2,12,0,4,1,0,0,39,39,0
26,4,4925,11,8,4,1,4,4,0,97,0,42,39,1
23,5,4772,7,11,2,3,0,4,1,0,74,49,39,0
0,4,4976,1,6,4,6,3,4,1,0,0,11,0,0
17,4,4821,11,8,2,12,0,4,1,0,0,68,39,0
0,4,4890,1,6,4,6,3,4,1,0,0,11,39,0
17,4,5291,11,8,2,3,0,4,1,0,0,49,39,0
55,8,5662,11,8,2,8,0,4,1,0,0,54,39,0
35,4,4958,9,12,5,1,4,4,0,0,10,39,39,0
15,4,5095,11,8,5,6,4,1,0,0,0,59,35,0
13,4,5160,9,12,2,12,0,4,1,0,0,39,39,1
11,4,5052,15,9,4,1,3,4,0,0,0,25,39,0
23,4,5515,15,9,2,3,0,4,1,0,46,67,39,1
12,4,5128,11,8,4,8,1,4,1,0,0,39,39,0
39,6,5510,9,12,2,1,0,4,1,0,0,39,39,1
21,4,5084,9,12,2,10,5,4,0,108,0,39,39,1
15,4,5217,1,6,2,8,5,4,0,0,0,59,39,0
21,4,4794,7,11,2,4,0,4,1,0,0,39,39,1
38,4,5568,12,13,4,10,2,1,0,0,0,39,37,0
22,4,4809,11,8,2,3,0,4,1,0,0,39,39,0
16,6,4694,15,9,2,12,0,4,1,0,0,24,39,0
29,4,5744,11,8,2,3,0,4,1,0,0,49,39,0
20,6,5582,11,8,2,3,0,4,1,0,0,39,39,0
15,4,5219,11,8,4,1,4,2,0,48,0,34,39,0
28,4,5764,11,8,6,3,4,2,0,0,0,39,39,0
15,4,5464,9,12,2,1,5,4,0,0,0,34,0,1
24,4,5796,11,8,0,6,4,4,1,0,0,47,39,0
10,4,5012,9,12,4,8,1,4,1,0,0,34,39,0
45,2,5192,12,13,2,10,5,4,0,0,0,39,39,1
50,4,5852,1,6,2,14,0,4,1,0,0,39,39,0
21,4,5045,15,9,2,12,0,4,1,0,0,59,39,0
14,4,4754,9,12,2,4,0,4,1,0,50,54,39,1
10,2,5271,11,8,2,7,0,4,1,0,0,39,39,0
12,4,5509,11,8,4,6,1,2,0,0,0,39,39,0
3,0,5664,15,9,4,0,3,4,0,0,0,39,39,0
27,4,5239,9,12,2,12,0,1,1,0,0,39,39,1
34,6,5647,14,14,2,10,0,3,1,118,0,68,19,1
18,4,4743,11,8,0,5,1,4,1,0,0,68,39,0
25,0,5267,15,9,2,0,0,4,1,0,0,59,39,0
7,4,5664,9,12,4,10,1,4,0,0,0,39,39,0
42,5,5783,15,9,2,4,0,4,1,0,50,47,39,1
17,4,4744,11,8,0,12,3,4,0,0,0,34,39,0
1,4,5611,1,6,4,8,3,4,1,0,0,9,39,0
22,4,4922,11,8,0,8,1,3,0,0,0,39,6,0
24,6,5301,12,13,4,4,1,4,0,0,0,54,39,0
29,4,5268,9,12,5,10,4,2,0,0,0,35,39,0
25,4,5475,15,9,0,10,4,4,0,0,0,19,39,0
22,4,5081,9,12,0,4,1,4,1,0,0,44,39,1
54,0,5228,15,9,6,0,1,4,0,0,0,13,2,0
32,4,5277,11,8,2,5,0,4,1,0,0,39,39,0
18,4,5340,9,12,0,12,1,4,1,0,0,39,39,0
19,4,5151,0,5,2,7,3,4,0,58,0,39,39,0
26,4,4784,9,12,2,10,0,4,1,0,47,39,39,1
17,4,5025,15,9,2,3,0,4,1,0,0,44,39,0
23,4,5731,7,11,2,12,0,4,1,94,0,49,39,1
21,4,4700,15,9,0,1,4,4,0,0,0,42,39,0
17,4,5464,9,12,4,8,1,4,0,0,0,34,39,0
21,4,5753,15,9,2,14,0,4,1,91,0,42,39,1
32,2,5579,9,12,2,10,5,4,0,94,0,29,39,1
13,4,5126,11,8,2,14,0,4,1,0,0,39,39,0
24,4,5482,2,7,0,1,1,0,1,0,0,39,39,0
34,4,5818,12,13,2,10,0,1,1,77,0,39,19,0
29,5,5652,9,12,2,4,0,4,1,50,0,36,39,1
13,6,5272,12,13,0,10,1,1,1,0,0,49,19,1
20,4,5722,11,8,4,3,1,1,1,0,0,39,17,0
28,5,5370,11,8,2,4,0,4,1,0,0,47,39,1
6,4,5387,11,8,4,8,3,4,1,0,0,34,39,0
38,6,4837,11,8,2,3,0,4,1,0,0,59,39,0
45,4,5855,5,3,2,14,0,4,1,0,0,52,39,0
25,4,4688,15,9,4,13,1,4,0,0,0,39,39,1
24,4,4981,11,8,2,6,0,4,1,0,0,39,39,0
12,4,5570,15,9,4,12,2,4,1,0,0,49,39,0
30,4,5673,9,12,2,3,0,4,1,108,0,49,39,1
19,4,5585,9,12,5,8,4,2,0,0,0,34,39,0
12,4,5759,9,12,4,10,1,4,0,97,0,39,39,1
3,4,5127,11,8,4,3,1,4,1,0,0,39,39,0
3,4,5811,15,9,4,12,3,4,1,0,0,34,39,0
37,4,5814,15,9,2,3,0,4,1,0,0,39,39,1
16,4,5412,0,5,0,8,4,4,0,0,0,44,39,0
7,4,5000,11,8,4,4,1,4,0,0,0,39,39,0
1,0,4968,1,6,4,0,3,4,1,0,0,24,39,0
24,5,4883,11,8,2,3,0,4,1,0,0,49,39,0
50,5,4814,9,12,2,4,0,4,1,0,0,15,39,0
31,4,5685,9,12,3,12,4,4,0,0,80,68,39,1
22,1,5263,11,8,0,1,4,4,0,0,0,39,39,0
5,4,5018,15,9,4,12,2,4,1,0,0,19,39,0
22,4,5159,11,8,2,5,0,4,1,0,0,29,39,0
47,4,5122,15,9,5,8,1,4,1,0,0,39,39,0
49,4,4980,9,12,2,10,0,4,1,111,0,39,39,1
35,0,5735,5,3,2,0,0,4,1,0,0,39,39,0
56,0,5848,11,8,6,0,1,4,0,0,0,64,39,0
14,4,4915,11,8,2,14,0,0,1,0,0,39,39,0
28,5,5673,14,14,4,3,1,4,1,0,0,49,39,1
32,6,5682,15,9,4,3,4,4,1,0,0,39,39,0
10,4,5489,11,8,0,1,1,4,0,0,0,39,39,0
16,4,5828,11,8,4,8,1,2,1,0,0,37,39,0
19,4,4818,0,5,0,12,3,4,1,0,0,39,39,0
33,4,5831,10,15,2,10,0,2,1,0,0,36,0,1
27,4,4777,8,10,2,14,5,4,0,0,0,24,39,0
38,4,4766,9,12,2,4,0,4,1,0,46,39,39,1
11,4,5264,15,9,4,13,3,4,0,0,0,23,39,0
1,4,5805,11,8,4,8,3,4,1,0,0,34,39,0
24,5,5083,14,14,2,4,5,4,0,0,76,54,39,1
12,1,5248,9,12,1,10,0,4,1,0,0,49,39,1
28,4,4924,11,8,0,7,4,4,0,0,0,39,39,0
7,4,5520,11,8,4,14,3,4,1,0,0,49,39,0
35,4,5351,9,12,0,10,4,4,0,0,39,39,39,1
12,4,5052,9,12,4,4,3,4,0,53,0,9,39,0
14,5,5001,11,8,4,3,1,4,1,0,0,44,39,0
27,4,4731,12,13,4,4,1,4,1,105,0,55,39,1
23,4,5148,11,8,2,14,0,4,1,0,0,34,39,0
40,6,5490,3,1,6,3,2,4,0,0,25,44,4,0
25,4,5562,11,8,2,7,0,4,1,0,22,41,39,0
52,0,5356,7,11,0,0,4,4,0,0,0,0,39,0
43,1,5572,15,9,2,1,0,4,1,91,0,39,39,1
4,4,5480,11,8,4,3,4,4,1,0,0,34,39,0
15,0,5551,9,12,0,0,1,4,1,0,0,49,39,0
22,2,5543,9,12,2,10,5,4,0,0,0,41,39,0
15,2,4916,11,8,2,11,0,4,1,0,0,39,39,0
8,4,4805,11,8,4,12,2,4,0,0,0,49,39,0
13,2,5457,15,9,0,1,4,4,0,0,0,39,39,0
23,4,5407,11,8,2,10,0,0,1,0,0,49,39,0
2,4,5724,15,9,4,12,1,4,0,0,0,29,39,0
26,6,5272,14,14,2,10,0,3,1,0,0,34,39,1
10,4,5214,12,13,2,4,0,4,1,0,0,44,39,1
13,7,4851,15,9,4,10,1,4,1,0,0,39,39,0
20,4,5085,11,8,2,5,0,4,1,0,0,39,39,0
32,4,5711,9,12,2,4,0,4,1,0,0,39,39,0
0,4,4928,0,5,4,8,3,4,0,0,0,14,39,0
26,2,5493,15,9,2,13,0,4,1,68,0,93,39,1
31,4,5547,8,10,2,8,0,1,1,0,0,55,30,1
21,7,4906,9,12,2,11,0,4,1,0,0,59,39,0
34,4,5328,11,8,6,10,4,4,0,0,0,39,39,0
11,4,5187,7,11,4,1,3,4,1,0,0,31,39,0
19,4,5340,11,8,2,7,0,4,1,0,0,39,39,0
41,4,4716,11,8,6,1,1,4,0,0,0,39,39,1
