age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,4,7384,15,9,2,7,0,4,1,0,0,42,39,0
11,4,7083,9,12,2,4,0,4,1,0,0,44,39,0
23,2,7978,12,13,2,10,0,4,1,91,0,34,39,1
14,4,7184,15,9,4,4,3,4,1,0,0,39,39,0
18,2,7401,15,9,2,8,0,4,1,0,0,39,39,0
19,7,7245,15,9,2,11,0,4,1,0,0,39,39,0
5,4,7578,15,9,4,1,3,4,0,0,0,39,39,0
20,6,8102,7,11,2,5,0,4,1,24,0,49,39,0
48,4,7686,1,6,0,7,2,4,1,0,0,39,39,0
4,4,7266,15,9,4,8,3,4,0,0,0,28,0,0
9,4,7736,11,8,5,3,4,2,0,0,24,39,39,0
28,4,7342,9,12,2,10,0,4,1,0,0,39,39,1
16,4,8029,11,8,2,7,0,4,1,0,0,39,39,0
44,1,7844,14,14,2,10,0,4,1,0,0,49,39,1
28,4,8175,9,12,2,10,0,4,1,0,0,59,39,1
31,4,7237,11,8,4,7,1,2,1,0,0,39,39,0
14,5,7735,11,8,2,3,0,4,1,0,0,49,39,0
24,6,7793,14,14,2,10,0,4,1,0,0,49,39,1
9,7,7124,9,12,2,4,0,2,1,0,0,39,39,1
39,6,7326,11,8,2,14,0,4,1,0,0,85,39,0
27,7,7126,14,14,2,10,0,4,1,108,0,72,39,1
35,4,7281,11,8,0,12,1,4,0,0,0,39,39,0
28,4,7677,9,12,2,3,0,4,1,108,0,39,39,1
21,2,7542,11,8,4,14,1,4,1,0,0,39,39,0
19,4,7955,9,12,0,12,2,1,0,0,0,39,35,0
1,2,7494,11,8,4,8,3,4,1,0,0,59,39,0
30,4,7701,9,12,4,1,1,4,1,0,0,59,39,0
25,4,7745,15,9,2,3,0,4,1,0,0,39,39,0
34,4,8124,11,8,6,7,1,2,0,0,0,39,39,0
31,2,7311,12,13,0,10,1,4,0,0,0,39,39,1
4,7,7426,15,9,4,12,3,2,0,0,25,11,39,0
42,4,7596,15,9,2,13,0,4,1,0,0,49,39,1
18,4,7177,11,8,5,8,3,2,0,0,0,29,39,0
3,4,7636,11,8,4,8,1,4,0,0,0,39,39,0
8,4,7632,11,8,4,1,3,2,0,69,0,39,33,0
3,4,8028,15,9,4,1,3,4,0,0,0,39,0,0
22,6,8102,11,8,0,5,1,4,1,97,0,49,39,1
14,4,7780,7,11,4,7,4,4,1,0,0,39,39,0
41,4,7482,12,13,2,4,0,4,1,108,0,39,12,1
19,6,7542,8,10,2,5,0,4,1,0,0,59,39,1
4,4,7631,15,9,4,12,3,4,0,0,0,24,39,0
12,4,7358,15,9,2,4,3,2,0,0,0,39,39,0
17,4,7357,15,9,4,1,1,4,0,0,0,39,39,0
60,4,7750,9,12,4,10,1,4,0,0,0,9,39,0
26,4,7264,0,5,2,6,0,2,1,0,0,39,39,0
33,4,7434,11,8,6,1,4,4,0,0,0,34,39,0
28,6,8166,5,3,2,4,0,4,1,0,0,64,39,1
28,4,7423,15,9,0,1,4,4,0,0,0,47,39,0
54,4,7919,11,8,2,4,0,4,1,0,74,44,39,1
11,4,7728,0,5,4,8,3,2,0,0,0,29,39,0
14,2,7976,9,12,2,10,0,4,1,0,0,39,39,1
59,4,7170,11,8,6,1,1,4,1,0,0,5,39,0
30,7,7701,11,8,0,1,4,4,1,0,0,37,39,0
32,4,8166,12,13,2,10,0,4,1,0,0,49,39,1
20,1,7260,9,12,4,10,1,4,0,0,0,39,39,0
14,2,7780,11,8,2,3,0,4,1,0,0,39,39,0
53,0,7599,15,9,2,0,0,4,1,0,0,3,39,1
26,4,7185,11,8,2,14,0,4,1,0,0,29,6,0
53,4,7116,8,10,2,7,0,4,1,98,0,49,39,1
6,4,7220,11,8,4,12,3,4,1,0,0,39,39,0
2,4,7056,15,9,4,1,2,4,1,0,0,24,39,0
41,4,7143,9,12,0,4,4,4,0,0,0,34,39,0
41,4,7122,4,2,2,7,0,4,1,0,0,39,22,0
27,4,7903,7,11,5,4,1,4,1,0,0,39,39,0
14,4,7779,10,15,2,10,5,4,0,0,0,85,39,0
16,2,7921,15,9,2,11,0,4,1,64,0,39,39,0
34,4,7407,15,9,2,3,0,4,1,50,0,47,39,1
30,4,7439,1,6,0,8,4,2,0,0,0,39,39,0
24,6,7411,8,10,2,3,0,4,1,0,0,39,41,0
19,4,7497,1,6,6,8,4,2,0,0,0,11,39,0
3,4,7552,15,9,4,6,3,4,1,0,0,19,39,0
9,4,7877,0,5,4,5,1,2,1,0,0,39,39,0
31,4,7362,11,8,2,3,0,4,1,0,0,39,39,0
20,4,8071,15,9,2,3,0,1,1,0,0,39,17,0
33,4,7861,7,11,2,3,0,4,1,0,0,44,39,0
48,2,8044,2,7,6,4,1,4,1,20,0,43,39,0
2,4,7795,15,9,4,12,3,1,0,0,0,17,30,0
14,4,7304,11,8,2,3,0,4,1,0,0,47,39,1
53,0,7680,11,8,6,0,1,4,0,47,0,11,39,0
24,4,7944,11,8,0,3,4,4,0,0,0,49,39,0
7,4,7702,9,12,4,12,1,4,0,0,0,39,39,0
17,4,7223,8,10,2,1,5,4,0,0,0,17,39,0
69,4,7750,12,13,4,1,1,4,0,0,0,39,39,0
11,4,7134,7,11,2,13,0,4,1,0,46,68,39,1
44,4,7279,0,5,2,14,0,4,1,0,0,49,39,1
14,4,7717,2,7,2,3,0,4,1,0,0,42,39,0
26,4,7974,9,12,2,4,0,4,1,91,0,39,39,1
3,4,7220,15,9,4,5,3,4,1,0,0,39,39,0
38,6,7122,9,12,2,4,0,4,1,0,0,39,39,1
60,4,8070,11,8,6,1,1,4,0,0,0,9,39,0
33,6,7408,12,13,2,12,0,4,1,94,0,44,39,1
6,4,7911,7,11,4,8,1,4,1,0,0,39,39,0
38,4,8098,0,5,2,8,0,2,1,38,0,39,39,0
3,7,7545,11,8,4,8,2,3,1,0,0,39,39,0
23,4,7411,9,12,2,10,0,4,1,0,0,39,39,1
38,4,7664,0,5,2,7,0,4,1,0,0,39,39,0
23,4,7848,12,13,4,10,1,4,0,0,0,39,39,0
37,4,7512,0,5,2,7,0,4,1,0,0,59,39,0
26,4,7941,15,9,0,1,3,4,0,0,0,39,39,0
66,5,7997,9,12,2,4,0,4,1,0,75,54,39,1
21,4,7474,11,8,4,8,4,2,0,0,0,23,39,0
22,4,7563,11,8,2,10,5,2,0,0,0,39,39,0
46,2,7763,11,8,2,1,5,4,0,0,0,34,39,1
34,4,8016,11,8,2,7,0,4,1,0,0,44,39,1
24,0,7964,11,8,0,0,1,2,0,0,0,27,39,0
43,4,7294,11,8,2,3,0,4,1,0,0,39,39,0
34,2,7288,0,5,6,8,1,4,0,0,0,23,39,0
24,4,7683,9,12,2,4,0,4,1,0,0,59,39,1
18,4,7758,11,8,2,4,5,4,0,0,0,39,39,1
40,6,7892,15,9,2,12,5,4,0,0,0,24,39,1
35,4,7398,9,12,2,3,0,1,1,0,0,39,39,0
18,4,7348,11,8,2,7,0,4,1,0,0,39,39,0
14,4,7785,15,9,0,1,1,4,0,0,0,49,39,0
0,4,7977,2,7,4,12,3,4,0,0,0,19,39,0
18,4,7431,11,8,2,10,5,4,0,65,0,34,39,0
23,4,7206,9,12,6,4,4,4,0,0,0,39,39,0
36,2,8152,11,8,2,1,5,4,0,0,0,39,39,1
0,0,7396,1,6,4,0,2,4,0,0,0,24,39,0
43,0,7071,9,12,2,0,0,1,1,0,60,24,35,0
30,4,7362,11,8,2,3,0,4,1,0,0,39,39,0
12,0,7161,9,12,2,0,0,4,1,0,0,24,39,0
37,4,7282,15,9,2,3,0,4,1,0,0,44,39,1
20,6,8102,11,8,4,5,1,4,1,0,0,81,39,0
52,0,7658,11,8,0,0,1,4,0,0,0,39,39,0
45,0,7070,12,13,2,0,0,4,1,0,0,29,39,1
47,4,7320,11,8,6,10,1,4,0,0,0,22,39,0
24,4,7749,9,12,2,12,0,4,1,94,0,49,39,1
9,4,7860,15,9,5,12,3,0,1,39,0,47,39,0
31,4,7641,9,12,4,4,1,4,1,0,0,49,39,0
20,4,8097,15,9,2,3,0,1,1,0,0,39,0,0
26,5,7057,9,12,2,12,2,1,1,0,0,44,19,0
3,4,7627,15,9,4,12,2,4,1,6,0,19,39,0
23,2,7806,9,12,2,10,0,4,1,118,0,72,39,1
36,4,8117,6,4,2,14,0,4,1,0,0,39,39,0
48,4,8020,11,8,6,8,4,4,0,0,0,16,39,0
5,0,8073,15,9,2,0,5,4,0,61,0,34,39,0
38,1,7482,15,9,2,3,0,4,1,0,0,44,39,0
40,2,7291,9,12,0,4,1,4,1,0,0,39,39,0
23,4,7516,11,8,2,10,0,4,1,0,47,39,39,1
11,4,7188,11,8,4,6,3,4,1,0,0,39,39,0
30,4,7376,11,8,2,7,0,4,1,0,0,39,5,1
31,4,7691,9,12,0,12,1,2,1,0,0,39,39,1
28,4,7677,10,15,4,10,1,4,1,118,0,29,39,1
22,4,8054,15,9,2,7,0,4,1,0,0,39,39,0
12,4,7172,12,13,4,10,1,2,1,0,0,41,39,0
27,4,7534,15,9,2,3,0,4,1,94,0,44,39,1
2,5,7675,15,9,4,8,3,1,0,0,0,34,35,0
36,4,7190,9,12,0,1,4,4,0,0,0,39,39,0
39,4,7233,15,9,2,4,0,4,1,0,0,39,39,1
20,6,7697,8,10,4,8,3,4,0,0,0,39,39,0
52,1,7285,1,6,6,1,1,4,0,0,0,19,39,0
14,4,7304,15,9,2,4,0,4,1,0,0,39,39,0
37,4,7408,11,8,2,12,0,4,1,0,32,49,39,0
39,4,7533,15,9,0,1,1,4,0,0,0,44,11,0
7,4,8024,15,9,4,12,2,4,1,0,0,34,39,0
12,4,7507,11,8,4,14,1,4,0,0,0,44,39,0
23,2,8017,11,8,2,8,2,4,1,51,0,39,39,0
5,4,7618,1,6,4,3,3,4,1,0,0,34,39,0
23,4,7999,9,12,2,4,0,4,1,0,47,31,39,1
31,2,7641,9,12,2,10,0,4,1,0,0,39,39,0
23,4,8183,11,8,5,7,4,4,1,0,0,39,39,0
26,6,7544,0,5,2,3,0,4,1,0,0,59,0,0
5,4,7540,15,9,4,8,1,4,1,0,0,14,39,0
12,4,7471,11,8,4,8,4,2,0,0,0,24,39,0
6,4,7901,11,8,4,12,1,4,0,0,0,39,39,0
42,6,7306,4,2,2,8,0,4,1,38,0,14,8,0
11,4,7628,11,8,2,7,0,4,1,43,0,39,39,0
35,4,8036,6,4,5,8,1,2,0,0,0,29,39,0
23,2,7554,15,9,4,11,1,4,1,0,77,39,39,1
19,4,7444,11,8,4,4,1,4,1,0,69,68,39,0
24,6,7300,9,12,2,4,0,4,1,0,0,59,39,1
42,4,7418,1,6,2,1,0,4,1,0,0,39,39,0
39,4,7576,11,8,0,1,4,4,0,0,0,31,39,0
2,4,7876,0,5,4,6,3,4,1,0,0,38,39,0
8,4,7895,9,12,4,10,3,4,0,0,0,39,13,0
25,4,7373,13,0,4,6,1,4,1,0,0,24,39,0
13,2,8125,9,12,2,11,0,4,1,0,0,69,39,1
36,4,7562,11,8,0,4,1,2,0,0,0,39,39,0
9,4,7770,11,8,4,1,1,4,0,0,0,44,39,0
36,7,8016,0,5,2,14,0,4,1,0,0,39,39,1
26,4,7329,11,8,2,6,0,4,1,0,0,41,39,1
24,5,7501,15,9,0,7,1,4,0,0,0,39,16,0
10,4,7140,15,9,4,8,3,4,1,0,0,23,39,0
2,4,7149,15,9,4,1,3,4,0,0,0,29,39,0
50,0,7777,10,15,2,0,0,4,1,0,0,19,2,1
19,4,7984,15,9,2,3,0,4,1,0,0,49,39,1
35,4,7784,9,12,2,7,0,4,1,0,0,39,39,1
14,4,7546,10,15,2,10,0,4,1,0,50,93,39,1
21,4,8102,8,10,2,3,0,4,1,0,0,39,39,0
20,4,7474,9,12,4,10,1,2,0,0,0,39,39,0
30,2,7733,12,13,2,10,0,4,1,108,0,34,39,1
13,4,8185,11,8,2,3,0,4,1,0,0,68,39,0
36,0,7784,11,8,4,0,1,4,1,0,18,34,39,0
13,4,7821,4,2,2,7,0,4,1,58,0,39,26,0
37,4,7466,11,8,2,14,0,4,1,0,0,49,39,0
32,4,7633,8,10,0,13,4,4,0,0,0,39,39,0
17,4,7613,11,8,4,7,4,2,0,0,0,47,39,0
11,4,8042,1,6,2,3,0,4,1,0,0,39,39,0
17,4,7065,9,12,3,10,1,4,0,0,0,34,39,0
2,0,7088,15,9,4,0,3,4,1,0,0,14,39,0
35,2,8138,10,15,2,10,5,4,0,0,0,39,39,1
29,4,8173,11,8,2,8,5,4,0,0,0,39,39,0
51,4,7666,6,4,2,3,0,2,1,0,0,43,39,0
4,4,7743,11,8,4,5,3,4,1,0,0,23,39,0
12,4,7972,11,8,2,3,0,4,1,0,0,39,39,1
42,5,7081,8,10,0,10,1,4,1,0,0,49,39,1
35,2,7958,11,8,2,11,0,4,1,0,0,51,39,1
36,4,7849,9,12,2,10,0,4,1,0,0,44,39,1
27,4,7543,15,9,2,4,0,4,1,0,0,39,39,1
29,4,7725,5,3,3,14,1,4,1,0,0,44,39,0
18,7,8083,15,9,4,5,3,4,1,0,0,39,39,0
11,4,7399,11,8,0,14,1,4,1,0,0,68,39,0
34,6,7739,11,8,0,12,1,4,0,0,0,43,39,0
20,4,7542,15,9,2,3,0,4,1,0,0,54,39,0
19,4,7419,12,13,2,1,0,4,1,0,50,39,24,1
37,4,7378,15,9,2,12,0,4,1,0,0,39,39,1
6,4,7734,11,8,4,1,3,4,0,0,0,39,39,0
34,2,8136,12,13,2,10,5,4,0,0,0,68,39,1
4,4,8112,15,9,4,1,3,1,0,0,0,39,40,0
23,4,8197,11,8,2,14,0,4,1,0,0,59,39,1
1,5,7571,11,8,4,5,3,4,0,0,0,7,39,0
50,6,7898,11,8,6,5,1,4,1,0,0,64,39,0
10,4,7188,12,13,4,13,1,4,1,0,0,39,0,0
16,4,7735,11,8,2,14,0,4,1,0,0,45,39,0
30,4,7677,11,8,2,3,0,4,1,0,0,39,39,1
42,6,7652,0,5,2,5,0,4,1,0,0,39,39,0
26,6,7527,15,9,0,1,4,4,0,0,0,35,39,0
47,4,7740,12,13,4,10,2,4,0,0,0,7,39,0
13,6,7676,15,9,0,3,1,4,1,0,0,34,39,0
37,4,8016,11,8,0,14,1,4,1,0,0,55,39,1
14,4,7855,11,8,4,1,3,4,0,0,0,7,39,0
13,4,8099,11,8,4,8,1,4,1,0,0,39,33,0
9,2,7795,9,12,4,1,3,1,0,0,0,49,39,0
29,4,7707,9,12,2,3,0,4,1,0,0,39,39,1
9,4,7864,9,12,4,10,1,2,0,0,0,44,39,0
34,4,7202,1,6,2,7,0,4,1,0,0,39,39,0
2,4,7287,15,9,4,12,3,4,0,0,0,34,39,0
2,7,7333,15,9,4,10,3,4,1,0,0,9,39,0
56,4,7597,15,9,2,1,5,4,0,111,0,35,39,1
24,4,7749,11,8,2,3,0,4,1,0,44,39,39,1
12,4,7341,11,8,2,7,0,4,1,0,0,44,39,0
18,4,7368,11,8,2,3,0,4,1,0,0,41,39,0
23,7,7811,12,13,0,4,4,4,0,15,0,39,39,0
48,0,7273,11,8,6,0,1,2,0,0,0,39,39,0
43,6,8005,11,8,0,12,1,2,1,39,0,54,39,0
0,4,7951,2,7,4,8,3,4,0,0,0,29,39,0
13,4,7433,8,10,4,10,1,4,1,0,0,39,39,0
18,4,7219,9,12,2,10,0,4,1,0,0,59,39,0
25,4,7691,9,12,2,10,0,4,1,91,0,44,39,1
33,5,8169,12,13,2,10,0,4,1,91,0,49,39,1
2,7,7718,15,9,4,5,3,4,1,0,0,11,39,0
13,4,8096,9,12,2,3,0,1,1,0,0,35,40,1
41,0,7757,15,9,4,0,1,4,0,0,0,39,39,0
17,2,7320,13,0,4,1,3,2,0,0,0,24,39,0
3,4,7873,15,9,4,1,3,4,0,0,0,29,39,0
22,7,7891,1,6,2,3,0,4,1,0,0,39,39,0
13,7,7304,11,8,2,11,0,4,1,0,0,39,39,1
23,4,7103,0,5,4,8,4,2,0,0,0,39,39,0
7,4,7659,11,8,4,8,1,4,0,0,0,39,39,0
15,4,7546,8,10,2,12,0,4,1,0,0,49,39,1
39,1,7130,9,12,2,1,0,4,1,0,0,39,39,1
6,4,7484,11,8,5,7,4,4,0,0,0,47,39,0
25,4,7501,10,15,2,10,0,4,1,0,47,49,39,1
17,4,7717,11,8,2,3,0,4,1,0,0,54,39,1
6,4,7076,9,12,4,8,3,2,0,0,0,29,39,0
35,4,8200,9,12,2,4,0,4,1,0,0,39,39,1
17,4,8052,8,10,2,12,0,4,1,0,0,39,39,0
51,0,7905,11,8,6,0,1,4,0,0,0,19,39,0
21,4,8105,11,8,5,12,1,4,1,0,0,59,39,0
33,4,7478,11,8,2,3,0,4,1,0,0,39,39,0
16,4,8154,11,8,4,7,4,4,1,0,0,39,39,0
21,0,8177,11,8,0,0,4,2,0,0,0,39,39,0
50,4,7791,5,3,2,3,0,4,1,0,0,23,39,0
42,0,7418,7,11,2,0,0,4,1,0,0,34,39,1
18,4,7054,9,12,4,12,3,1,1,0,23,39,35,0
27,2,7355,9,12,2,10,0,4,1,0,0,39,39,1
35,2,7983,15,9,2,4,0,4,1,0,0,39,39,1
7,4,7379,11,8,4,7,1,4,1,0,0,44,39,0
35,4,7490,11,8,0,7,1,2,1,106,0,39,39,1
38,4,7233,8,10,2,3,0,4,1,0,0,49,18,1
7,4,8132,1,6,2,7,0,4,1,0,0,59,39,0
21,6,7942,9,12,2,5,0,4,1,0,0,93,39,0
19,2,7779,8,10,2,14,0,0,1,0,0,39,39,0
19,4,8209,11,8,4,12,3,4,0,0,0,39,39,0
38,4,7215,11,8,0,7,1,4,0,0,0,39,39,0
0,4,7240,1,6,4,12,3,4,1,0,0,19,39,0
11,4,7628,11,8,2,7,0,4,1,0,0,39,39,0
18,4,7598,9,12,4,12,3,2,0,0,0,39,39,0
17,4,7610,15,9,2,4,0,4,1,0,0,64,39,1
45,4,8134,8,10,2,4,5,4,0,0,0,44,39,1
14,4,7825,15,9,2,14,0,4,1,79,0,39,39,1
15,4,7304,9,12,4,13,1,4,1,0,0,39,39,0
27,4,7840,15,9,6,12,1,4,0,0,0,24,39,0
14,6,7371,9,12,0,3,1,4,1,0,0,59,39,0
15,4,7094,8,10,0,4,4,4,0,0,0,49,39,0
12,4,7591,7,11,2,13,5,4,0,0,0,39,39,0
12,4,7356,11,8,4,8,1,2,0,0,0,39,39,0
24,6,7990,14,14,2,4,0,4,1,108,0,39,39,1
13,4,7884,15,9,2,3,0,4,1,0,0,57,39,0
31,4,7095,0,5,2,4,0,4,1,0,0,44,39,1
12,4,7845,11,8,2,14,0,4,1,0,0,59,39,0
38,0,7122,11,8,4,0,1,4,1,104,0,39,39,1
24,5,7827,15,9,2,4,0,4,1,0,0,49,39,0
28,4,7858,11,8,2,4,0,4,1,0,0,44,39,0
6,4,7883,9,12,4,7,3,4,0,0,33,39,39,0
16,4,7615,15,9,2,3,0,4,1,0,0,39,39,0
25,4,7160,8,10,4,1,1,4,0,0,0,39,39,0
27,4,7872,15,9,6,4,1,2,0,0,0,39,39,0
8,7,8021,15,9,2,11,0,4,1,0,0,39,39,0
31,4,7587,11,8,2,6,5,2,0,0,0,39,39,0
36,5,7960,11,8,2,3,0,4,1,79,0,44,39,1
25,5,7896,14,14,2,10,0,4,1,0,0,59,5,1
41,0,7656,11,8,2,0,0,4,1,0,0,9,39,0
34,4,7960,11,8,2,10,0,4,1,0,0,39,39,1
3,0,7090,15,9,4,0,3,4,0,0,0,9,39,0
22,4,7759,15,9,2,3,0,4,1,0,0,54,39,1
1,4,8129,1,6,4,8,3,4,0,0,0,5,39,0
12,4,7931,9,12,4,10,4,4,0,106,0,49,39,1
1,4,7846,11,8,3,8,3,2,1,0,0,39,23,0
35,4,7386,9,12,2,4,0,4,1,108,0,54,39,1
25,7,8174,11,8,0,1,1,2,0,0,0,24,39,0
38,4,7244,11,8,0,12,4,2,0,0,0,39,39,0
15,4,8060,11,8,2,4,0,4,1,0,0,39,39,0
30,2,8056,15,9,0,10,1,4,0,0,45,39,39,0
46,4,7390,11,8,0,4,1,4,0,0,0,39,39,0
25,4,7195,15,9,0,1,4,4,0,0,0,34,39,0
42,4,7665,11,8,0,7,1,4,0,0,0,39,39,0
8,4,8123,9,12,2,12,0,4,1,0,0,39,39,1
6,4,7199,15,9,4,1,1,4,1,0,0,19,39,0
31,4,7422,11,8,2,7,0,4,1,0,0,59,39,1
12,4,7845,8,10,0,6,4,4,1,0,0,49,39,0
31,4,7677,12,13,2,4,0,4,1,0,0,39,39,1
10,6,7847,11,8,2,5,0,4,1,0,21,68,39,0
30,4,7326,11,8,0,3,4,4,1,0,5,39,39,0
18,5,8054,11,8,2,4,0,4,1,0,0,59,39,0
16,4,7970,15,9,4,4,1,4,1,0,0,44,39,0
5,4,7059,11,8,4,8,3,2,1,0,0,29,39,0
8,4,7748,9,12,6,4,1,4,0,0,0,39,39,0
24,2,7990,7,11,5,3,1,4,1,0,0,49,39,0
45,4,8148,11,8,2,4,0,4,1,0,0,44,39,1
13,4,7887,8,10,2,13,5,4,0,0,0,39,39,0
33,4,7817,11,8,0,7,1,0,0,0,0,39,39,0
3,4,7151,11,8,4,12,1,4,0,0,0,34,39,0
18,4,7703,11,8,4,3,1,4,1,0,0,68,39,0
29,4,7687,15,9,2,4,0,1,1,0,0,59,0,0
44,4,7545,12,13,2,4,0,4,1,0,0,59,39,1
31,4,7691,11,8,5,3,4,2,1,0,0,44,39,0
51,2,7354,11,8,6,11,1,4,1,0,30,19,39,0
6,4,7054,15,9,4,12,2,1,1,0,0,24,30,0
31,4,7614,11,8,2,6,5,4,0,0,0,15,39,1
0,4,7524,0,5,4,12,3,4,0,0,0,15,39,0
7,4,7708,15,9,4,8,2,2,0,0,0,29,14,0
21,4,7227,9,12,2,4,0,4,1,0,0,39,39,1
35,4,7383,11,8,6,1,1,4,0,0,0,39,39,0
11,2,8114,6,4,2,3,0,2,1,0,0,39,38,1
51,0,7067,6,4,2,0,0,4,1,0,0,1,39,0
7,4,7275,15,9,4,7,3,4,1,0,0,54,39,0
7,4,7169,15,9,4,12,3,4,1,0,0,19,39,0
20,1,7060,12,13,0,10,1,4,0,0,0,39,39,0
10,4,8014,9,12,4,12,1,4,0,0,0,39,39,0
31,4,8167,11,8,4,1,1,2,0,0,0,15,38,0
21,4,7759,11,8,4,6,1,4,1,0,0,39,39,0
23,7,7126,14,14,2,10,0,4,1,0,0,69,39,0
16,4,7689,14,14,2,10,0,4,1,0,50,49,39,1
41,4,7155,9,12,0,10,1,4,0,0,0,49,39,0
19,6,7782,11,8,4,3,1,4,1,0,0,39,39,0
19,4,7645,11,8,2,3,0,4,1,0,0,54,39,1
32,4,7862,15,9,2,8,0,4,1,0,0,31,39,0
34,2,8047,12,13,0,4,1,4,0,0,0,39,39,0
22,6,7630,11,8,2,5,0,4,1,0,0,59,39,0
33,4,7468,11,8,2,3,0,4,1,0,0,43,39,1
26,4,7218,11,8,2,7,5,4,0,0,0,39,12,0
37,4,7112,11,8,4,8,1,4,1,0,0,14,39,0
36,4,7879,11,8,2,3,0,4,1,0,0,39,39,0
25,4,8058,11,8,2,10,0,4,1,94,0,49,39,1
35,4,7441,15,9,2,12,0,4,1,0,0,64,39,0
10,4,8042,11,8,4,6,3,4,1,0,0,36,39,0
27,2,7827,11,8,2,7,0,4,1,0,0,39,39,0
5,4,7773,15,9,4,1,3,4,0,0,0,19,39,0
26,2,8135,8,10,2,4,0,4,1,0,0,39,39,0
22,7,7207,8,10,4,4,4,4,0,0,0,49,39,0
1,4,7894,0,5,4,8,3,4,0,0,0,2,39,0
8,4,7620,15,9,4,8,3,4,0,0,0,34,39,0
32,4,7691,11,8,2,14,0,2,1,0,0,39,39,0
18,0,8049,11,8,2,0,5,2,0,0,0,39,39,0
29,4,7677,11,8,2,12,0,4,1,0,0,39,39,1
7,0,7901,11,8,2,0,5,4,0,0,0,39,39,0
16,4,7094,11,8,2,12,5,4,0,0,0,44,39,0
1,4,7916,15,9,4,8,3,1,1,0,0,15,39,0
45,0,7310,0,5,2,0,0,4,1,0,0,39,39,0
16,7,7801,9,12,4,10,2,2,0,0,0,39,39,0
0,4,7875,1,6,4,8,3,4,0,0,0,19,39,0
25,4,8080,9,12,2,12,0,4,1,0,0,39,39,1
47,0,7465,15,9,2,0,0,4,1,54,0,14,39,0
44,4,7117,11,8,0,8,1,2,0,0,0,39,39,0
45,4,7601,0,5,2,3,0,2,1,0,0,39,39,0
17,2,8185,11,8,2,11,0,4,1,66,0,49,39,0
56,4,7566,15,9,2,10,0,4,1,0,61,49,39,1
24,6,7193,11,8,2,14,0,4,1,0,0,44,39,0
3,4,7671,11,8,4,6,3,4,1,0,0,39,39,0
33,4,8108,15,9,2,13,0,4,1,0,0,39,39,1
23,4,7843,11,8,0,3,1,4,0,0,0,39,39,0
43,4,7210,11,8,2,3,0,4,1,0,0,49,39,0
8,4,7129,12,13,4,10,4,4,1,0,0,44,0,0
3,4,8184,11,8,4,3,3,4,1,0,0,29,39,0
36,4,7947,0,5,2,3,0,2,1,0,0,39,39,0
34,4,7629,11,8,2,3,0,4,1,0,0,39,39,0
16,4,7125,11,8,4,8,3,2,1,0,0,35,39,0
28,6,7694,9,12,2,5,0,4,1,0,0,74,39,0
33,4,8169,11,8,2,10,0,4,1,0,0,39,39,1
30,1,7176,15,9,2,1,0,2,1,0,0,39,39,1
9,4,7595,1,6,0,3,1,4,0,0,0,39,39,0
8,4,7323,11,8,4,3,3,2,1,0,0,49,39,0
4,7,7199,15,9,4,4,3,4,1,0,0,39,39,0
26,6,7367,11,8,4,5,1,4,1,0,0,59,39,0
9,4,7893,11,8,4,1,1,4,0,0,0,39,39,0
4,4,7724,15,9,4,1,1,4,0,0,0,24,39,0
39,4,7853,6,4,0,12,4,4,0,0,0,39,39,0
47,4,8046,9,12,4,12,4,4,0,0,0,39,29,0
15,4,8125,14,14,4,10,1,4,1,0,0,39,39,0
27,4,7793,15,9,5,3,1,4,1,0,45,54,39,0
27,4,7543,12,13,2,10,0,4,1,0,0,39,39,1
34,4,8078,12,13,2,10,0,4,1,94,0,44,39,1
7,4,8085,9,12,4,4,3,1,0,0,0,39,30,0
15,4,7871,15,9,2,3,0,4,1,0,0,44,39,0
43,0,7102,12,13,2,0,0,4,1,0,0,39,39,0
25,4,7949,5,3,0,3,4,4,1,0,0,39,33,0
37,4,7145,11,8,4,6,3,4,1,0,0,39,39,0
29,4,8000,11,8,2,7,0,2,1,0,0,39,39,0
17,4,7916,11,8,2,14,0,0,1,0,0,51,39,0
29,4,8082,0,5,2,6,0,2,1,0,0,44,39,0
11,4,7361,15,9,2,6,0,4,1,0,0,39,39,0
33,5,7960,15,9,2,7,0,4,1,0,0,68,11,0
15,7,7535,9,12,2,4,5,4,0,0,0,54,39,1
11,4,8025,1,6,0,8,4,4,0,0,0,39,39,0
44,4,7210,11,8,2,14,0,4,1,0,0,39,39,0
10,4,7778,11,8,4,8,3,4,0,0,0,31,39,0
32,5,7251,15,9,2,10,5,4,0,0,0,64,39,1
10,4,7097,11,8,2,14,0,4,1,0,47,44,39,0
20,4,7604,11,8,4,7,4,2,0,0,0,39,39,0
34,2,8117,11,8,0,11,4,4,1,0,0,51,39,0
25,4,8009,9,12,2,12,0,2,1,0,0,39,39,1
19,4,7794,11,8,4,7,1,4,0,0,0,29,39,0
28,4,8175,11,8,2,3,0,4,1,0,0,39,39,1
0,4,7290,6,4,4,8,3,2,1,0,0,39,39,0
27,4,8164,7,11,4,10,4,2,0,9,0,49,39,0
29,4,7661,11,8,2,6,0,4,1,0,37,34,39,0
30,4,7138,15,9,0,4,4,4,0,0,0,39,39,0
10,0,7499,11,8,2,0,3,4,0,0,0,14,39,0
