age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
10,4,10148,8,10,2,8,0,4,1,0,0,59,39,0
23,4,9748,0,5,2,7,0,4,1,0,0,39,39,0
24,4,10018,15,9,4,3,1,4,0,0,0,39,39,0
27,2,9585,8,10,2,3,0,4,1,94,0,39,39,1
28,6,10171,10,15,2,10,0,4,1,108,0,39,39,1
16,4,9741,11,8,2,8,0,2,1,0,0,34,39,0
26,4,9601,9,12,2,12,0,4,1,0,0,39,39,1
24,4,9476,9,12,2,10,0,4,1,0,0,59,39,0
15,4,9453,7,11,5,4,4,4,0,114,0,49,39,1
30,4,10179,11,8,0,3,1,2,1,97,0,43,39,1
24,2,9432,15,9,0,11,1,4,1,0,0,19,39,0
31,4,9885,11,8,2,7,0,4,1,0,0,39,39,0
43,6,10174,14,14,2,12,0,4,1,0,0,44,39,1
35,4,9936,11,8,2,12,0,4,1,0,0,39,39,1
22,4,9983,11,8,4,12,4,2,0,0,0,39,39,0
34,1,9829,11,8,2,1,0,4,1,0,0,39,39,1
18,4,9639,15,9,5,3,1,4,1,0,0,39,39,0
7,4,9668,9,12,4,13,1,4,1,0,0,54,39,0
11,4,10308,1,6,2,1,5,4,0,0,0,39,26,0
33,4,9897,15,9,2,12,0,4,1,0,0,44,39,1
31,4,10160,6,4,0,12,1,4,0,0,0,39,39,0
26,5,9512,15,9,2,12,0,4,1,0,0,54,39,0
12,2,10240,12,13,2,10,5,4,0,0,0,39,39,1
4,4,10337,15,9,4,1,1,4,0,0,0,29,4,0
35,4,10248,11,8,0,12,4,4,0,0,0,24,39,0
45,8,9448,7,11,2,5,0,4,1,0,0,49,39,0
40,1,9500,15,9,2,1,0,4,1,0,0,39,39,1
39,6,10110,11,8,0,8,1,4,1,0,0,49,39,0
17,4,10143,11,8,0,1,1,2,1,0,0,41,39,0
5,4,10053,11,8,4,1,3,4,0,0,0,39,39,0
18,5,10040,11,8,2,12,0,4,1,0,0,64,39,1
16,4,10374,15,9,5,10,4,4,0,0,0,36,39,0
35,6,9912,11,8,0,3,1,4,1,0,0,39,39,0
23,6,10290,9,12,2,3,0,4,1,0,0,29,39,0
14,4,10366,15,9,4,1,4,2,0,0,0,39,39,0
1,0,9640,11,8,4,0,3,2,0,0,0,19,39,0
15,4,9589,15,9,4,1,3,4,0,0,0,39,39,0
22,4,9672,11,8,4,7,4,4,1,0,0,39,39,0
42,6,9483,5,3,2,14,0,4,1,0,0,39,39,0
7,0,9839,1,6,2,0,5,3,0,0,0,23,39,0
2,4,10001,11,8,4,8,1,4,0,0,0,29,39,0
3,0,9352,15,9,4,0,2,2,0,0,0,39,39,0
4,4,10254,15,9,4,8,3,4,1,0,0,39,39,0
13,4,10058,11,8,2,3,0,4,1,0,0,39,39,0
9,6,10295,9,12,0,4,1,4,1,0,45,37,39,0
6,4,9784,15,9,4,6,1,4,1,0,0,39,39,0
1,4,9768,1,6,4,8,3,4,1,0,0,14,29,0
10,4,9616,9,12,4,4,1,4,0,0,0,39,39,0
10,2,9492,9,12,4,14,1,4,0,0,0,39,39,0
38,2,9561,15,9,3,1,4,2,0,0,0,34,39,0
8,4,10362,9,12,4,1,3,4,0,0,0,39,39,0
17,4,10376,11,8,4,6,1,4,1,0,0,39,39,0
49,4,9916,15,9,0,1,1,4,0,0,0,19,39,0
22,4,10086,9,12,2,3,0,4,1,0,0,39,39,0
32,6,10015,9,12,2,10,0,4,1,0,0,39,39,1
36,1,10268,11,8,2,13,0,4,1,0,0,39,10,1
24,4,10024,15,9,2,12,0,4,1,0,0,39,39,1
22,4,10114,7,11,2,11,0,2,1,0,0,59,39,0
20,4,10320,12,13,4,4,1,4,0,0,0,39,39,1
4,4,10098,15,9,4,12,3,4,0,0,0,15,39,0
7,4,10117,15,9,4,1,4,4,0,0,0,39,39,0
24,2,10262,9,12,0,10,4,4,0,0,0,34,39,0
38,4,9577,11,8,0,3,4,2,1,0,0,47,39,1
42,4,9452,15,9,0,8,4,4,0,0,0,31,39,0
16,2,10002,11,8,2,11,0,4,1,0,0,39,39,0
10,4,9773,7,11,4,12,1,4,0,0,0,39,39,0
21,4,9564,1,6,3,14,3,4,1,0,0,35,26,0
4,0,9961,15,9,4,0,3,4,0,26,0,39,39,0
15,2,9410,7,11,0,4,1,2,0,0,0,39,39,0
19,4,9614,11,8,2,3,0,4,1,0,0,39,39,0
72,0,9992,5,3,5,0,1,4,0,0,0,14,39,0
16,4,10356,9,12,2,10,0,4,1,0,0,39,39,1
20,4,10033,0,5,4,6,1,4,1,0,0,39,39,0
14,4,9706,4,2,4,5,3,4,1,0,0,24,26,0
15,4,10194,9,12,2,4,0,4,1,0,0,39,39,0
28,4,10342,9,12,2,7,0,4,1,0,0,39,39,1
19,2,9895,8,10,4,11,1,2,0,0,0,59,39,1
25,4,9769,15,9,2,1,0,4,1,0,27,39,39,0
30,4,10067,11,8,2,8,5,4,0,0,0,29,39,1
14,4,9745,9,12,2,13,0,1,1,0,0,39,39,1
27,4,10203,11,8,0,1,1,4,0,0,0,39,39,0
13,4,10178,15,9,5,1,4,2,0,0,0,39,39,0
12,4,10075,9,12,4,10,1,4,0,0,0,39,39,0
39,4,10347,15,9,2,10,0,4,1,0,0,39,39,1
56,0,10283,11,8,2,0,0,4,1,0,0,14,39,0
24,4,9804,5,3,2,3,0,1,1,0,0,39,3,0
27,4,9851,9,12,2,12,0,4,1,0,0,49,39,1
16,4,10193,15,9,2,3,0,4,1,0,0,39,39,1
21,4,10213,11,8,2,8,0,4,1,0,0,39,39,0
35,4,10031,7,11,2,4,0,4,1,0,0,54,39,1
21,2,9705,9,12,2,10,5,2,0,0,46,39,39,1
32,4,9950,15,9,0,8,4,4,0,0,0,39,39,0
45,4,10287,0,5,0,8,3,4,0,0,0,39,39,0
6,4,9764,11,8,4,12,3,4,1,0,0,39,39,0
1,4,9502,1,6,4,8,3,4,0,0,0,14,39,0
45,4,10169,11,8,2,3,0,4,1,0,0,39,39,0
47,4,9372,15,9,3,4,4,4,0,0,0,39,39,0
36,4,10274,9,12,2,3,0,4,1,0,0,43,39,1
37,4,10104,12,13,2,14,0,4,1,94,0,59,39,1
14,4,9761,11,8,2,3,0,4,1,0,0,39,39,0
56,4,9724,9,12,2,10,0,4,1,0,0,14,39,0
41,4,9447,12,13,2,4,0,4,1,0,0,39,39,1
12,4,9872,11,8,4,8,4,4,0,0,0,29,39,0
18,4,10407,12,13,4,10,4,4,0,0,0,31,39,0
21,4,9966,11,8,2,7,0,4,1,0,0,47,39,0
26,4,9331,11,8,2,7,0,4,1,0,0,39,39,0
33,4,9390,9,12,5,10,4,1,0,0,0,39,30,0
14,2,10358,14,14,2,10,0,4,1,0,0,39,39,1
34,4,9622,12,13,2,4,0,4,1,0,50,49,39,1
21,6,10144,15,9,5,12,1,1,1,0,0,59,24,0
4,4,9488,7,11,4,6,3,4,1,0,0,14,39,0
18,4,9560,11,8,2,3,0,4,1,0,0,39,39,0
14,4,9380,12,13,4,10,1,4,1,0,0,29,39,0
10,4,10048,11,8,2,1,5,4,0,0,0,33,39,0
0,2,10012,1,6,4,11,3,4,1,0,0,29,39,0
25,4,10310,11,8,2,14,0,4,1,0,0,39,39,0
0,6,9831,2,7,4,6,3,4,1,0,0,14,39,0
23,6,9787,9,12,2,12,0,4,1,0,0,44,39,1
44,5,9599,11,8,2,4,0,4,1,42,0,44,39,0
22,7,9578,9,12,4,10,1,4,1,0,0,39,39,1
14,4,10172,0,5,0,12,2,4,0,0,0,39,39,0
23,4,9870,11,8,2,3,0,4,1,0,0,39,39,0
47,1,10005,10,15,2,10,0,1,1,0,0,39,3,1
37,2,9725,12,13,2,10,0,4,1,94,0,39,39,1
30,4,10062,14,14,2,12,0,4,1,0,0,44,39,1
29,4,9551,11,8,2,7,0,4,1,54,0,34,13,0
15,4,10288,9,12,0,4,1,4,0,0,0,47,39,1
28,4,9885,15,9,2,14,0,4,1,91,0,49,39,1
43,4,10393,11,8,6,6,1,4,0,0,0,39,39,0
2,4,9952,6,4,4,3,2,4,1,0,0,59,39,0
33,4,10375,11,8,0,3,4,4,1,0,15,49,39,0
57,0,9360,11,8,2,0,0,4,1,89,0,5,39,0
38,6,9478,11,8,0,8,2,4,0,0,0,39,39,0
29,4,10016,14,14,0,10,4,4,0,0,0,39,39,0
18,4,10089,0,5,2,8,0,1,1,0,0,59,19,0
38,4,10060,10,15,2,10,0,4,1,0,50,54,0,1
9,4,9770,12,13,2,7,0,4,1,0,0,19,2,0
10,4,10201,11,8,4,6,3,4,1,0,0,39,39,0
18,4,9881,11,8,0,3,1,4,0,0,0,39,39,0
32,7,9954,15,9,2,10,0,4,1,0,0,49,39,1
24,4,10125,11,8,2,13,0,4,1,0,0,39,29,0
42,1,10381,7,11,2,1,0,4,1,0,0,39,39,0
7,4,9962,11,8,4,1,1,4,0,0,0,39,39,0
17,7,9790,12,13,2,4,0,4,1,0,0,37,39,0
15,4,10377,11,8,4,8,1,2,0,0,0,39,0,0
16,6,10099,11,8,2,3,0,4,1,0,0,39,39,0
9,4,10166,9,12,4,1,3,4,0,0,0,39,39,1
8,4,9395,11,8,2,14,0,4,1,0,0,39,39,0
49,0,9501,12,13,6,0,1,4,1,0,0,5,39,0
46,0,9494,9,12,2,0,5,2,0,0,0,44,39,0
26,4,9965,11,8,2,8,0,4,1,0,0,59,27,0
50,0,9939,15,9,2,0,0,4,1,0,78,39,39,0
12,6,9393,11,8,2,3,0,4,1,0,0,39,39,0
4,4,9397,11,8,4,1,1,4,0,0,0,39,39,0
33,4,9602,9,12,5,10,3,3,0,0,0,39,39,0
4,4,10244,15,9,4,1,1,3,0,0,0,39,39,0
37,4,9970,13,0,2,3,0,1,1,0,0,39,3,0
17,4,9917,9,12,4,8,1,4,1,0,52,39,39,0
24,4,9553,15,9,0,1,1,4,0,0,0,54,39,0
39,4,9822,11,8,0,8,1,4,1,0,0,39,39,0
5,4,10117,5,3,4,8,4,4,0,0,0,39,26,0
34,4,9950,7,11,2,12,0,4,1,79,0,44,39,1
29,4,10149,7,11,4,1,1,4,0,0,0,39,39,0
21,4,9672,9,12,2,13,0,4,1,0,50,39,39,1
24,4,10312,11,8,2,1,5,4,0,0,0,39,39,1
24,4,10357,11,8,2,3,0,1,1,0,0,39,36,0
31,7,9609,14,14,2,10,0,4,1,108,0,49,39,1
13,4,9379,11,8,4,12,3,4,0,0,0,34,39,0
49,2,9879,10,15,2,10,0,2,1,111,0,34,23,1
11,4,10066,11,8,4,4,1,4,0,0,0,39,39,0
2,4,9953,11,8,4,12,3,4,0,0,0,7,39,0
15,7,9427,12,13,4,1,1,4,0,0,0,37,39,0
30,4,9810,9,12,2,4,0,4,1,0,0,56,39,1
50,4,9903,15,9,6,12,1,4,0,0,0,24,27,0
20,4,9368,11,8,2,3,0,4,1,0,0,59,39,1
28,4,10183,11,8,4,6,2,4,1,0,0,39,39,0
17,4,10099,9,12,4,4,1,4,1,0,38,39,39,0
7,4,10254,8,10,4,3,3,4,1,0,0,39,39,0
54,0,10300,9,12,2,0,0,4,1,0,0,9,39,1
38,1,9885,9,12,5,8,4,4,0,0,0,69,0,0
16,4,9452,11,8,0,1,4,4,0,0,0,44,39,0
9,1,9610,8,10,4,3,3,4,1,0,0,49,24,0
9,4,10069,11,8,0,1,3,4,0,0,0,39,39,0
28,6,9874,15,9,4,10,1,4,1,0,0,34,39,0
29,4,9424,15,9,0,4,1,4,0,0,0,39,39,0
24,6,9460,11,8,2,6,0,4,1,0,62,39,39,0
9,4,10307,11,8,2,6,0,4,1,0,0,47,39,0
30,4,9517,9,12,2,13,0,4,1,0,0,47,39,0
34,4,9607,9,12,2,10,0,4,1,0,0,49,39,1
5,0,9894,5,3,4,0,3,4,1,0,0,39,39,0
16,4,9427,8,10,5,11,1,4,0,0,0,39,39,0
20,4,9693,15,9,2,3,0,4,1,0,0,39,39,0
4,4,10129,11,8,3,4,2,4,0,0,0,59,39,0
46,4,10041,0,5,5,7,1,2,1,0,0,39,39,0
30,4,10345,9,12,2,12,0,4,1,66,0,59,39,0
15,4,10193,0,5,4,3,4,4,1,0,0,39,39,0
1,4,9495,1,6,4,6,3,4,1,0,0,19,39,0
34,4,10333,11,8,2,7,0,2,1,0,0,39,39,1
3,4,9443,15,9,4,1,3,4,0,0,0,9,39,0
18,4,10205,11,8,0,6,4,4,0,0,0,39,39,0
45,4,10174,9,12,2,13,0,4,1,0,0,37,39,0
38,4,9336,15,9,0,8,1,4,0,0,0,19,39,0
17,6,10267,7,11,4,3,1,4,1,0,0,39,39,0
17,4,9761,15,9,2,3,0,4,1,0,0,47,39,1
10,4,10373,15,9,4,1,3,4,1,0,0,29,39,0
33,4,9547,1,6,0,8,4,4,0,0,0,39,39,0
38,6,9455,9,12,2,4,5,4,0,0,0,24,39,0
16,6,9761,11,8,2,3,0,4,1,0,0,49,39,0
42,4,9446,9,12,2,4,0,4,1,0,50,49,39,1
6,4,10286,9,12,4,12,3,4,0,0,0,29,9,0
9,4,10212,11,8,4,6,3,4,1,0,0,39,39,0
24,4,9886,15,9,2,10,0,2,1,0,0,3,39,0
36,6,9993,15,9,2,5,0,4,1,0,0,29,39,0
8,4,10316,15,9,4,1,3,4,1,0,0,34,39,0
20,4,9922,15,9,2,8,0,4,1,0,0,16,39,0
5,0,10298,15,9,4,0,1,1,0,0,0,24,39,0
15,4,9917,11,8,4,3,2,4,1,0,0,49,39,0
44,0,9944,11,8,2,0,0,4,1,0,0,39,39,0
19,4,9368,11,8,2,7,0,4,1,91,0,39,39,1
33,4,10303,11,8,0,11,1,4,1,0,0,39,39,0
26,4,9890,15,9,0,1,1,4,1,0,0,44,39,0
17,4,10146,15,9,4,12,2,2,0,0,0,34,39,0
13,4,9373,12,13,2,8,0,4,1,0,0,14,39,1
16,4,9804,9,12,2,1,2,1,1,0,0,39,19,0
49,4,10010,5,3,6,8,1,4,0,0,0,19,11,0
25,6,10392,12,13,2,4,0,4,1,0,0,49,39,1
49,0,10054,6,4,2,0,0,4,1,0,0,39,39,0
9,4,9540,9,12,4,4,3,4,0,0,0,39,39,0
29,2,9989,12,13,2,10,0,4,1,0,0,39,39,1
48,4,10405,11,8,6,8,4,2,0,0,0,19,23,0
22,7,9688,11,8,4,8,4,2,0,0,0,39,39,0
23,4,10412,11,8,2,1,5,4,0,0,0,29,39,1
19,4,9568,12,13,2,10,0,4,1,91,0,54,39,1
37,4,9647,12,13,0,13,1,4,1,0,0,39,39,1
27,5,10367,15,9,4,12,1,4,1,0,69,59,39,0
26,4,10401,11,8,2,1,5,4,0,0,0,24,39,1
16,4,9995,4,2,4,8,4,4,0,0,0,39,26,0
1,0,9613,11,8,4,0,3,4,0,0,25,19,39,0
11,4,9811,12,13,2,10,0,4,1,0,0,39,39,1
15,4,9659,9,12,4,10,1,4,1,0,0,37,39,0
45,4,10335,9,12,2,4,0,4,1,0,0,34,39,1
37,4,10013,11,8,2,3,0,4,1,0,0,39,39,0
15,4,10273,11,8,4,3,3,4,1,0,0,39,39,0
16,2,9391,8,10,4,1,3,4,1,0,31,54,39,0
17,4,10246,15,9,2,3,0,4,1,108,0,44,39,1
26,4,9365,9,12,2,4,0,4,1,0,0,44,39,1
11,0,9899,0,5,5,0,1,4,1,0,0,76,39,0
8,4,9404,11,8,4,6,3,4,1,0,0,89,39,0
24,4,9702,6,4,2,8,0,4,1,0,0,54,28,0
26,4,9750,7,11,0,3,1,4,1,0,0,39,39,0
30,4,10103,15,9,6,10,4,4,0,0,0,39,39,0
28,2,9445,7,11,2,6,0,4,1,0,0,39,39,0
33,7,9718,11,8,2,14,0,4,1,0,0,39,33,0
14,4,10189,9,12,4,4,1,4,1,0,0,54,39,0
4,4,9930,7,11,4,12,3,4,0,0,0,31,39,0
24,4,10125,11,8,4,8,3,4,1,0,0,39,29,0
38,1,10182,11,8,2,4,0,4,1,0,0,39,39,0
10,4,10148,7,11,4,12,1,4,1,0,0,51,39,0
5,4,10352,11,8,4,6,3,4,1,0,0,39,39,0
12,4,10164,14,14,4,10,1,1,1,0,0,54,39,0
7,4,9875,7,11,0,8,1,4,0,0,0,21,39,0
2,4,10306,15,9,4,12,3,4,1,0,0,24,39,0
19,4,9632,6,4,2,6,0,4,1,0,0,39,39,0
25,1,9652,11,8,2,1,0,4,1,0,0,47,39,1
8,4,10158,11,8,2,3,0,4,1,0,0,39,39,1
49,4,9850,15,9,6,12,4,4,0,0,0,49,39,1
9,4,9626,15,9,4,12,3,4,0,0,0,23,39,0
20,4,9835,12,13,2,4,0,4,1,0,0,39,39,1
21,4,9672,9,12,2,4,0,4,1,108,0,49,39,1
48,4,10167,10,15,6,10,1,4,0,0,0,39,39,0
15,4,10050,15,9,2,12,0,4,1,0,0,39,39,0
51,8,9904,15,9,3,5,4,4,0,0,0,24,39,0
39,4,9956,0,5,2,6,0,4,1,0,0,39,39,0
4,0,9466,15,9,4,0,3,4,0,0,0,24,39,0
3,4,9788,15,9,4,6,3,4,1,0,0,19,39,0
29,4,10134,1,6,0,10,4,0,1,0,0,39,39,1
21,6,9655,15,9,0,8,4,4,0,0,0,39,39,0
23,1,10401,11,8,2,1,5,4,0,0,0,19,39,1
5,4,9546,11,8,4,8,1,4,0,0,0,47,0,0
14,4,9344,15,9,2,10,0,4,1,0,0,49,39,0
30,2,10340,15,9,0,10,1,4,0,0,0,39,39,0
38,4,9951,15,9,2,3,0,2,1,108,0,39,39,1
14,4,10349,11,8,0,8,4,4,0,0,0,93,39,1
9,4,10163,15,9,2,12,0,4,1,0,0,39,39,0
43,4,10341,11,8,2,12,0,4,1,91,0,64,39,1
41,4,9654,11,8,2,12,0,4,1,94,0,39,39,1
16,6,10293,11,8,0,3,1,4,1,0,0,49,39,0
42,4,9529,11,8,2,12,0,4,1,0,0,54,39,0
25,4,9573,9,12,2,13,0,4,1,91,0,44,39,1
10,4,10308,4,2,4,9,2,4,0,26,0,39,8,0
5,4,9572,8,10,4,4,4,1,1,0,0,39,35,0
22,4,10141,7,11,4,13,1,4,0,0,0,39,39,0
22,4,10416,11,8,4,7,1,2,1,0,0,39,39,0
21,5,10121,11,8,2,4,0,4,1,0,0,49,39,0
11,4,9858,11,8,2,7,0,4,1,0,0,49,39,0
26,4,9656,11,8,5,4,1,4,0,0,0,47,39,0
33,4,10102,9,12,2,4,0,4,1,0,0,39,0,1
3,0,9875,11,8,4,0,3,4,0,0,0,4,39,0
49,4,10323,4,2,0,9,1,2,0,0,0,14,39,0
8,4,10316,11,8,4,12,4,4,1,0,0,39,39,0
13,4,10374,8,10,0,1,1,4,0,0,0,37,39,0
16,4,10376,7,11,2,3,0,4,1,0,0,39,39,0
34,4,10274,9,12,0,12,1,4,1,0,0,49,39,1
21,4,10064,15,9,2,8,5,4,0,0,0,39,39,0
17,4,9379,12,13,4,4,1,4,0,0,0,49,39,0
27,4,9756,7,11,0,13,4,4,0,0,0,39,39,0
11,4,9542,8,10,4,1,3,4,0,0,0,39,39,0
3,4,10228,11,8,4,12,1,4,0,0,0,37,39,0
10,4,10384,8,10,4,3,2,4,1,0,0,39,39,0
29,7,10383,9,12,2,10,0,4,1,0,0,37,39,1
44,4,10341,7,11,2,4,0,4,1,0,0,41,39,0
16,7,9798,12,13,4,10,1,4,1,0,0,29,39,0
14,4,9804,14,14,2,13,0,1,1,0,0,39,19,0
45,4,9907,11,8,4,1,1,4,0,0,0,31,39,0
20,4,9543,9,12,2,12,0,4,1,118,0,59,39,1
20,7,9793,15,9,0,10,4,4,0,0,0,29,39,0
20,4,10296,15,9,2,13,5,4,0,77,0,39,39,0
28,5,10346,8,10,0,12,4,4,0,0,0,29,39,0
16,6,9526,14,14,2,10,0,4,1,0,46,39,39,1
10,4,10148,11,8,4,14,3,4,1,0,0,39,39,0
28,2,9631,9,12,0,4,4,2,0,0,0,59,39,0
29,4,10266,11,8,2,7,0,4,1,0,0,49,39,1
22,4,10213,9,12,2,12,0,4,1,108,0,49,39,1
33,4,9977,11,8,2,6,0,4,1,0,0,39,39,1
24,4,9340,9,12,2,3,0,1,1,0,0,39,0,1
2,5,9449,11,8,4,12,3,4,1,0,0,39,39,0
23,4,9984,8,10,0,10,1,4,0,0,0,19,39,0
24,4,9785,8,10,2,3,0,4,1,0,0,42,39,1
24,2,9890,11,8,2,3,0,4,1,0,0,39,39,0
32,2,9516,12,13,0,4,1,4,0,0,0,39,39,0
13,4,10230,15,9,2,12,0,4,1,0,0,43,39,0
38,2,10077,12,13,2,10,5,4,0,0,70,39,39,0
23,7,9974,15,9,0,12,1,4,0,0,0,39,39,0
19,4,9672,12,13,4,10,3,4,1,0,0,39,39,0
19,4,9480,11,8,2,3,0,4,1,0,0,44,39,1
0,4,10265,1,6,4,12,3,4,0,0,0,19,39,0
26,4,10392,15,9,2,4,0,4,1,0,0,48,39,1
2,4,9910,15,9,4,8,3,2,1,0,0,24,39,0
1,4,9869,11,8,4,8,3,4,0,0,0,19,39,0
4,4,9472,11,8,4,5,2,4,1,0,0,49,39,0
15,0,9353,11,8,2,0,0,4,1,0,0,4,39,0
17,4,10280,6,4,5,7,4,4,0,0,0,34,6,0
15,4,10377,7,11,4,12,1,2,0,0,0,45,38,0
34,7,9647,9,12,2,4,0,4,1,0,0,34,39,1
3,4,10359,11,8,4,8,3,1,0,0,0,14,0,0
39,6,9461,11,8,2,5,0,4,1,0,0,44,39,0
8,4,9345,11,8,2,14,0,4,1,0,0,44,39,0
22,4,9705,11,8,0,1,4,2,0,0,0,39,39,0
7,4,9823,9,12,4,8,1,4,1,0,0,39,39,0
33,4,10046,9,12,2,12,0,4,1,0,0,39,39,1
51,4,9611,5,3,2,3,0,4,1,0,0,39,39,0
44,4,10150,11,8,2,14,0,4,1,0,0,39,39,0
44,4,9621,11,8,2,8,0,4,1,0,0,39,39,0
37,4,9717,9,12,0,10,1,4,1,0,13,39,39,0
7,4,9441,11,8,4,7,3,4,0,0,0,24,39,0
23,4,10112,11,8,2,3,0,4,1,0,0,39,39,0
20,4,9643,11,8,4,8,4,2,0,0,0,29,39,0
17,4,10087,15,9,4,12,3,2,0,0,0,34,39,0
21,4,9991,11,8,4,6,1,2,1,0,0,39,39,0
32,4,10015,12,13,2,10,0,4,1,0,0,39,39,0
28,4,9646,10,15,0,10,4,2,0,0,87,34,39,1
24,7,10006,15,9,0,7,1,2,0,0,0,37,39,0
22,4,9860,6,4,2,3,0,4,1,0,0,39,39,0
7,4,10123,11,8,2,3,0,4,1,0,0,39,39,0
17,4,10399,9,12,2,4,5,4,0,0,0,39,39,1
4,4,9488,15,9,4,8,3,4,1,0,0,34,22,0
8,7,10084,12,13,4,10,1,4,0,0,0,36,39,0
39,4,9441,11,8,2,4,5,4,0,0,0,39,39,1
4,0,10228,15,9,4,0,3,4,0,0,0,39,39,0
22,4,10109,9,12,0,12,1,4,0,0,0,39,39,0
24,5,10299,9,12,2,4,0,4,1,94,0,68,39,1
27,2,10305,10,15,2,10,0,4,1,0,0,35,39,1
48,4,9525,9,12,0,10,1,4,1,88,0,39,39,0
22,4,10118,12,13,2,4,0,4,1,94,0,64,39,1
43,0,9827,11,8,2,0,0,4,1,0,0,39,39,0
24,2,9880,11,8,5,8,4,2,0,0,0,39,39,0
17,7,9743,11,8,2,13,0,4,1,0,0,39,39,1
5,4,9698,15,9,4,12,3,4,0,0,0,39,39,0
11,2,10044,7,11,4,1,1,4,0,0,0,39,39,0
19,4,9591,9,12,4,12,1,4,0,0,38,39,39,0
37,4,9829,9,12,2,4,0,4,1,0,0,39,39,1
29,2,9700,11,8,2,14,0,4,1,0,0,39,39,0
29,4,9362,11,8,5,8,1,2,0,0,0,44,23,0
14,4,9906,11,8,0,12,4,2,1,0,0,49,39,0
20,4,9436,11,8,2,3,0,4,1,0,0,39,39,0
0,4,9349,2,7,4,8,3,4,1,0,0,34,39,0
2,4,10394,11,8,4,7,3,2,0,0,0,19,39,0
1,4,9934,6,4,4,8,3,4,1,0,0,14,0,0
33,4,9943,11,8,2,6,0,4,1,0,0,39,39,1
26,4,9509,9,12,2,4,0,4,1,0,50,49,39,1
40,4,9940,4,2,2,8,0,4,1,0,0,39,22,0
40,6,10060,15,9,6,4,2,4,1,0,0,24,39,0
38,2,9747,12,13,0,10,4,4,0,0,0,44,39,0
25,4,10154,12,13,4,4,1,4,1,0,0,39,39,1
0,0,9633,0,5,4,0,3,2,0,0,0,39,39,0
24,4,9470,8,10,0,10,4,4,0,0,0,42,39,0
4,0,10120,15,9,4,0,3,4,0,0,0,9,11,0
18,4,9966,11,8,0,6,2,4,1,0,0,39,39,0
12,4,10076,8,10,0,13,1,2,1,106,0,39,39,1
10,0,9836,15,9,2,0,5,4,0,0,0,39,39,1
44,6,9600,11,8,6,10,4,4,0,0,0,15,39,0
19,7,10200,15,9,4,4,4,4,0,0,0,39,39,0
22,4,10025,9,12,2,10,0,2,1,0,0,59,0,0
45,6,9777,15,9,2,4,0,4,1,0,0,68,39,0
11,4,10364,9,12,4,4,4,2,0,0,0,44,0,0
8,4,9727,9,12,4,6,4,2,1,0,0,39,39,0
9,4,9817,15,9,2,3,0,4,1,0,0,44,39,1
38,4,9531,15,9,4,1,3,4,0,0,0,35,39,0
30,4,10204,15,9,5,1,4,4,0,0,0,49,39,1
25,0,10059,11,8,5,0,4,4,1,0,0,39,39,0
1,4,9495,1,6,4,12,3,4,1,0,0,19,39,0
52,7,9489,11,8,2,8,0,4,1,0,0,19,39,0
35,4,9816,0,5,2,3,0,4,1,0,0,39,39,0
20,4,9614,8,10,2,1,0,4,1,0,0,39,39,0
8,7,10096,9,12,4,11,3,4,1,0,0,39,39,0
35,4,9912,11,8,2,12,0,4,1,0,0,59,39,1
1,5,9843,11,8,4,14,3,4,1,0,0,59,39,0
22,4,10100,15,9,2,7,0,4,1,0,0,39,39,1
47,0,9421,5,3,6,0,1,4,0,0,0,3,39,0
35,4,9496,2,7,2,3,0,4,1,0,0,39,39,0
29,4,10057,15,9,2,5,0,4,1,0,0,39,39,0
26,4,9386,9,12,4,12,4,2,0,0,0,34,39,1
26,4,9575,8,10,5,12,4,4,0,0,0,44,39,0
33,4,10095,12,13,2,4,0,4,1,0,0,49,39,1
8,2,10096,8,10,4,11,3,4,1,0,0,29,39,0
25,4,9462,9,12,0,4,1,4,0,0,0,54,39,1
11,4,9533,11,8,4,6,3,4,0,0,0,39,39,0
0,0,9576,0,5,4,0,3,4,0,0,0,19,39,0
37,4,10406,11,8,2,3,0,4,1,0,0,47,39,1
35,2,9977,9,12,2,11,0,4,1,0,0,39,39,1
46,4,9920,11,8,0,8,1,4,0,0,0,39,39,0
34,6,9442,9,12,2,13,0,4,1,0,0,44,39,1
27,4,10081,9,12,2,4,0,4,1,0,0,44,39,0
25,4,10081,8,10,2,4,0,4,1,108,0,54,39,1
17,5,10273,15,9,2,4,0,4,1,0,0,64,39,1
22,4,9849,9,12,2,4,0,4,1,108,0,59,39,1
21,6,10034,11,8,4,3,1,0,1,0,0,14,39,0
15,4,9818,15,9,4,1,1,4,0,0,0,59,39,0
7,4,10011,11,8,4,7,4,2,0,0,0,39,39,0
13,2,9329,9,12,2,10,0,4,1,0,0,39,39,0
28,4,9700,11,8,2,7,0,4,1,0,0,51,39,1
13,5,10350,15,9,2,3,0,2,1,0,0,68,39,0
23,6,9519,7,11,2,5,0,4,1,0,0,49,39,1
26,4,9852,12,13,2,10,0,4,1,0,0,54,39,0
45,0,10389,11,8,2,0,0,4,1,0,0,39,39,1
53,4,9821,11,8,2,12,0,4,1,0,0,39,39,0
13,4,10124,8,10,2,10,3,4,0,91,0,15,39,1
25,4,9432,15,9,2,10,0,4,1,0,0,44,39,0
28,4,9520,11,8,2,3,0,4,1,91,0,59,39,1
