age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
43,4,13306,11,8,5,8,1,4,0,0,0,24,39,0
19,0,13249,11,8,6,0,1,4,0,0,0,3,39,0
7,4,13564,7,11,2,12,3,4,0,0,0,19,39,0
29,2,13475,12,13,0,10,4,4,0,0,0,42,39,0
37,5,13397,15,9,2,12,0,4,1,0,50,39,39,1
14,4,13553,15,9,2,3,0,4,1,0,0,39,39,0
24,2,12877,11,8,2,14,0,2,1,0,0,39,39,0
18,4,12607,8,10,0,13,3,4,1,0,0,34,39,0
20,4,13245,11,8,0,3,1,4,1,0,0,48,39,0
2,4,13061,1,6,4,12,3,4,1,0,0,29,39,0
29,4,13550,8,10,2,10,0,4,1,0,0,39,39,1
27,4,13387,11,8,4,12,2,4,0,0,0,14,39,0
12,4,13528,11,8,2,10,0,4,1,0,0,39,39,1
22,4,12747,9,12,0,1,1,4,1,0,0,39,39,0
2,4,13523,15,9,4,4,3,4,0,0,0,27,39,0
15,4,13149,11,8,0,6,1,4,1,0,0,39,39,0
29,2,12830,9,12,2,11,0,4,1,0,0,39,39,1
11,7,12811,12,13,2,4,5,4,0,0,0,39,39,0
46,4,12780,3,1,0,14,1,4,1,0,0,39,39,0
4,4,12974,15,9,2,6,0,2,1,0,0,39,39,0
26,4,12616,15,9,2,12,0,4,1,0,0,37,39,1
23,4,12546,15,9,0,8,1,4,0,0,0,39,39,0
1,4,12926,2,7,4,8,3,4,1,0,0,19,39,0
10,4,13429,9,12,2,13,0,1,1,0,0,39,19,1
14,4,13369,0,5,2,7,0,4,1,0,0,39,39,0
1,4,13233,15,9,4,8,3,4,0,0,0,19,39,0
28,4,13352,15,9,2,1,0,4,1,0,0,39,39,0
37,7,12591,15,9,2,11,0,4,1,0,0,39,39,1
17,4,13543,7,11,0,12,1,4,1,0,0,49,39,1
13,0,12856,1,6,4,0,3,2,0,0,0,39,39,0
8,4,12761,11,8,2,14,0,4,1,0,0,59,39,0
41,4,13251,11,8,2,7,0,4,1,0,0,39,39,0
12,4,13016,5,3,2,5,0,4,1,0,54,39,39,0
9,4,13368,1,6,4,8,2,4,1,0,0,29,26,0
59,4,13547,5,3,6,11,1,4,1,0,0,29,39,0
10,2,12662,11,8,2,1,0,4,1,0,0,37,39,0
18,4,13396,15,9,2,12,0,4,1,0,0,39,39,1
33,4,12555,8,10,6,4,4,4,0,0,0,39,39,0
3,4,13183,11,8,4,1,3,4,1,0,0,19,39,0
45,4,12967,11,8,2,7,0,4,1,0,0,47,39,0
6,4,12905,9,12,2,1,2,4,0,0,0,39,39,0
45,7,12642,8,10,6,4,4,2,0,0,0,39,39,0
24,4,13431,11,8,4,12,1,4,0,0,0,49,39,0
23,2,13014,12,13,2,10,5,4,0,0,0,39,39,1
2,4,13152,11,8,4,1,3,3,0,0,0,24,33,0
1,1,12906,1,6,4,7,3,4,1,0,0,3,39,0
2,4,12915,15,9,4,8,3,4,0,0,0,14,39,0
13,4,13342,1,6,2,3,0,4,1,0,0,44,39,0
42,4,12999,11,8,2,3,0,4,1,0,0,39,39,0
34,4,13378,15,9,2,6,0,4,1,0,0,49,39,0
17,5,12575,11,8,2,4,0,4,1,0,53,39,39,0
20,4,13581,4,2,4,7,4,4,0,0,0,39,26,0
3,7,12817,11,8,4,14,3,4,1,0,0,39,39,0
5,4,13398,9,12,4,12,1,4,0,0,0,39,39,0
16,4,12589,11,8,0,13,1,4,0,0,0,39,39,0
41,4,12843,15,9,0,1,1,2,0,0,0,54,39,1
17,4,13032,9,12,5,12,1,4,1,0,86,49,39,1
32,7,13410,11,8,2,6,0,4,1,0,0,39,39,1
8,4,12942,9,12,2,10,0,4,1,0,0,39,39,0
34,4,13301,15,9,2,13,5,4,0,0,0,39,39,1
45,2,13495,8,10,0,1,1,2,0,0,0,39,39,0
10,0,13197,7,11,2,0,5,4,0,0,0,39,39,0
24,4,13323,15,9,2,7,0,4,1,0,0,39,39,0
3,4,13571,15,9,4,7,3,4,1,0,0,39,39,0
1,4,12626,2,7,4,12,3,4,1,3,0,13,39,0
5,4,13311,0,5,5,8,4,4,0,0,0,34,39,0
30,5,13224,11,8,2,10,0,4,1,0,0,37,11,0
24,1,13458,9,12,4,4,1,4,1,0,0,39,39,1
29,5,12925,14,14,2,10,0,4,1,0,0,59,39,1
16,4,12637,15,9,4,3,1,2,1,0,0,39,39,0
44,4,13043,9,12,0,9,1,4,0,0,0,11,0,0
27,2,13525,7,11,2,5,0,4,1,0,0,29,39,0
17,2,13279,12,13,4,10,1,4,1,0,0,34,39,0
39,4,13143,0,5,0,8,4,2,0,0,0,44,39,0
6,4,12677,15,9,4,8,3,4,0,0,0,39,39,0
17,6,13122,11,8,2,3,0,4,1,0,0,39,39,1
2,4,13036,15,9,4,13,1,4,0,0,0,24,39,0
15,4,13362,1,6,0,3,3,4,1,0,0,49,39,0
6,4,13045,15,9,4,8,2,4,0,0,0,39,39,0
27,4,13014,9,12,4,10,1,4,0,0,0,44,39,0
9,4,13097,15,9,4,12,1,2,0,0,0,36,39,0
16,7,12758,12,13,2,10,0,1,1,0,0,18,19,0
10,2,12638,11,8,2,11,5,4,0,0,0,39,39,0
18,4,12774,11,8,4,7,3,4,1,0,49,39,39,0
8,4,13553,9,12,2,10,0,4,1,0,0,59,39,0
32,4,12667,15,9,2,10,0,4,1,0,0,21,39,0
35,4,12704,0,5,2,6,0,4,1,0,0,44,39,0
23,6,13140,12,13,2,4,0,4,1,118,0,49,39,1
45,7,12947,9,12,0,10,1,4,1,105,0,39,39,1
15,4,13199,1,6,2,5,0,4,1,0,0,39,39,0
7,4,13031,7,11,4,7,3,4,1,0,0,39,39,0
21,1,12898,11,8,4,1,4,4,0,0,0,39,39,0
14,2,13369,11,8,2,11,0,4,1,0,0,39,39,1
34,4,13009,11,8,4,3,1,2,1,0,0,39,39,0
4,4,13567,11,8,4,8,3,4,0,0,0,39,39,0
46,4,13548,11,8,4,3,1,4,1,0,0,39,39,0
44,4,13070,15,9,6,1,2,4,0,0,0,39,39,0
15,6,13223,11,8,2,14,0,4,1,0,0,47,39,0
11,4,12924,15,9,2,7,0,4,1,0,0,44,39,0
25,4,12909,11,8,0,1,4,4,1,0,0,39,39,0
18,4,13298,11,8,2,6,0,4,1,0,0,39,39,0
32,4,13457,5,3,0,3,1,4,1,0,0,68,39,0
27,4,12546,7,11,0,10,1,4,0,0,0,42,39,0
47,0,12735,11,8,6,0,1,4,0,0,0,19,39,0
30,4,12779,8,10,2,1,0,4,1,66,0,39,39,0
10,4,12961,1,6,5,5,2,4,1,0,0,39,33,0
3,4,13183,15,9,4,8,3,4,1,0,0,39,39,0
29,5,13209,15,9,2,12,0,4,1,0,0,39,39,0
39,5,13545,11,8,2,12,0,4,1,0,47,39,39,1
22,4,13247,7,11,6,1,4,4,0,0,0,44,39,0
17,4,13065,15,9,4,1,2,4,0,0,0,39,39,0
7,4,13024,8,10,4,1,1,4,0,0,0,39,39,0
32,4,12751,11,8,2,8,0,2,1,0,0,39,39,0
19,4,13247,11,8,3,8,4,4,0,0,0,24,39,0
13,4,13536,7,11,4,10,1,2,0,0,0,24,39,0
31,4,13423,12,13,2,4,0,4,1,108,0,39,39,1
25,0,13201,6,4,4,0,3,2,1,0,0,34,39,0
44,6,12863,15,9,6,7,1,4,0,0,0,39,39,0
38,4,12964,11,8,2,8,5,2,0,34,0,34,39,0
22,0,13196,15,9,0,0,1,4,0,0,0,19,39,0
28,4,13394,11,8,0,1,1,4,0,0,0,49,39,0
25,4,12578,8,10,2,7,0,4,1,0,0,39,39,0
16,0,12973,11,8,0,0,4,4,0,0,0,31,39,0
30,1,13207,11,8,2,10,5,2,0,0,0,39,39,0
4,4,12747,11,8,4,8,3,4,0,0,0,31,39,0
13,4,13448,15,9,2,1,5,4,0,0,0,39,39,0
25,4,12993,3,1,2,7,0,4,1,0,0,39,22,0
5,4,12761,7,11,4,1,1,4,0,0,0,14,39,0
23,4,13014,11,8,2,12,5,4,0,0,0,39,39,1
3,4,12775,5,3,4,7,3,4,0,0,0,51,39,0
11,2,13419,7,11,4,3,3,4,1,0,0,4,39,0
13,4,12750,15,9,2,8,5,4,0,0,0,44,39,0
32,4,13573,11,8,2,14,0,4,1,0,0,39,39,0
29,4,13483,11,8,0,3,2,4,1,0,0,39,39,0
14,2,12666,9,12,2,11,0,2,1,0,0,49,39,1
17,4,12687,11,8,2,3,0,4,1,0,0,47,39,1
14,6,13072,9,12,4,13,1,4,0,0,0,39,39,0
21,4,12754,11,8,2,3,0,4,1,0,0,39,39,0
15,4,12938,14,14,2,12,0,4,1,70,0,39,0,0
30,2,12815,2,7,2,1,0,4,1,0,0,34,33,0
22,4,13171,10,15,2,10,0,4,1,0,0,49,39,1
15,4,13269,15,9,5,13,4,4,0,0,0,49,39,0
2,4,13367,11,8,4,12,3,4,0,0,0,39,39,0
53,5,13473,15,9,4,4,1,4,1,0,0,4,39,0
11,4,13192,15,9,2,13,5,4,0,0,0,39,39,0
39,4,12760,15,9,2,1,0,4,1,0,0,34,39,0
18,4,12553,9,12,2,4,0,1,1,0,0,39,0,0
9,4,12600,11,8,2,3,0,4,1,0,0,44,39,0
13,0,13252,11,8,2,0,5,4,0,0,0,19,39,0
45,2,13322,15,9,0,8,1,4,1,0,0,44,39,0
13,4,13341,11,8,2,14,0,4,1,0,0,70,39,1
36,4,13500,11,8,2,8,0,2,1,0,37,39,39,0
32,4,13560,11,8,0,1,4,4,0,0,0,15,39,0
14,2,13338,11,8,2,11,0,4,1,0,0,39,39,1
9,4,13219,11,8,4,6,1,4,1,0,0,41,39,0
25,4,12553,12,13,2,10,0,1,1,0,47,54,19,1
5,4,13055,11,8,4,3,3,4,1,0,0,49,39,0
40,4,12729,9,12,2,4,0,4,1,0,0,39,39,1
13,4,13074,11,8,4,3,3,4,1,0,0,49,39,0
34,4,13555,9,12,5,1,4,4,0,0,0,39,39,0
25,4,13140,15,9,2,10,0,4,1,0,0,39,39,1
29,2,13566,12,13,2,4,0,4,1,0,0,49,39,1
32,4,13037,15,9,2,10,0,4,1,0,0,39,39,1
28,4,12767,8,10,0,4,1,4,0,0,0,43,39,0
9,2,13267,11,8,2,3,0,4,1,0,0,39,39,0
6,4,12723,11,8,4,1,4,4,0,0,0,44,39,0
35,4,13066,15,9,2,3,0,4,1,77,0,39,39,0
40,4,12939,9,12,2,10,0,4,1,0,0,39,39,0
29,1,12708,8,10,0,3,1,0,0,0,0,59,39,0
3,0,12739,15,9,4,0,3,4,0,0,0,39,0,0
17,5,12806,9,12,0,12,4,4,0,0,0,39,39,0
40,0,13017,5,3,2,0,5,4,0,10,0,44,33,0
31,4,13181,12,13,2,4,0,4,1,0,0,49,39,1
3,4,13139,1,6,4,8,3,4,0,0,0,39,39,0
19,4,13461,11,8,0,4,1,4,1,0,0,51,39,0
16,4,13426,7,11,0,4,3,4,0,0,0,39,39,0
21,7,12826,9,12,2,4,5,2,0,0,0,29,39,1
4,4,13297,15,9,4,12,3,2,0,0,0,24,39,0
28,2,13352,12,13,2,1,0,4,1,0,0,34,39,0
16,4,13011,5,3,4,8,4,2,0,0,0,13,38,0
12,4,13441,5,3,2,14,0,4,1,0,0,39,26,0
8,4,12573,15,9,4,13,1,2,0,25,0,49,39,0
18,4,13396,12,13,2,12,0,4,1,0,0,39,39,1
38,0,12756,11,8,2,0,0,4,1,0,0,49,39,1
35,4,13385,11,8,2,3,0,4,1,0,0,39,39,0
19,4,13177,9,12,0,10,4,2,0,0,2,39,39,0
38,4,13354,15,9,2,10,0,4,1,0,0,39,39,1
28,5,12908,10,15,2,10,0,4,1,0,0,59,39,1
6,4,13027,11,8,4,10,1,4,1,0,0,39,2,0
39,6,12868,6,4,2,4,2,4,1,54,0,49,4,0
2,4,12551,11,8,4,8,1,4,0,0,0,44,39,0
56,0,12824,11,8,6,0,1,4,0,0,0,14,39,0
4,7,13158,15,9,4,4,3,4,0,0,0,19,39,0
12,4,12838,12,13,4,10,1,4,1,0,0,54,34,0
21,4,13417,11,8,2,7,0,4,1,0,0,47,39,1
12,2,13238,15,9,4,1,1,3,1,0,0,39,7,0
2,4,12853,11,8,4,12,1,4,0,0,0,29,39,0
22,4,13339,15,9,0,1,1,4,0,0,0,39,39,0
6,5,12905,9,12,4,1,3,4,0,0,0,34,39,0
7,4,12795,11,8,2,6,0,4,1,0,0,49,39,0
44,6,12935,11,8,2,4,0,4,1,0,0,39,39,0
15,4,13362,8,10,2,13,0,4,1,0,0,44,39,1
43,4,13343,11,8,2,8,0,4,1,0,0,39,39,0
21,4,13298,9,12,2,4,0,4,1,0,0,39,39,1
19,4,12844,9,12,2,4,0,4,1,0,0,49,39,0
43,4,12965,15,9,0,3,3,4,1,0,0,43,39,1
14,4,12593,9,12,4,3,1,1,1,0,0,39,40,0
41,4,12736,11,8,2,3,0,4,1,0,0,39,39,0
41,4,13234,11,8,2,14,0,4,1,0,0,59,39,1
2,0,12699,15,9,4,0,3,4,0,0,0,39,39,0
33,0,13175,9,12,2,0,0,2,1,0,47,59,39,1
6,4,13558,9,12,4,12,3,4,1,0,0,31,39,0
4,4,12741,3,1,2,8,2,4,1,0,0,39,9,0
5,4,13307,9,12,4,4,3,4,1,27,0,3,39,0
24,4,13353,9,12,2,10,0,4,1,0,0,39,11,0
4,4,12670,15,9,4,1,1,4,0,0,0,39,39,0
28,5,13135,9,12,0,4,4,4,1,0,0,49,39,1
7,4,13134,11,8,4,6,3,4,0,0,0,47,39,0
47,2,12655,4,2,0,8,1,4,0,0,0,44,0,0
10,4,13451,9,12,4,4,3,4,0,0,0,39,39,0
18,4,13335,6,4,4,4,1,4,0,0,0,39,39,0
17,4,12644,11,8,0,14,1,4,1,0,0,49,39,0
50,0,12902,9,12,0,0,1,4,0,0,0,59,39,0
14,6,13580,11,8,4,12,1,2,1,0,0,39,0,0
24,4,12623,14,14,2,4,0,4,1,0,0,39,39,1
31,6,12779,15,9,2,3,0,4,1,0,0,39,39,0
0,4,13400,1,6,4,6,3,4,1,0,0,9,39,0
23,4,13231,7,11,2,12,0,4,1,0,0,59,39,1
2,4,12680,0,5,4,6,3,4,1,0,0,24,39,0
6,4,12833,11,8,0,8,3,4,0,0,0,9,39,0
20,4,13504,15,9,2,3,0,4,1,0,0,39,39,1
21,1,13406,11,8,2,4,0,4,1,0,0,41,39,1
17,4,12721,15,9,2,1,5,4,0,0,56,39,39,0
31,4,13463,11,8,4,8,1,4,0,0,0,31,4,0
3,4,13031,11,8,4,5,1,4,1,0,0,54,39,0
18,4,13133,15,9,0,7,4,2,0,0,0,54,39,0
29,4,12809,15,9,0,1,4,2,0,0,0,34,38,0
35,4,13139,11,8,0,12,1,4,1,0,0,44,39,0
12,0,13511,11,8,4,0,1,4,1,0,0,34,39,0
14,4,12575,11,8,2,1,0,4,1,0,0,34,39,0
11,4,13578,9,12,4,10,1,4,1,0,0,59,39,1
45,2,13078,5,3,2,3,0,4,1,42,0,39,39,0
47,4,13098,11,8,6,1,4,4,0,0,0,7,39,0
7,4,12722,15,9,2,3,0,4,1,0,0,59,39,0
12,4,12839,9,12,2,4,5,4,0,0,0,49,39,1
33,7,12884,11,8,0,1,3,4,0,0,0,39,39,0
3,0,13064,15,9,4,0,3,4,0,0,0,39,39,0
30,4,13418,11,8,0,12,4,4,0,0,0,44,39,0
37,4,12812,15,9,2,12,0,4,1,0,0,39,39,0
2,4,13505,11,8,4,6,1,4,1,0,0,39,39,0
12,7,12890,9,12,4,10,1,4,1,0,0,49,39,0
3,4,12741,4,2,4,6,4,4,1,0,0,29,13,0
30,7,13410,8,10,2,4,0,4,1,0,0,37,39,1
43,4,12589,11,8,2,10,0,4,1,0,0,29,39,0
40,4,13200,12,13,0,10,1,4,1,0,0,29,39,0
19,4,13092,11,8,0,3,4,4,1,0,0,39,39,0
17,4,13580,11,8,2,7,0,2,1,0,0,39,0,0
17,4,12744,0,5,2,3,0,4,1,0,0,39,39,0
12,4,12787,11,8,2,12,0,4,1,0,0,49,39,0
24,4,13014,0,5,3,3,1,4,0,0,0,39,39,0
40,4,12719,9,12,2,4,0,4,1,108,0,59,39,1
33,4,13224,5,3,2,8,5,4,0,0,0,34,0,0
1,4,13315,15,9,4,12,4,4,1,26,0,39,39,0
31,6,12818,15,9,2,4,0,4,1,0,0,29,39,1
23,4,12792,7,11,2,13,0,4,1,0,0,43,39,0
2,4,12614,15,9,4,8,3,4,0,0,0,34,39,0
28,2,12694,15,9,2,3,0,4,1,0,46,39,26,1
7,4,13004,15,9,4,1,3,2,0,0,0,39,39,0
7,4,13382,15,9,4,12,3,4,0,78,0,29,39,0
12,5,13391,14,14,2,10,0,4,1,0,0,54,39,1
23,4,13220,11,8,3,3,1,4,1,0,0,39,39,1
29,4,13033,9,12,2,12,0,4,1,0,0,47,39,0
20,4,12712,15,9,2,3,0,4,1,0,0,34,39,1
42,4,13354,15,9,2,3,0,4,1,0,0,39,39,1
4,4,12603,11,8,4,1,3,4,0,0,0,34,39,0
11,0,12558,11,8,4,0,1,2,0,0,0,39,39,0
2,4,13414,11,8,5,1,4,4,0,0,0,29,39,0
1,4,13233,1,6,4,12,3,4,0,0,0,19,39,0
13,4,13413,9,12,2,1,5,4,0,0,0,39,26,0
5,0,12671,15,9,4,0,1,4,0,0,0,39,39,0
16,4,12995,9,12,5,10,2,2,0,0,0,39,23,0
20,4,13486,9,12,5,4,1,4,1,0,0,34,39,0
27,4,13014,7,11,0,10,1,4,0,0,0,39,39,1
35,4,12951,11,8,2,8,5,4,0,0,0,24,39,0
30,2,12779,11,8,2,14,0,4,1,79,0,39,39,1
22,4,13000,9,12,2,1,0,4,1,0,0,39,39,0
39,4,12756,8,10,2,3,0,4,1,0,0,47,39,1
6,4,12847,15,9,4,1,1,4,0,0,0,7,39,0
47,0,13548,11,8,2,0,0,4,1,0,0,49,39,1
16,4,13195,11,8,4,8,3,4,1,0,0,39,39,0
35,2,12733,12,13,2,4,0,4,1,91,0,59,39,1
7,4,12613,11,8,4,12,4,2,1,0,0,24,39,0
24,4,12936,11,8,0,3,3,4,1,0,0,39,39,0
22,4,13324,9,12,2,10,0,4,1,0,0,44,39,1
33,4,12928,12,13,2,7,0,4,1,0,0,29,39,0
53,5,13473,9,12,2,4,0,4,1,0,74,49,39,1
12,4,12777,0,5,4,10,1,4,1,0,0,39,39,0
22,4,12607,12,13,2,10,0,4,1,94,0,44,39,1
27,4,12895,1,6,4,7,4,2,0,0,0,39,39,0
11,4,13444,9,12,2,12,0,4,1,91,0,41,39,1
19,4,12663,12,13,2,10,5,4,0,0,0,49,39,1
16,4,13416,11,8,2,7,0,4,1,0,0,54,39,1
24,6,13140,14,14,2,10,0,4,1,0,0,49,39,1
5,4,12768,11,8,4,7,2,4,1,0,0,34,39,0
31,4,13410,15,9,2,10,0,4,1,0,0,39,39,0
11,4,13169,0,5,4,14,1,4,1,0,0,44,39,0
6,4,13556,9,12,4,8,1,4,0,0,0,29,39,0
37,4,13153,15,9,2,5,0,4,1,0,0,49,39,0
12,0,13403,11,8,3,0,4,2,0,0,0,41,14,0
23,4,13496,15,9,4,4,4,4,0,0,0,39,39,0
10,4,12828,15,9,4,12,3,4,1,0,0,21,39,0
44,0,13106,15,9,0,0,1,4,0,0,0,39,39,0
31,4,13477,15,9,4,8,4,2,0,0,0,39,39,0
34,6,13146,11,8,2,14,0,4,1,0,0,49,39,0
27,4,12909,9,12,2,4,0,4,1,108,0,44,39,1
5,4,12671,15,9,4,12,1,4,0,0,0,16,39,0
41,4,12996,11,8,5,8,4,4,0,0,0,39,6,0
14,4,13195,9,12,4,4,1,4,1,0,0,49,39,0
13,5,13163,15,9,2,4,0,4,1,0,0,35,39,1
22,4,13358,11,8,4,1,1,4,1,0,0,44,39,0
50,2,13130,9,12,2,10,0,4,1,0,0,9,39,0
7,4,13300,11,8,4,12,4,4,1,0,0,44,39,0
17,4,13503,11,8,4,7,3,4,1,0,0,39,39,0
1,0,12789,1,6,4,0,3,4,0,0,0,24,39,0
10,4,12549,15,9,4,8,1,4,0,0,0,33,39,0
4,4,12705,11,8,4,5,3,4,1,0,0,44,39,0
16,4,12627,9,12,4,12,1,4,0,0,0,39,39,0
26,4,12552,12,13,6,10,4,2,0,0,0,36,39,0
30,7,13283,15,9,2,8,0,4,1,0,0,37,39,0
20,6,12607,1,6,2,14,0,4,1,0,0,39,39,0
15,4,13005,11,8,2,14,3,4,1,0,0,39,39,0
5,4,13108,15,9,4,12,3,4,0,0,0,14,39,0
35,4,13532,11,8,0,1,4,4,0,0,38,37,39,0
27,2,13094,9,12,2,10,0,4,1,0,0,39,39,1
15,4,13369,9,12,2,4,0,4,1,0,0,59,39,1
5,4,13308,9,12,4,1,3,4,0,6,0,29,39,0
18,4,13406,9,12,4,12,1,4,1,100,0,44,39,1
3,4,12747,11,8,4,8,3,4,0,0,0,37,39,0
2,0,13206,11,8,2,0,5,4,0,0,0,35,39,0
6,2,13041,15,9,2,11,0,2,1,0,0,39,39,0
24,4,13328,11,8,2,12,0,4,1,0,0,39,39,1
25,4,13140,11,8,2,12,0,4,1,0,0,39,39,0
25,2,12882,15,9,2,11,0,4,1,0,0,69,39,1
7,4,13315,7,11,4,10,3,2,1,0,0,19,39,0
42,4,13434,11,8,0,7,1,4,1,0,0,39,39,0
4,0,13307,15,9,4,0,3,4,1,0,0,39,39,0
57,6,12635,9,12,6,3,1,4,1,109,0,7,11,1
16,4,13310,11,8,2,3,0,4,1,0,0,39,39,0
28,6,13155,8,10,2,10,0,4,1,0,0,19,39,0
41,7,12760,11,8,2,3,0,4,1,0,0,39,39,0
5,4,13308,9,12,4,4,1,4,0,0,0,39,39,0
38,4,12713,11,8,5,11,1,4,1,0,0,77,39,0
1,4,12738,2,7,4,1,3,4,1,0,0,34,39,0
13,4,13227,9,12,4,12,1,4,1,0,0,39,39,0
28,4,12694,4,2,2,7,0,4,1,0,0,39,0,0
3,0,13115,11,8,4,0,3,4,1,0,0,39,39,0
24,4,13387,11,8,0,8,4,4,0,0,0,31,39,0
34,2,13063,10,15,0,4,1,4,0,0,0,44,39,1
19,4,13484,13,0,0,8,1,3,1,0,0,69,26,0
38,4,12706,6,4,2,3,0,4,1,0,0,47,39,0
24,4,12882,12,13,2,4,0,4,1,0,0,39,39,1
33,4,13532,12,13,0,12,1,4,0,0,0,49,39,1
5,4,13091,15,9,4,1,3,4,1,0,0,39,39,0
17,4,13162,10,15,2,10,0,4,1,0,0,59,39,1
24,0,13011,11,8,5,0,1,2,0,0,0,31,39,0
14,4,12701,12,13,0,8,1,3,0,0,0,29,39,0
5,4,12881,11,8,4,1,3,4,1,0,0,19,39,0
