age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
1,0,3337,15,9,4,0,3,1,0,0,0,39,39,0
17,4,2485,11,8,2,12,0,4,1,0,0,39,39,1
24,4,2381,12,13,6,10,1,4,0,71,0,54,39,0
31,5,2839,9,12,2,4,0,4,1,0,0,49,39,1
1,4,2686,15,9,4,1,3,4,1,0,25,14,39,0
15,4,2769,15,9,2,4,3,4,0,39,0,39,24,0
22,4,2802,15,9,2,8,0,1,1,0,0,79,39,1
2,4,3056,11,8,4,7,4,4,1,0,0,29,39,0
4,0,2472,15,9,4,0,3,4,1,0,0,39,39,0
17,4,3477,15,9,2,6,0,4,1,0,0,39,39,0
26,4,2625,11,8,4,1,1,4,0,0,0,39,39,0
6,4,2354,9,12,4,10,3,1,0,0,0,19,39,0
24,5,3417,9,12,2,4,0,1,1,0,50,59,36,1
42,6,2592,11,8,2,5,0,4,1,0,0,64,39,1
57,0,3242,9,12,6,0,1,3,0,0,0,34,39,0
0,4,2446,1,6,4,8,2,4,0,0,0,11,39,0
6,0,3145,15,9,5,0,1,4,0,0,0,39,39,0
11,4,3304,9,12,3,13,4,2,0,0,0,39,39,0
19,4,3502,11,8,0,14,1,4,0,0,0,39,39,0
12,4,2989,0,5,3,1,4,4,0,0,0,39,26,0
2,0,2423,15,9,4,0,3,1,0,0,0,39,39,0
12,4,2999,11,8,4,6,3,4,1,0,0,39,39,0
53,4,3250,11,8,2,10,0,4,1,0,0,19,39,0
7,2,2984,9,12,4,10,1,4,1,0,0,49,39,0
29,4,2501,12,13,0,4,1,4,0,0,0,44,39,0
20,4,2376,3,1,4,8,4,4,0,0,0,47,8,0
25,5,2725,15,9,0,4,4,4,1,0,0,85,39,1
45,4,2688,4,2,2,5,0,1,1,0,0,39,30,0
29,4,2717,9,12,2,13,0,4,1,0,0,59,39,1
12,4,2944,6,4,4,7,1,4,1,0,0,39,39,0
19,6,3265,15,9,2,8,5,4,0,0,0,39,39,0
20,5,3084,7,11,5,4,4,4,1,0,0,49,39,0
14,2,2950,15,9,4,1,1,2,0,0,0,39,39,0
25,4,3075,15,9,6,4,1,0,0,0,0,39,39,0
45,2,2633,9,12,2,10,5,4,0,0,0,39,39,0
9,4,3108,11,8,2,14,0,4,1,0,0,39,39,1
17,2,3305,8,10,0,11,3,1,1,0,0,39,39,0
44,4,3002,8,10,2,3,0,1,1,0,0,39,39,1
1,0,2719,15,9,4,0,3,4,1,0,0,29,39,0
43,4,3450,9,12,2,4,0,4,1,108,0,44,39,1
30,2,3431,15,9,0,1,1,4,0,0,0,32,39,0
19,4,2553,9,12,2,12,5,4,1,0,0,59,0,0
10,4,2351,15,9,4,1,1,4,0,0,0,59,39,0
30,4,3495,8,10,2,4,5,4,0,0,0,44,39,1
39,4,3257,11,8,2,14,0,4,1,50,0,44,39,1
32,4,2949,7,11,5,1,1,4,0,39,0,39,39,0
18,4,3097,14,14,2,10,0,4,1,94,0,49,39,1
9,4,2676,9,12,4,10,1,4,0,0,0,39,39,0
10,4,2781,15,9,5,1,4,4,0,0,0,19,39,0
31,4,2937,11,8,2,10,0,4,1,91,0,39,39,1
12,6,3053,1,6,2,8,5,4,0,0,0,4,39,0
39,4,2591,11,8,2,4,0,4,1,0,0,39,39,1
35,4,3206,11,8,2,3,0,4,1,0,0,39,39,0
19,4,2806,11,8,2,8,5,1,0,0,0,39,35,0
24,7,2487,9,12,2,4,0,1,1,0,0,39,39,0
23,6,3225,11,8,2,3,0,4,1,0,32,39,39,0
18,4,2890,11,8,4,8,3,4,1,0,0,39,39,0
26,4,2601,15,9,2,12,0,4,1,94,0,39,39,1
23,4,3356,9,12,2,10,0,4,1,0,0,45,39,1
48,4,2958,15,9,2,6,0,4,1,0,0,26,39,0
8,4,2787,8,10,4,1,1,4,0,74,0,39,39,0
37,4,3158,11,8,0,8,4,4,1,0,0,31,39,0
22,4,3072,4,2,2,8,0,1,1,0,0,39,30,0
42,4,3137,11,8,0,3,1,4,1,0,0,39,39,0
6,4,2439,15,9,4,4,1,4,0,0,0,34,39,0
11,4,2964,11,8,2,7,0,2,1,0,0,39,39,0
16,4,2771,15,9,2,12,0,4,1,0,0,19,39,0
39,6,2516,15,9,2,4,0,4,1,0,0,49,39,1
9,4,3217,9,12,4,12,1,4,1,0,0,39,39,0
61,6,2903,15,9,2,3,0,4,1,0,0,2,39,1
58,5,2841,11,8,6,12,2,1,1,0,0,34,39,1
43,4,2427,6,4,2,7,0,4,1,0,0,48,39,0
7,4,2441,9,12,4,1,3,4,1,27,0,29,39,0
44,4,2766,11,8,2,4,0,4,1,0,0,49,39,0
15,4,2556,9,12,4,13,1,1,0,0,0,39,30,0
44,4,2808,12,13,2,10,0,1,1,0,0,44,19,1
8,4,2884,7,11,4,8,3,4,1,0,0,42,39,0
2,4,2450,15,9,4,8,1,4,1,0,0,19,39,0
43,0,3186,11,8,2,0,0,4,1,0,0,39,39,0
7,4,2442,9,12,4,12,1,4,0,0,0,19,39,0
45,4,3014,6,4,2,8,0,4,1,0,0,34,39,0
11,4,2876,11,8,0,13,3,1,0,0,0,39,39,0
7,4,3359,7,11,4,4,1,4,1,0,0,19,39,0
34,4,2900,11,8,2,3,0,4,1,0,0,39,39,0
30,4,2407,11,8,0,7,4,4,0,0,0,59,39,0
13,4,2832,11,8,4,8,4,4,0,0,0,39,39,0
34,4,3080,8,10,2,8,0,4,1,66,0,54,39,0
29,4,3262,15,9,2,3,0,4,1,0,0,39,39,1
18,4,2883,7,11,2,13,0,4,1,0,0,39,39,0
10,4,2509,11,8,4,6,1,2,1,0,0,34,39,0
16,4,3041,11,8,5,7,1,4,1,0,0,29,39,0
31,4,2384,11,8,2,7,5,4,0,0,0,49,39,0
1,4,3396,2,7,4,8,3,4,0,0,0,19,39,0
16,4,2480,11,8,0,12,4,4,0,0,0,39,39,0
41,4,2815,15,9,2,12,0,4,1,0,0,11,39,0
20,6,2881,6,4,2,14,0,4,1,0,0,68,39,1
19,4,2476,11,8,0,3,1,4,1,0,0,54,39,0
34,6,2721,15,9,2,4,0,0,1,0,0,59,39,0
12,6,2656,12,13,2,3,0,4,1,0,0,29,39,0
47,5,2789,11,8,2,4,0,4,1,0,0,39,39,1
46,4,2638,9,12,2,11,0,1,1,0,0,39,30,1
27,0,3355,11,8,4,0,4,2,0,0,0,39,39,0
20,4,3114,11,8,4,7,3,4,1,0,0,39,39,0
27,4,3293,11,8,4,7,1,1,0,0,0,44,25,0
7,7,3263,15,9,4,8,1,4,0,0,0,39,2,0
14,4,2541,11,8,0,8,4,4,0,0,0,29,39,0
27,4,2922,9,12,2,10,0,4,1,0,0,54,39,1
47,4,3174,15,9,2,8,0,4,1,0,0,39,39,0
23,4,2463,15,9,4,3,3,2,1,0,0,39,39,0
52,4,2643,11,8,6,4,1,4,0,0,0,39,39,0
36,4,2372,12,13,2,10,0,1,1,68,0,39,19,1
6,4,2673,9,12,4,4,3,4,1,0,0,39,39,0
12,4,3315,9,12,2,7,0,4,1,0,0,47,39,0
34,4,2888,12,13,2,10,0,4,1,0,0,37,2,1
48,4,3303,4,2,2,8,0,1,1,0,0,39,39,0
22,7,3052,9,12,2,10,0,4,1,0,0,39,39,0
21,2,2515,15,9,2,11,0,4,1,0,0,59,39,1
44,0,2417,11,8,2,0,0,4,1,50,0,39,39,1
17,4,3042,11,8,2,3,0,4,1,0,0,39,39,0
30,4,2717,9,12,2,12,0,4,1,0,0,59,39,1
25,6,2751,15,9,2,4,0,4,1,0,0,54,39,1
19,4,3416,1,6,2,7,0,4,1,0,0,39,39,0
34,4,2742,15,9,2,12,0,4,1,0,0,39,39,0
7,4,3101,9,12,4,1,2,1,0,0,0,15,39,0
7,4,2369,9,12,2,10,0,4,1,0,0,49,39,0
30,4,2388,11,8,2,3,0,4,1,0,0,39,39,0
24,4,2668,15,9,2,14,0,4,1,0,44,64,39,1
35,4,3504,4,2,4,6,1,4,1,0,0,49,39,0
15,4,3105,15,9,4,8,3,4,0,0,0,37,39,0
36,4,2483,11,8,2,12,0,4,1,108,0,59,39,1
22,4,2534,11,8,4,5,4,4,1,0,0,39,39,0
15,4,2635,15,9,0,7,4,4,0,0,0,39,39,0
12,2,2873,11,8,4,6,4,1,1,0,23,44,39,0
41,4,3478,15,9,2,3,0,4,1,0,0,39,39,1
21,4,3125,8,10,4,4,2,1,0,0,0,39,39,0
40,0,3062,11,8,0,0,3,1,1,0,0,19,39,0
44,4,2808,11,8,5,14,4,1,1,0,0,44,39,1
6,0,3081,15,9,4,0,1,4,0,0,0,14,39,0
16,4,2348,5,3,2,5,0,4,1,0,0,39,26,0
18,6,3230,15,9,2,4,0,4,1,64,0,59,39,0
42,4,2858,12,13,2,4,0,1,1,0,0,39,39,1
19,4,2622,11,8,2,3,0,4,1,0,0,51,39,0
16,4,2771,12,13,2,10,0,4,1,0,0,44,39,1
47,4,2581,5,3,2,1,0,4,1,38,0,49,39,0
14,6,2814,10,15,2,10,0,4,1,0,0,39,39,1
16,4,3292,11,8,4,1,1,4,0,0,0,39,39,0
33,4,3456,11,8,2,4,0,4,1,0,0,39,39,1
30,4,2498,15,9,2,4,5,4,0,0,0,49,39,0
18,4,3045,11,8,4,7,1,4,0,0,0,39,39,0
41,5,2698,15,9,2,4,0,4,1,91,0,59,39,1
5,4,3260,15,9,4,8,3,4,0,0,0,10,39,0
35,2,3245,12,13,2,10,0,4,1,0,0,39,39,1
9,2,2458,15,9,2,11,0,4,1,0,0,54,39,1
42,6,2818,15,9,2,12,5,4,0,0,0,76,39,1
6,4,3343,9,12,4,13,3,4,0,53,0,39,39,0
23,2,2558,15,9,4,4,1,4,1,0,0,39,39,0
12,4,2907,15,9,2,14,0,4,1,0,0,39,39,0
10,4,3235,15,9,4,1,4,4,0,0,0,59,39,0
16,1,2710,9,12,2,10,0,4,1,0,0,39,39,0
45,4,3325,0,5,0,10,4,4,0,0,0,39,39,0
7,4,3068,11,8,4,14,4,4,0,0,0,39,26,0
39,4,3371,6,4,0,3,1,4,0,0,0,39,39,1
30,4,3423,11,8,2,3,0,1,1,0,0,59,24,0
16,1,3461,11,8,0,1,4,4,0,0,0,39,39,0
7,4,3187,11,8,4,8,3,4,1,0,0,34,39,0
13,4,3247,11,8,4,3,3,4,1,0,18,39,39,0
11,7,2711,12,13,2,4,0,2,1,0,0,39,23,0
57,4,2979,12,13,0,12,1,4,0,0,0,9,39,0
5,4,2490,15,9,4,14,3,1,1,0,0,39,39,0
12,0,2717,0,5,5,0,4,4,0,0,0,11,39,0
25,4,2754,9,12,2,1,0,1,1,0,0,39,39,1
31,6,2863,15,9,2,4,0,1,1,0,0,64,39,0
12,4,2707,11,8,2,7,0,4,1,0,0,39,39,0
30,4,3017,15,9,2,3,0,4,1,0,0,39,39,0
31,4,2344,15,9,0,1,1,2,1,0,0,39,39,0
17,4,2824,11,8,0,6,1,2,1,0,0,39,39,0
13,5,2678,9,12,2,12,0,4,1,94,0,49,39,1
44,4,3069,7,11,2,12,0,4,1,108,0,39,39,1
16,6,2811,11,8,2,14,0,4,1,0,0,59,39,0
39,4,2617,9,12,3,10,4,4,0,0,0,39,39,0
9,4,3304,7,11,4,8,3,2,0,0,0,14,39,0
64,0,3221,14,14,2,0,0,4,1,0,0,23,39,1
15,4,2754,9,12,2,10,0,1,1,0,0,39,19,0
8,4,2339,15,9,4,12,3,4,0,0,0,39,39,0
0,4,2720,1,6,4,8,2,4,0,0,0,19,39,0
45,6,2579,9,12,2,4,0,4,1,0,0,39,39,0
19,4,3265,9,12,2,10,5,4,0,0,0,31,39,1
36,4,2444,15,9,2,4,0,4,1,0,0,54,39,0
20,4,2502,9,12,2,4,0,4,1,0,46,46,39,1
35,4,3266,5,3,0,9,3,2,0,0,0,15,39,0
5,4,2439,15,9,4,3,3,4,0,0,0,34,39,0
17,4,2826,11,8,0,4,1,4,0,0,0,47,39,0
21,4,3310,12,13,2,4,0,4,1,0,0,64,39,1
14,4,2934,15,9,4,1,4,4,0,0,0,39,39,0
20,7,2532,9,12,4,10,1,4,0,0,0,39,39,0
26,4,2337,11,8,2,7,0,4,1,0,0,47,39,0
7,2,2347,15,9,4,11,1,4,1,0,0,39,39,0
13,6,3057,11,8,2,3,0,4,1,0,0,39,39,0
15,1,3291,11,8,4,4,4,4,0,0,14,39,39,0
34,1,2452,11,8,2,4,0,4,1,0,0,56,39,1
41,4,2465,0,5,4,8,1,4,1,0,0,39,39,0
22,4,3204,8,10,2,8,0,4,1,0,0,39,39,0
9,4,3173,11,8,2,3,0,4,1,0,0,35,39,0
48,4,3177,11,8,2,12,0,4,1,0,0,17,39,0
17,4,2977,9,12,2,12,0,4,1,0,0,49,39,0
28,4,2791,11,8,0,8,1,4,0,0,0,39,39,0
4,6,2542,15,9,4,13,1,4,1,0,0,24,39,0
20,4,3246,15,9,2,14,0,4,1,0,0,44,39,0
17,4,3408,15,9,0,8,4,2,0,0,0,39,39,0
52,6,3381,0,5,3,5,1,4,1,52,0,44,39,0
49,5,2615,11,8,2,14,0,4,1,0,0,49,39,1
20,6,2637,15,9,0,4,4,4,0,0,0,39,39,0
41,1,2473,1,6,0,3,1,2,0,105,0,39,39,1
33,6,3248,15,9,2,3,0,4,1,0,0,47,39,0
3,4,2898,11,8,2,12,3,4,1,0,0,39,39,0
38,4,3244,9,12,0,10,1,4,0,0,0,39,39,1
44,4,2820,4,2,2,6,0,1,1,91,0,39,30,1
40,4,2387,11,8,2,8,0,4,1,0,0,75,39,0
16,4,2776,11,8,4,14,1,4,1,0,0,39,39,0
44,0,2468,11,8,2,0,0,4,1,0,0,37,39,1
39,4,3351,11,8,2,12,5,4,0,0,0,3,39,0
34,4,2985,9,12,2,10,0,4,1,0,0,54,39,1
39,5,2569,14,14,2,10,0,4,1,0,0,31,39,1
22,0,3088,2,7,2,0,0,4,1,0,0,39,39,0
30,4,2395,11,8,2,7,0,4,1,79,0,39,39,1
18,5,3236,15,9,2,12,0,4,1,0,0,49,39,1
4,4,3210,1,6,4,8,3,4,1,0,0,41,8,0
26,4,3126,15,9,4,6,1,4,1,0,0,39,39,0
17,2,3447,9,12,2,10,5,4,0,0,0,45,39,1
16,4,3128,6,4,4,7,1,4,1,0,0,49,39,0
3,4,2761,11,8,4,7,3,4,1,0,0,39,39,0
49,7,2402,15,9,0,4,1,4,0,0,0,54,39,0
28,4,2916,9,12,2,12,0,4,1,0,0,49,39,0
25,4,2737,11,8,0,6,4,4,1,0,0,39,39,0
37,4,2665,11,8,2,12,0,4,1,0,0,39,39,0
10,2,3065,9,12,2,11,0,4,1,0,0,67,39,0
22,4,3323,12,13,2,4,0,4,1,0,44,44,39,1
45,4,2819,15,9,0,1,1,4,1,0,49,39,39,0
0,4,2760,0,5,4,9,2,4,1,0,0,29,39,0
50,4,3487,12,13,2,12,0,4,1,0,0,29,39,1
21,6,3213,15,9,0,3,1,4,1,0,0,39,39,0
49,4,2728,11,8,4,1,1,1,0,0,0,39,39,0
43,4,2586,11,8,0,4,1,4,0,0,10,39,39,0
46,2,3089,11,8,2,4,5,4,0,0,0,31,39,0
27,4,2768,12,13,5,4,4,4,0,0,0,19,39,0
22,4,2881,15,9,2,4,0,4,1,0,0,59,39,0
9,4,2628,12,13,2,10,0,4,1,0,0,19,39,0
13,4,3314,11,8,2,7,0,4,1,0,0,39,39,0
31,7,2717,12,13,5,10,1,4,1,0,0,59,39,0
6,4,2394,9,12,4,4,1,4,1,0,0,39,39,0
11,4,3121,15,9,2,4,0,4,1,0,0,49,39,1
5,4,2772,15,9,4,12,3,4,1,0,0,24,39,0
12,4,2873,11,8,4,7,3,1,1,0,0,39,11,0
33,2,2548,15,9,6,10,4,4,1,0,0,39,39,0
1,4,3249,2,7,4,8,3,4,0,0,0,19,39,0
14,4,2508,8,10,2,10,0,4,1,0,0,44,39,0
43,4,3066,12,13,2,1,0,1,1,0,0,49,35,1
23,4,3152,11,8,2,3,5,4,0,0,27,44,39,0
9,4,2495,1,6,4,7,4,4,0,0,0,14,39,0
10,4,3328,11,8,2,13,5,4,0,0,0,39,39,0
70,0,3276,11,8,6,0,1,4,1,0,0,1,39,0
38,4,2363,12,13,2,10,0,4,1,0,0,39,39,1
1,4,3462,11,8,4,6,3,4,0,0,0,24,39,0
18,4,2596,12,13,2,10,0,2,1,91,0,39,0,1
17,4,3041,9,12,4,1,3,4,1,0,0,39,39,0
25,6,2337,8,10,2,14,0,4,1,68,0,76,39,1
6,4,3335,15,9,0,6,3,4,1,0,0,39,39,0
44,0,2333,11,8,2,0,0,4,1,0,0,36,39,0
30,4,3179,4,2,4,7,3,4,1,0,0,19,39,0
7,4,2898,11,8,5,7,1,4,1,0,0,39,39,0
22,4,2448,12,13,2,10,0,1,1,0,0,39,30,1
40,6,2752,11,8,2,5,0,1,1,0,0,39,39,0
12,4,2873,11,8,2,8,3,1,1,0,0,24,30,0
23,1,2695,8,10,2,10,5,4,0,0,0,64,39,1
41,4,3059,15,9,2,12,0,4,1,0,0,47,39,0
55,0,2893,1,6,2,0,0,4,1,0,0,39,39,0
54,6,2726,5,3,2,5,0,4,1,0,0,9,39,0
27,4,3211,9,12,2,3,0,4,1,0,0,49,39,1
3,0,2434,15,9,4,0,3,4,0,0,0,17,39,0
27,5,2337,9,12,2,3,0,4,1,0,0,49,39,1
19,7,3230,14,14,4,10,1,4,1,0,0,39,39,0
11,4,3285,11,8,2,8,5,2,0,0,0,22,39,0
14,7,2674,13,0,4,8,1,4,1,0,0,23,39,0
37,1,2571,11,8,2,4,0,4,1,79,0,39,39,1
29,4,2470,15,9,2,4,0,4,1,0,0,49,39,0
16,4,2448,14,14,2,4,0,1,1,0,0,64,24,1
24,4,3446,15,9,0,12,4,4,0,0,0,47,39,0
65,6,2415,11,8,2,5,0,4,1,0,0,19,39,0
22,4,2599,9,12,0,13,4,4,0,0,0,39,39,0
32,4,3469,9,12,2,3,0,4,1,0,0,59,39,0
42,6,2945,7,11,0,13,1,4,1,0,0,39,39,0
35,1,2610,15,9,2,4,5,1,0,0,0,39,39,1
38,4,3371,11,8,4,1,1,4,0,0,0,44,39,0
32,2,2729,12,13,6,10,4,4,0,0,3,19,39,0
53,0,3384,15,9,6,0,1,4,0,0,0,24,39,0
1,0,3269,11,8,4,0,3,4,1,0,0,19,39,0
8,4,3298,9,12,2,1,5,4,0,0,0,39,39,0
8,4,2560,15,9,2,1,5,4,0,0,0,39,39,0
7,4,3162,15,9,4,7,1,4,0,0,0,23,26,0
16,4,3336,2,7,0,4,1,4,1,0,0,39,39,0
31,5,3179,15,9,0,5,1,4,1,0,0,44,39,0
35,0,3259,2,7,2,0,5,2,0,0,0,39,39,1
15,4,3414,7,11,2,7,0,4,1,0,0,61,39,0
32,4,3432,9,12,2,4,5,4,0,0,0,42,39,0
4,0,2712,11,8,4,0,2,1,0,0,0,23,39,0
3,4,3072,15,9,4,8,2,1,1,0,0,29,39,0
22,4,3094,15,9,4,3,1,4,1,0,0,49,39,0
42,4,3324,9,12,2,1,0,4,1,0,0,39,39,0
23,4,2381,13,0,4,8,1,4,0,0,0,19,39,0
17,4,3282,8,10,4,13,1,2,1,0,0,39,39,0
18,4,3347,9,12,2,8,0,0,1,94,0,19,39,1
38,4,3212,2,7,0,7,1,4,0,0,0,39,22,0
33,4,3393,9,12,2,13,0,4,1,0,0,39,39,0
49,0,3420,11,8,6,0,4,4,0,0,0,39,39,0
18,4,3232,15,9,0,1,4,4,0,0,0,54,39,0
12,4,2954,11,8,0,8,4,4,0,0,0,44,39,0
27,5,2422,12,13,2,12,0,4,1,0,0,49,0,1
18,2,2759,9,12,2,10,0,4,1,0,0,49,39,0
13,4,2661,11,8,0,14,1,4,1,0,0,54,39,0
26,4,3008,8,10,2,12,0,4,1,0,0,44,39,0
