age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
13,4,14814,11,8,2,8,5,4,0,0,0,29,39,0
26,6,15516,8,10,0,4,1,4,1,0,0,24,39,0
6,4,15463,1,6,2,8,0,4,1,0,0,39,39,0
4,4,15636,15,9,4,1,3,4,1,0,0,39,39,0
38,4,14912,9,12,2,4,0,4,1,91,0,59,39,1
0,4,15139,1,6,4,1,3,4,0,0,0,11,39,0
6,4,15622,9,12,4,7,3,4,1,0,0,39,39,0
2,4,15005,15,9,4,10,3,4,1,0,0,10,39,0
45,4,14647,5,3,2,10,0,4,1,0,0,19,39,0
4,4,15542,11,8,2,7,0,4,1,0,0,39,39,0
16,4,14752,0,5,4,8,3,4,0,0,0,24,39,0
6,4,15284,15,9,4,8,3,4,0,0,0,19,39,0
5,4,15229,11,8,4,6,2,4,1,0,0,19,39,0
6,4,15485,11,8,4,12,3,4,1,0,0,59,39,0
17,4,15323,7,11,0,12,1,4,1,0,0,39,39,0
6,4,14858,15,9,4,8,4,4,0,0,0,47,8,0
4,4,15487,15,9,4,8,3,4,0,0,0,24,39,0
21,4,14809,11,8,2,3,0,4,1,0,0,39,39,0
39,4,15049,5,3,4,8,3,4,0,0,0,29,39,0
18,4,15627,0,5,2,7,0,4,1,0,0,49,39,0
1,4,15514,15,9,4,1,3,4,1,0,0,29,39,0
44,0,15029,3,1,2,0,0,4,1,65,0,19,26,0
18,4,15120,11,8,0,14,1,4,1,0,0,59,39,0
6,4,15640,15,9,4,6,3,4,1,39,0,49,39,0
7,4,15326,8,10,4,8,3,4,0,0,0,34,39,0
35,7,15119,8,10,2,4,0,4,1,0,0,39,39,0
6,4,14695,15,9,4,4,1,4,0,0,0,39,39,0
14,2,14667,11,8,2,14,0,2,1,0,0,39,39,0
25,4,15104,9,12,2,1,5,1,0,0,46,39,30,1
19,4,15114,9,12,0,10,1,4,0,0,0,49,39,0
13,4,15032,0,5,2,3,0,4,1,0,0,39,39,0
41,4,15450,15,9,2,4,0,4,1,0,0,39,39,1
33,4,15102,9,12,2,12,0,4,1,0,0,39,39,0
43,4,14718,11,8,0,8,1,4,0,0,0,39,39,0
45,6,14686,11,8,2,12,0,4,1,0,0,85,39,1
12,4,15022,11,8,0,1,4,4,0,0,0,49,39,0
33,4,15330,15,9,0,1,4,4,0,0,0,39,39,0
4,4,15169,8,10,4,3,3,4,1,0,0,39,39,0
20,4,15570,3,1,2,14,0,4,1,0,0,39,5,0
18,4,14806,9,12,4,12,1,4,0,0,0,39,39,0
22,4,15064,9,12,4,1,1,4,0,0,0,39,39,0
13,4,14731,15,9,0,4,1,4,1,97,0,49,39,1
33,7,15548,9,12,0,1,1,2,0,0,0,36,39,0
16,4,14984,15,9,4,10,1,4,1,0,0,51,39,0
58,4,15603,15,9,2,14,0,4,1,0,0,15,39,0
17,4,14945,15,9,4,1,4,2,0,0,0,39,39,0
26,4,15236,9,12,0,12,1,4,1,0,0,39,39,1
1,4,14777,15,9,4,14,3,4,1,44,0,29,39,0
36,4,15617,11,8,0,1,4,4,0,0,0,39,39,0
6,4,15308,11,8,4,6,1,2,1,0,0,39,39,0
5,4,15327,11,8,4,14,3,4,1,0,0,39,39,0
21,4,15646,1,6,0,3,1,4,1,0,0,39,39,0
9,4,14798,11,8,4,14,3,4,1,0,0,39,39,0
16,4,14821,11,8,0,4,1,4,1,0,0,59,39,0
48,0,15152,11,8,2,0,0,4,1,0,0,44,11,0
34,7,15490,12,13,2,4,0,4,1,0,0,39,39,1
35,5,15087,9,12,2,4,0,4,1,0,47,59,5,1
33,4,14931,11,8,2,3,0,4,1,0,0,39,39,1
14,2,15441,9,12,4,10,1,4,0,0,0,39,11,0
13,4,14656,11,8,4,14,3,2,1,0,0,39,39,0
2,0,15094,15,9,4,0,3,4,0,0,0,39,39,0
4,4,14943,15,9,4,12,2,2,0,0,0,19,39,0
1,4,15149,11,8,4,12,3,4,0,0,0,32,39,0
24,4,15650,11,8,3,14,4,2,1,0,0,49,39,0
12,4,15483,11,8,2,8,0,2,1,0,0,49,39,0
29,6,14749,11,8,2,4,0,4,1,0,0,39,39,0
28,4,14905,15,9,2,12,0,4,1,0,37,49,39,0
25,4,15386,11,8,0,6,1,4,0,0,0,39,39,0
14,4,15111,15,9,2,14,0,4,1,0,0,49,39,0
29,2,15545,7,11,2,11,0,4,1,0,46,49,39,1
43,4,15188,11,8,2,12,0,4,1,0,0,39,39,0
33,2,15160,11,8,2,6,0,4,1,0,0,39,39,0
7,4,15457,11,8,2,6,3,4,1,0,0,34,39,0
18,4,15304,15,9,0,1,1,4,0,0,0,39,39,0
23,4,14825,15,9,0,13,1,4,1,0,0,29,13,1
14,4,14773,11,8,4,7,1,4,0,0,0,39,39,0
24,4,14921,9,12,2,10,5,2,0,0,0,34,14,1
11,2,14990,8,10,2,10,5,4,0,94,0,35,39,1
3,4,14695,7,11,4,4,3,4,0,0,0,39,39,0
31,4,15560,9,12,5,1,4,1,0,0,0,39,30,0
7,4,15457,9,12,4,4,1,4,1,0,0,39,39,0
26,4,14842,11,8,2,12,0,4,1,0,0,76,39,1
28,4,15199,15,9,2,3,0,4,1,0,0,49,39,1
30,6,15001,1,6,0,4,4,4,0,0,0,54,39,0
22,4,14810,0,5,0,8,4,2,0,0,0,39,39,0
32,4,15534,10,15,2,12,0,4,1,0,0,59,39,0
9,6,15159,11,8,2,3,0,4,1,0,0,39,39,0
37,4,14992,11,8,2,3,0,2,1,0,0,39,39,1
26,4,14729,11,8,2,12,0,4,1,0,0,39,39,0
37,2,14711,12,13,2,10,0,4,1,0,0,49,39,1
51,0,14982,11,8,2,0,5,4,0,0,0,24,39,0
28,2,15300,11,8,0,1,4,4,0,0,0,34,39,0
21,6,15601,15,9,4,12,1,4,1,0,0,59,39,0
2,4,15528,15,9,4,8,3,4,1,0,0,2,39,0
19,0,15015,11,8,2,0,0,4,1,0,0,39,39,0
13,4,15445,15,9,2,10,0,4,1,0,0,67,39,0
17,2,15168,11,8,2,10,0,4,1,0,0,39,8,0
4,4,14695,15,9,4,12,3,4,0,0,0,39,39,0
27,4,14924,5,3,2,7,5,4,0,0,0,39,6,0
12,4,14939,8,10,4,3,1,4,1,0,0,49,39,0
17,4,14837,9,12,0,12,1,4,0,0,0,39,39,0
5,4,15655,15,9,4,1,2,4,1,0,0,39,39,0
20,4,15201,11,8,0,8,4,2,0,0,0,29,39,0
36,7,15007,10,15,2,10,0,4,1,0,0,49,39,1
5,4,14946,15,9,4,4,1,4,1,0,0,34,39,0
8,4,15488,15,9,0,8,3,2,1,0,0,37,39,0
34,5,15126,9,12,2,4,0,4,1,0,0,24,39,0
40,4,14838,5,3,2,12,0,4,1,0,0,49,39,0
43,4,14885,15,9,6,11,1,2,0,0,0,39,39,0
15,4,15017,8,10,2,8,0,4,1,0,0,59,39,1
14,4,14816,9,12,2,10,0,4,1,0,0,39,39,0
28,7,15108,9,12,0,11,1,4,1,0,0,39,39,0
22,1,15182,15,9,2,1,0,4,1,0,0,39,39,1
44,4,15209,12,13,2,10,0,4,1,0,0,49,39,0
9,4,15271,11,8,2,3,0,4,1,0,0,69,26,0
46,4,14815,11,8,2,3,0,4,1,0,0,39,39,0
31,7,14682,15,9,0,4,1,4,0,0,0,39,39,0
3,4,15326,15,9,4,1,3,4,0,0,0,39,39,0
16,4,15195,15,9,4,12,3,4,1,0,0,44,39,0
3,4,14904,15,9,4,12,1,4,0,0,0,55,39,0
15,4,15424,15,9,2,12,0,4,1,0,0,31,39,0
19,4,15536,9,12,2,10,0,4,1,0,50,44,39,1
