age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
8,4,16310,15,9,4,14,1,4,0,0,0,44,39,0
1,4,16275,1,6,4,12,3,4,0,0,0,14,39,0
6,4,16189,15,9,4,5,1,4,0,0,0,49,39,0
6,4,16476,5,3,2,6,2,3,0,0,0,29,8,0
11,4,16132,15,9,4,4,3,4,0,0,0,39,0,0
17,4,15829,11,8,2,4,0,4,1,0,46,44,39,1
5,4,16240,15,9,4,11,3,2,0,0,0,19,39,0
39,1,16424,15,9,2,1,0,1,1,0,0,39,25,0
45,4,16526,11,8,6,1,1,4,0,0,0,37,39,0
32,4,16280,15,9,2,14,0,4,1,0,0,39,39,1
28,4,16545,9,12,2,4,0,4,1,0,0,39,39,1
6,4,16215,9,12,4,12,1,4,0,0,0,39,39,0
12,4,16232,8,10,2,7,0,4,1,0,46,47,39,1
3,0,16189,15,9,4,0,3,4,0,0,0,17,0,0
6,4,16679,0,5,4,3,1,4,1,0,0,39,39,0
19,4,16491,11,8,0,4,1,4,1,0,0,39,39,0
34,4,16271,8,10,4,4,1,4,0,0,0,42,39,0
19,4,16430,11,8,4,3,3,2,1,0,0,29,39,0
10,6,16656,11,8,2,8,0,2,1,0,0,59,39,1
22,6,16264,0,5,3,8,1,4,0,0,34,14,39,0
21,6,15959,15,9,2,10,0,4,1,51,0,49,39,0
24,4,15807,7,11,0,10,1,4,1,0,0,76,39,0
10,4,16019,8,10,2,12,0,4,1,0,0,39,39,0
26,4,16681,9,12,0,4,1,4,0,0,0,39,39,0
4,0,15815,7,11,4,0,3,4,0,0,0,39,39,0
1,0,15949,15,9,4,0,3,4,1,0,0,15,39,0
1,4,15679,2,7,4,8,3,4,1,0,0,17,39,0
7,4,15756,11,8,4,6,1,4,1,0,0,39,39,0
10,2,16416,9,12,4,10,1,4,0,0,0,39,39,0
21,4,16315,15,9,0,12,3,4,0,0,0,24,39,0
34,7,15863,0,5,2,3,0,0,1,0,0,39,39,0
26,4,16094,7,11,4,1,1,4,0,0,0,37,39,0
36,4,16569,11,8,2,7,0,4,1,42,0,39,39,0
12,4,16610,9,12,4,3,1,4,0,0,0,44,39,0
22,6,16247,6,4,2,5,2,4,1,0,0,39,5,0
9,4,16022,11,8,2,14,0,4,1,0,0,64,39,0
22,4,16294,5,3,4,8,3,4,1,0,0,39,26,0
22,4,15824,11,8,2,3,0,2,1,0,0,39,39,0
17,4,15896,11,8,4,7,4,2,1,0,0,39,39,0
27,0,16129,9,12,0,0,1,4,1,0,0,49,39,0
24,4,15803,11,8,2,7,0,4,1,0,0,39,39,0
32,4,16239,5,3,2,14,0,4,1,34,0,49,39,0
16,4,16466,15,9,4,1,4,4,0,0,0,34,33,0
5,4,16235,6,4,4,8,3,4,1,0,0,49,39,0
5,0,15837,15,9,4,0,3,1,1,0,0,39,3,0
10,4,16082,11,8,4,8,3,2,0,0,0,39,39,0
11,4,16075,8,10,2,10,5,4,0,0,0,4,39,0
23,4,16379,15,9,2,3,0,4,1,91,0,49,39,1
28,4,15863,10,15,2,10,0,1,1,0,0,44,3,1
27,4,15798,9,12,2,12,0,4,1,94,0,49,39,1
5,7,16437,7,11,4,10,1,4,0,0,0,14,39,0
16,2,16254,9,12,4,4,1,4,0,0,0,49,39,0
13,4,16580,11,8,0,1,1,4,0,0,0,39,39,0
12,1,15784,11,8,0,1,1,3,1,0,0,44,39,0
19,4,16706,11,8,2,7,0,4,1,0,0,49,39,1
10,0,16162,8,10,2,0,0,4,1,0,0,19,39,0
36,4,16234,15,9,5,4,4,2,0,0,0,39,39,0
24,0,16281,15,9,6,0,4,2,0,0,0,19,39,0
30,4,16280,9,12,2,7,0,4,1,94,0,43,39,1
47,4,16345,11,8,4,4,1,4,1,0,0,2,39,0
6,4,16627,11,8,0,4,4,4,0,0,0,39,39,0
27,1,15864,8,10,2,3,0,4,1,0,0,39,39,1
4,4,16339,11,8,4,6,3,4,1,0,0,39,39,0
11,4,16273,9,12,2,10,0,4,1,0,0,49,39,0
35,4,16501,9,12,2,4,0,4,1,0,0,49,39,0
44,2,16667,11,8,6,10,1,4,0,0,0,39,39,0
9,4,16702,5,3,4,8,4,3,0,0,0,29,0,0
12,4,16016,11,8,4,1,2,4,1,0,0,39,26,0
50,7,16702,5,3,2,14,0,4,1,0,0,34,39,0
1,4,15695,1,6,4,8,3,4,0,0,0,19,39,0
20,4,16439,11,8,5,3,1,4,1,0,0,49,39,0
14,0,16621,15,9,2,0,5,4,0,0,0,9,39,0
1,4,16572,11,8,4,7,1,4,1,0,0,39,39,0
0,0,16468,0,5,4,0,3,4,0,0,0,14,39,0
45,4,16383,15,9,2,12,0,4,1,0,0,39,39,0
41,4,16299,1,6,2,14,0,4,1,0,0,49,39,0
30,6,16591,15,9,2,8,5,4,0,0,0,51,39,0
19,5,16265,15,9,2,11,0,4,1,0,0,59,39,1
26,4,16361,15,9,2,3,0,4,1,0,47,39,39,1
43,4,15722,11,8,0,1,2,4,0,0,0,39,39,0
21,4,15776,15,9,2,12,0,4,1,0,0,54,39,1
23,4,16628,15,9,4,4,1,4,1,0,0,49,39,0
28,4,16635,8,10,2,10,0,4,1,0,0,39,39,1
29,7,16229,14,14,2,4,0,4,1,108,0,39,39,1
2,4,16256,15,9,4,8,3,4,1,0,0,13,39,0
34,5,16690,15,9,2,4,0,4,1,0,0,49,39,1
8,4,15794,9,12,4,1,1,4,1,0,0,39,39,0
12,6,15743,11,8,4,3,1,4,1,0,0,44,39,0
9,4,15979,11,8,4,8,2,4,1,0,0,39,39,0
32,4,16629,11,8,0,3,4,4,1,0,0,39,39,0
30,6,15791,14,14,2,10,0,4,1,108,0,39,39,1
16,4,16172,11,8,4,13,1,4,1,0,0,44,39,0
33,6,15721,7,11,4,12,1,4,0,0,15,4,39,0
41,4,16202,0,5,2,3,0,4,1,79,0,39,39,1
16,4,16479,15,9,4,8,1,4,1,0,0,34,39,0
18,4,15733,8,10,4,13,1,4,1,0,0,39,39,0
5,4,16384,15,9,4,4,4,2,0,0,0,39,23,0
14,4,16260,15,9,2,8,0,1,1,0,17,54,0,1
15,4,16692,1,6,2,3,0,4,1,0,54,29,39,0
20,4,16173,8,10,3,12,4,2,0,0,0,31,39,0
19,4,16577,11,8,4,6,1,4,1,0,0,39,39,0
32,4,16431,15,9,0,1,1,4,0,0,0,59,39,0
32,4,15830,9,12,2,10,0,4,1,0,0,39,4,0
14,4,16374,0,5,0,3,1,4,1,0,0,37,39,0
19,4,16226,1,6,4,3,1,2,0,0,0,39,39,0
24,6,16246,15,9,2,12,0,4,1,0,0,39,39,0
25,4,16102,11,8,4,12,4,4,0,0,0,39,39,0
23,4,16671,7,11,5,13,4,4,0,14,0,31,39,0
30,4,16088,15,9,2,8,0,4,1,0,0,46,39,1
21,4,16536,6,4,2,14,0,2,1,0,0,39,39,0
33,4,16568,15,9,0,1,1,4,0,0,0,39,39,0
28,7,16286,11,8,5,1,3,4,0,0,0,39,39,0
26,4,16684,11,8,2,7,0,4,1,0,0,39,26,0
26,7,16451,15,9,0,1,2,4,0,0,0,39,39,0
10,4,16528,7,11,2,13,5,4,0,0,0,37,39,0
