age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
32,4,6948,11,8,2,3,0,4,1,91,0,39,39,1
36,4,6969,15,9,2,3,0,4,1,0,0,39,39,1
22,4,6871,9,12,2,3,0,4,1,0,0,39,39,1
9,4,6507,15,9,4,8,3,4,0,0,0,44,39,0
8,0,6105,11,8,3,0,1,4,1,0,0,39,39,0
16,4,6648,15,9,4,1,3,4,0,118,0,29,39,1
12,4,6598,9,12,2,10,0,4,1,0,0,39,39,1
5,4,6091,15,9,4,12,3,4,0,0,0,19,39,0
41,4,6768,9,12,2,1,0,1,1,0,0,39,30,0
18,6,6256,5,3,2,5,0,4,1,0,0,39,39,0
3,0,6278,15,9,4,0,3,4,0,0,0,24,39,0
2,4,5880,15,9,4,12,3,4,0,0,0,19,39,0
2,4,6082,1,6,4,1,3,0,0,0,0,14,35,0
67,0,6134,4,2,2,0,0,4,1,0,0,19,39,0
29,4,5946,15,9,2,3,0,1,1,0,0,39,40,0
30,2,6102,12,13,2,10,0,4,1,0,0,39,39,1
34,4,6882,0,5,0,3,1,2,0,0,0,34,39,0
29,4,5872,9,12,2,12,0,4,1,0,0,39,39,0
13,7,6821,12,13,2,10,0,1,1,0,0,19,36,0
29,6,6999,11,8,0,3,3,4,1,0,0,49,39,0
10,4,6301,15,9,4,12,1,4,0,0,0,39,39,0
45,2,7048,11,8,2,8,0,4,1,0,0,39,39,1
42,6,6520,12,13,2,3,0,4,1,0,0,39,39,1
32,4,5919,9,12,2,12,0,4,1,0,0,59,39,1
53,0,6676,9,12,2,0,0,1,1,0,0,39,3,0
16,1,6784,7,11,0,4,4,4,1,0,0,49,39,1
10,2,6562,11,8,4,10,3,4,1,0,0,39,39,0
21,6,6546,7,11,2,14,0,4,1,0,0,39,39,0
22,4,6296,15,9,5,1,4,2,0,0,0,39,39,0
10,4,6556,11,8,4,4,1,4,0,0,0,49,39,0
36,4,5906,10,15,2,10,5,4,0,118,0,36,39,1
3,4,5949,15,9,4,1,3,4,0,0,0,23,39,0
14,1,6082,8,10,4,10,3,4,1,0,0,39,39,0
1,4,6964,11,8,4,1,3,4,0,0,0,39,39,0
20,4,6456,11,8,4,3,4,4,1,0,0,39,39,0
0,4,6495,1,6,4,14,3,4,0,0,0,15,39,0
30,6,6081,5,3,2,12,0,4,1,0,0,39,33,0
42,6,6200,11,8,2,5,0,4,1,0,0,34,39,0
34,1,7021,12,13,2,10,0,4,1,0,0,39,39,1
23,4,6242,15,9,0,1,4,4,0,0,0,39,39,0
7,4,6479,9,12,4,4,3,4,1,0,0,44,39,0
35,5,6647,11,8,2,4,0,4,1,0,0,39,39,1
25,4,6097,9,12,0,1,4,4,1,99,0,44,39,1
45,4,6866,11,8,2,4,0,4,1,0,0,11,39,0
6,4,6656,11,8,0,8,4,4,0,0,0,76,39,0
5,4,6171,15,9,4,8,3,4,1,0,0,31,39,1
27,4,6347,14,14,0,10,1,4,1,0,0,44,39,1
40,4,6593,11,8,6,4,4,4,0,0,0,44,39,0
9,4,5982,15,9,4,4,1,4,1,0,0,39,39,0
16,4,6903,11,8,2,1,0,4,1,0,0,49,39,1
18,4,6095,11,8,2,4,0,4,1,0,0,47,39,0
31,4,6859,11,8,2,14,0,4,1,0,0,44,39,0
30,4,5985,9,12,0,3,1,4,0,0,0,49,39,0
17,4,6761,3,1,4,8,2,4,0,0,0,39,13,0
20,4,6680,9,12,2,4,0,4,1,0,50,59,39,1
3,4,6135,15,9,4,10,3,4,0,0,0,14,39,0
36,4,6075,11,8,0,7,3,4,1,0,0,39,39,0
55,6,6980,15,9,2,5,0,4,1,0,0,71,39,0
1,4,6525,2,7,4,8,3,4,1,0,0,9,39,0
17,5,6162,9,12,0,5,1,4,1,0,0,59,39,0
25,2,5987,11,8,2,11,0,4,1,0,0,85,39,0
19,4,6546,8,10,2,3,0,4,1,0,0,39,39,0
40,4,6676,9,12,2,4,0,1,1,0,0,39,30,1
1,4,6053,11,8,4,8,3,4,1,0,0,19,39,0
7,4,6990,9,12,4,1,1,4,1,0,0,39,39,0
14,4,6928,11,8,0,12,4,4,0,0,0,24,39,0
20,4,6118,9,12,2,4,0,4,1,0,0,49,39,1
33,4,6202,9,12,2,3,0,4,1,0,46,49,39,1
23,4,6385,10,15,2,10,0,4,1,0,0,44,39,0
32,4,6883,12,13,3,11,1,1,1,0,0,39,19,0
11,4,6473,11,8,2,14,0,4,1,0,0,44,39,1
23,4,7024,11,8,2,9,5,4,0,0,0,44,39,0
33,4,6882,0,5,5,1,1,2,0,0,0,46,23,0
11,0,6422,2,7,2,0,5,4,0,0,0,19,11,0
24,4,5970,9,12,0,4,4,2,0,0,0,85,39,1
60,4,5894,11,8,6,1,1,4,0,0,0,31,39,0
12,4,6778,11,8,4,12,4,4,1,0,0,37,39,0
19,4,6095,12,13,2,10,0,4,1,0,50,49,39,1
34,4,6644,11,8,5,6,4,4,0,0,0,39,39,0
22,4,6375,5,3,3,7,4,3,0,0,0,39,6,0
35,7,6678,11,8,2,3,0,4,1,77,0,39,39,0
16,6,6182,14,14,2,10,0,4,1,0,0,59,39,1
4,0,6992,15,9,4,0,3,4,1,0,0,19,39,0
33,4,6251,9,12,2,13,0,4,1,0,0,39,39,1
7,2,6091,9,12,4,10,3,4,0,0,0,19,39,0
52,4,6362,9,12,6,4,1,4,0,31,0,14,39,0
34,2,6549,12,13,2,10,0,4,1,108,0,39,39,1
45,4,6410,5,3,0,13,4,4,0,0,0,37,4,0
20,4,6244,9,12,2,4,0,4,1,0,0,59,39,1
17,4,6196,11,8,0,8,4,4,0,0,0,35,39,0
49,4,7028,5,3,2,3,0,4,1,0,0,39,39,0
4,4,5914,7,11,4,8,3,4,0,0,0,39,39,0
65,5,6354,5,3,2,5,0,4,1,0,0,49,39,0
25,4,6628,15,9,4,14,4,2,0,0,0,39,39,0
15,1,6433,11,8,4,4,1,2,0,0,0,39,39,0
14,4,6750,11,8,2,3,0,4,1,0,0,39,26,0
45,4,6519,15,9,2,14,0,2,1,0,0,19,39,0
4,4,6091,11,8,4,12,1,4,0,0,0,39,39,0
11,4,6904,9,12,2,10,0,4,1,0,46,39,39,1
37,7,6779,10,15,4,4,1,4,0,0,0,39,39,1
26,4,6328,0,5,4,7,1,2,1,0,0,39,39,0
10,4,7051,11,8,4,14,1,4,1,0,0,59,39,0
43,1,6289,15,9,2,13,0,4,1,0,0,39,39,0
16,6,6648,9,12,2,10,5,4,0,0,0,49,39,1
23,4,6783,11,8,2,12,0,4,1,0,0,39,39,1
22,5,5943,12,13,0,4,1,1,1,0,0,93,24,1
3,4,6918,15,9,4,10,3,4,0,0,0,9,39,0
19,4,6116,15,9,5,3,1,4,1,0,0,39,39,0
33,6,6503,14,14,2,4,0,4,1,118,0,49,39,1
36,5,6642,15,9,2,4,0,4,1,108,0,49,39,1
29,4,7042,7,11,0,10,1,4,0,0,0,49,39,0
17,4,6781,11,8,2,3,2,0,1,0,0,39,39,0
9,4,6649,9,12,4,13,3,4,0,0,0,34,39,0
12,4,6408,15,9,2,4,0,4,1,0,0,39,39,0
35,6,6283,15,9,2,4,0,4,1,0,0,89,39,1
7,4,6161,15,9,5,1,4,4,0,0,0,34,39,0
32,4,6102,9,12,4,4,1,4,1,0,0,44,39,1
25,4,6936,15,9,2,13,0,4,1,0,0,39,39,1
16,4,6648,11,8,4,12,3,4,0,0,0,19,39,0
43,0,6957,11,8,2,0,0,4,1,0,0,41,39,0
23,6,6281,11,8,2,8,0,4,1,0,0,44,39,0
18,5,7050,11,8,4,14,1,4,1,0,0,59,39,0
11,4,6529,11,8,0,1,4,4,0,0,0,49,39,0
34,4,6407,11,8,0,8,1,4,0,0,0,39,39,0
2,4,6211,11,8,4,7,3,4,0,0,0,39,39,0
19,4,6306,11,8,4,8,1,4,1,0,0,39,39,0
56,0,6692,9,12,2,0,0,4,1,0,0,9,39,0
22,4,6967,15,9,0,4,4,4,0,0,0,55,39,0
2,4,5927,2,7,4,8,3,4,1,0,25,19,39,0
11,4,6344,9,12,2,10,5,4,0,0,0,39,39,1
36,6,6676,9,12,2,4,0,1,1,94,0,19,3,1
18,4,6307,15,9,2,12,0,4,1,0,0,45,39,0
38,4,5978,12,13,0,4,4,4,1,0,0,39,39,1
21,4,6559,7,11,4,3,1,4,1,0,0,39,39,0
6,0,6910,9,12,4,0,3,4,1,44,0,39,39,0
16,4,6563,11,8,2,12,0,4,1,0,50,44,39,1
28,4,7033,11,8,2,7,0,4,1,0,0,39,39,0
1,0,6059,15,9,4,0,3,4,1,0,0,39,39,0
11,4,6309,11,8,4,6,1,4,1,0,0,39,0,0
22,4,6080,11,8,0,10,4,4,0,0,0,39,39,0
44,7,6367,11,8,6,1,4,0,0,0,0,39,39,0
16,4,5892,15,9,4,4,1,2,0,0,0,39,39,0
7,4,6641,15,9,4,12,3,4,0,0,0,39,39,0
11,4,6398,0,5,2,3,0,4,1,0,0,35,39,0
14,4,6976,11,8,2,1,5,4,0,0,0,39,39,1
7,4,5972,11,8,4,7,3,4,1,0,0,29,39,0
21,4,5887,15,9,4,8,1,4,1,0,15,39,39,0
44,0,5938,0,5,0,0,1,4,0,0,0,39,39,0
7,4,5914,11,8,4,1,3,4,0,0,0,39,39,0
29,4,6386,15,9,2,1,0,4,1,0,0,39,39,0
30,4,6948,11,8,2,13,0,4,1,0,0,39,39,0
12,4,6063,11,8,2,7,0,2,1,0,0,39,39,0
34,6,5972,14,14,0,10,1,4,1,0,0,76,39,1
40,4,5957,15,9,4,6,3,2,1,0,0,39,39,0
34,1,5906,9,12,6,1,1,4,0,0,0,39,39,0
43,4,6965,8,10,6,4,4,1,0,0,0,39,39,1
10,4,6422,11,8,2,8,5,4,0,0,0,39,39,1
21,5,5940,9,12,4,3,1,4,0,0,0,19,39,0
28,7,6128,12,13,0,4,1,4,1,0,0,44,39,0
9,4,6732,9,12,4,8,1,4,1,0,0,39,39,0
49,4,6083,15,9,2,4,0,4,1,0,0,44,39,0
19,4,6118,11,8,0,14,1,4,1,0,0,39,39,0
40,4,6173,11,8,2,4,0,4,1,0,0,39,39,0
38,0,6756,9,12,2,0,0,4,1,0,0,39,39,0
2,6,6817,11,8,4,8,3,4,1,0,0,52,39,0
35,4,6695,15,9,6,8,4,2,0,0,0,39,0,0
22,4,6622,12,13,2,10,5,4,0,0,50,23,39,1
23,4,6602,15,9,0,7,3,4,1,0,0,39,39,0
41,4,6877,7,11,2,3,0,4,1,0,37,39,39,0
16,4,6302,11,8,0,7,1,4,1,0,0,39,39,0
8,4,6499,11,8,4,9,1,4,0,0,0,49,39,0
27,4,6241,15,9,4,1,1,2,0,0,0,39,39,0
13,0,6907,11,8,4,0,3,4,1,0,0,39,39,0
29,4,6222,0,5,2,6,0,4,1,0,0,39,39,0
44,4,5914,11,8,2,11,0,2,1,0,0,39,19,0
12,4,6365,11,8,2,7,0,4,1,0,0,39,39,0
35,1,6027,11,8,4,1,1,2,1,0,0,39,39,0
36,2,6416,14,14,4,10,1,4,0,0,0,49,39,1
25,4,5998,9,12,2,4,0,4,1,51,0,39,39,0
3,4,6881,11,8,4,8,2,4,1,0,0,29,39,0
14,4,5898,15,9,5,12,4,1,1,0,0,39,35,0
24,4,6924,9,12,2,4,0,4,1,94,0,44,39,1
28,7,6350,11,8,0,1,2,4,0,0,0,39,39,0
53,0,6544,11,8,2,0,0,4,1,0,0,13,39,0
33,5,7021,9,12,2,1,0,4,1,0,0,39,39,0
14,4,6375,1,6,3,12,3,1,0,0,0,39,19,0
14,4,5932,15,9,2,1,5,4,0,0,0,39,39,1
21,4,6749,9,12,2,7,0,4,1,0,0,39,20,0
46,0,6539,10,15,2,0,0,4,1,0,0,11,39,0
14,4,6807,11,8,2,7,0,4,1,0,0,39,39,1
47,4,6021,11,8,2,3,0,4,1,0,0,39,39,0
21,6,6172,11,8,0,5,3,4,1,0,0,49,39,0
25,4,6618,8,10,0,4,3,0,0,0,0,39,39,0
17,6,5903,9,12,2,12,0,4,1,0,0,29,39,0
40,5,5978,14,14,2,10,0,4,1,0,0,34,39,1
24,2,6470,11,8,2,11,0,4,1,0,0,39,39,0
22,4,6303,9,12,4,4,1,4,1,0,0,49,39,1
34,4,5972,9,12,2,12,0,4,1,0,0,39,39,1
24,4,6984,8,10,5,3,1,4,1,0,0,29,39,0
11,4,6771,11,8,2,8,0,4,1,0,0,34,39,0
4,4,6287,15,9,4,12,3,4,1,0,0,39,39,0
7,4,6818,15,9,4,12,3,4,1,0,0,9,12,0
26,1,6606,15,9,4,1,2,4,1,25,0,39,39,0
20,6,6813,10,15,4,10,1,4,0,0,83,59,39,1
27,6,6153,11,8,2,3,0,4,1,91,0,49,9,1
10,4,6630,11,8,4,1,1,4,1,0,0,39,39,0
36,4,6937,11,8,0,8,1,4,0,0,0,39,39,0
14,4,6139,15,9,2,12,0,4,1,0,0,39,39,0
24,0,6242,11,8,4,0,3,4,0,0,0,39,39,0
16,4,6461,11,8,0,4,1,4,0,0,0,44,39,0
33,4,6875,11,8,2,12,5,2,0,0,0,39,39,0
42,5,6541,4,2,2,5,0,4,1,0,0,39,22,0
15,4,6491,14,14,2,10,0,4,1,0,0,39,39,1
37,4,6955,11,8,6,1,4,4,0,0,0,39,39,0
28,4,6216,11,8,2,7,0,2,1,0,0,39,39,0
34,4,6840,15,9,2,1,0,4,1,91,0,39,39,1
12,4,5942,9,12,4,12,1,4,0,104,0,34,39,1
24,4,6741,7,11,2,13,0,4,1,0,0,72,39,1
42,4,6954,15,9,2,1,5,4,0,0,0,39,39,1
25,4,6902,15,9,5,1,3,4,0,0,0,39,39,0
15,5,5962,9,12,2,8,0,1,1,0,0,49,20,1
5,4,6161,11,8,4,8,3,4,0,0,0,35,39,0
16,4,6736,11,8,2,3,0,4,1,0,0,39,39,0
32,7,6420,8,10,0,1,1,2,0,0,0,43,39,0
24,4,5970,9,12,5,10,1,2,0,118,0,59,39,1
13,5,6162,11,8,2,3,0,4,1,0,46,47,39,1
9,4,6828,9,12,4,4,1,4,0,0,0,44,39,0
19,4,6230,11,8,2,1,5,4,0,0,0,39,39,1
43,4,6957,15,9,3,7,1,4,1,0,0,49,39,1
36,2,5908,11,8,2,3,0,4,1,77,0,34,39,0
15,4,6843,15,9,0,12,4,4,0,0,0,29,39,0
56,0,6931,11,8,6,0,1,4,0,0,0,21,39,1
8,4,6012,15,9,4,8,1,1,0,0,0,33,39,0
5,4,6636,0,5,2,12,5,4,0,0,0,39,39,0
33,4,6638,9,12,2,4,0,4,1,0,47,49,39,1
26,4,6009,9,12,2,12,0,4,1,0,47,54,39,1
24,6,6612,11,8,2,5,0,4,1,0,0,59,39,0
14,4,6117,11,8,0,14,1,4,1,0,0,39,39,0
18,4,6089,11,8,0,3,3,4,1,0,0,19,39,0
46,4,5914,11,8,2,1,0,2,1,0,0,39,39,0
32,4,6299,12,13,2,12,0,4,1,0,0,44,39,0
23,4,6110,15,9,2,1,0,4,1,0,0,39,39,1
22,4,6716,11,8,2,7,0,4,1,0,55,39,39,0
36,5,6757,1,6,6,4,1,4,0,0,0,29,39,0
23,4,6097,6,4,4,14,1,4,1,0,0,44,39,0
8,4,6930,9,12,4,12,3,1,1,25,0,39,40,0
28,4,7033,10,15,0,10,1,4,1,0,0,44,39,1
50,0,6468,11,8,2,0,0,2,1,0,0,19,39,0
16,2,6592,11,8,0,3,4,4,1,0,0,39,39,0
5,4,5881,15,9,4,6,1,4,0,0,0,29,39,0
33,4,6335,11,8,2,3,0,4,1,0,0,47,39,1
31,4,6222,11,8,2,3,0,4,1,0,0,41,39,1
19,6,6919,9,12,2,4,0,4,1,68,0,49,39,1
2,0,6817,15,9,4,0,3,4,1,0,0,15,39,0
17,6,6991,14,14,2,10,0,4,1,0,0,54,39,1
36,5,6647,8,10,2,4,0,4,1,0,0,39,12,1
45,4,6873,12,13,4,6,1,4,1,71,0,39,39,0
2,0,7031,2,7,4,0,3,2,1,0,0,29,39,0
20,4,6871,11,8,2,3,0,4,1,0,0,44,39,0
32,6,6185,11,8,2,3,0,4,1,0,0,39,39,0
24,4,6916,11,8,0,9,2,2,0,0,0,39,39,0
42,4,6096,15,9,2,4,0,4,1,0,0,49,39,1
41,6,6464,9,12,4,5,3,4,1,0,0,69,39,0
22,7,6072,11,8,0,10,1,4,1,0,0,39,39,0
29,5,6033,12,13,2,12,0,4,1,0,0,49,39,1
41,1,6950,9,12,2,1,0,4,1,0,0,39,39,1
34,2,6644,11,8,6,8,4,4,0,0,0,39,39,0
32,4,5936,11,8,0,1,1,4,1,0,0,31,39,0
20,4,6516,11,8,2,4,0,4,1,0,0,39,39,1
27,4,6445,7,11,2,4,0,4,1,0,0,53,39,1
6,4,6477,9,12,4,12,1,4,0,0,0,39,39,0
27,4,5948,11,8,2,4,5,4,0,50,0,39,39,1
40,6,6665,12,13,4,5,1,4,1,0,0,19,39,0
21,4,6038,9,12,5,4,1,4,1,115,0,44,39,1
42,7,6966,12,13,2,4,0,4,1,0,0,49,39,1
49,4,6612,9,12,6,8,1,4,1,0,0,11,39,0
16,4,6781,9,12,2,7,0,3,1,0,0,39,7,0
7,4,6988,9,12,4,12,3,2,1,0,0,39,39,0
38,4,6705,9,12,2,4,0,3,1,0,22,34,19,0
22,5,6418,7,11,2,12,0,4,1,79,0,47,39,1
23,4,6805,11,8,2,14,0,1,1,0,0,59,38,0
20,4,6919,1,6,2,3,0,4,1,0,0,39,39,0
6,4,5916,15,9,4,11,3,2,0,0,0,39,39,0
11,4,6573,11,8,2,14,0,2,1,0,0,39,39,0
23,4,5948,11,8,2,3,5,4,0,91,0,39,39,1
10,4,6607,1,6,4,3,1,4,1,0,0,44,39,0
44,4,6957,15,9,4,13,3,4,1,0,0,15,39,0
50,0,6035,15,9,2,0,0,4,1,0,0,7,39,0
33,4,6676,2,7,2,12,0,1,1,0,0,39,1,1
45,0,6014,11,8,2,0,5,4,0,79,0,39,34,1
11,0,6422,11,8,5,0,4,4,0,0,0,39,39,0
39,4,6619,15,9,2,4,0,4,1,0,0,44,39,0
6,4,6016,9,12,4,10,3,4,1,0,0,41,39,0
12,4,6573,11,8,2,6,0,2,1,0,0,39,39,0
37,0,6707,15,9,2,0,0,4,1,0,0,49,39,0
56,0,6463,9,12,2,0,0,1,1,0,0,4,40,0
15,5,5903,11,8,2,12,0,4,1,0,0,49,39,0
14,4,6803,1,6,3,6,1,1,1,0,0,39,19,0
1,4,6917,1,6,4,12,3,2,0,0,0,9,39,0
44,4,6279,0,5,2,3,0,4,1,0,0,47,39,0
17,4,6160,9,12,4,10,3,4,0,0,0,14,39,0
5,0,6952,6,4,4,0,4,2,0,0,0,35,39,0
14,4,6491,15,9,2,4,0,4,1,0,0,39,39,0
37,6,6726,12,13,0,10,1,4,0,0,0,29,39,0
13,4,6317,15,9,2,12,0,4,1,0,44,39,39,1
19,4,6567,3,1,4,5,1,4,1,0,0,39,26,0
38,4,5978,14,14,2,4,0,4,1,0,0,59,39,1
45,5,6801,12,13,2,10,0,1,1,0,0,39,35,0
12,4,6555,15,9,2,3,0,4,1,77,0,39,39,0
15,4,6055,9,12,2,4,0,4,1,108,0,49,39,1
4,4,7041,11,8,4,1,2,4,0,0,0,44,39,0
6,4,7017,11,8,4,7,3,4,1,0,0,39,39,0
33,4,6090,11,8,5,3,1,2,1,0,0,39,39,0
34,4,6210,15,9,2,4,0,4,1,0,0,39,39,0
7,4,6170,2,7,4,3,2,4,1,0,0,39,39,0
18,4,6956,11,8,2,12,0,4,1,0,47,39,39,1
17,4,6534,9,12,2,4,0,4,1,0,0,39,39,0
8,4,6411,11,8,4,6,3,2,1,0,0,22,39,0
44,4,6378,15,9,2,10,0,4,1,0,0,41,39,0
4,4,6091,15,9,4,8,3,4,0,0,0,39,39,0
10,0,6552,9,12,3,0,1,4,1,0,0,49,0,0
33,4,6202,9,12,2,4,0,4,1,0,0,49,39,1
30,2,6219,10,15,4,10,4,4,0,0,0,39,39,0
27,4,6009,10,15,2,4,0,4,1,0,0,59,39,1
27,2,6772,12,13,2,10,0,4,1,108,0,34,39,1
7,4,6383,9,12,4,12,3,4,1,0,0,39,39,0
24,4,6439,11,8,2,1,0,2,1,0,0,44,39,0
40,5,6167,14,14,2,10,0,4,1,108,0,59,39,1
28,5,6948,11,8,2,12,0,4,1,0,0,49,39,1
4,4,6910,15,9,4,12,2,4,1,0,0,39,39,0
37,1,6216,9,12,0,4,1,4,1,0,0,39,39,0
13,4,6190,9,12,4,4,1,4,0,0,0,54,39,0
10,4,6657,11,8,2,3,0,4,1,0,0,39,39,0
9,4,6605,15,9,2,4,5,4,0,0,0,39,39,0
58,0,6026,15,9,2,0,0,4,1,0,0,7,39,0
32,7,6102,11,8,2,3,0,4,1,0,0,39,32,0
37,4,6678,11,8,2,3,0,4,1,79,0,39,39,1
52,4,6343,11,8,5,14,4,2,0,33,0,39,39,0
8,4,5909,9,12,4,1,3,4,0,0,0,39,39,0
35,4,6037,5,3,6,8,1,4,0,0,0,39,39,0
40,4,6142,10,15,2,10,0,1,1,0,0,39,36,1
11,4,5942,11,8,4,12,4,4,0,0,0,68,39,0
10,4,6509,0,5,4,12,2,4,1,0,51,39,39,0
21,5,7050,9,12,2,3,0,4,1,0,0,49,39,1
9,4,5909,7,11,4,10,1,4,0,0,0,35,39,0
50,4,7047,11,8,6,8,1,4,0,0,0,23,39,0
23,4,6924,11,8,2,3,0,4,1,0,0,55,39,0
26,4,6483,11,8,4,6,3,4,1,0,0,39,31,0
58,0,6208,4,2,2,0,0,4,1,0,0,24,39,0
2,4,6908,11,8,4,7,3,4,1,0,0,39,39,0
13,2,6435,9,12,2,10,0,4,1,0,0,39,39,1
37,4,6216,15,9,6,10,1,4,1,0,0,49,39,0
40,4,7014,10,15,2,13,0,4,1,0,50,39,11,1
11,2,6690,9,12,4,1,1,2,0,67,0,59,39,0
15,4,6803,1,6,4,3,1,1,1,0,0,39,19,0
23,4,6025,8,10,2,1,0,4,1,0,0,39,39,1
25,4,6042,11,8,2,13,0,4,1,0,0,39,39,1
42,4,6460,11,8,2,7,5,4,0,0,0,39,22,1
15,6,6635,9,12,2,7,0,4,1,0,0,68,39,1
15,7,6438,15,9,4,13,4,2,0,0,0,19,39,0
4,0,5898,15,9,4,0,2,1,1,0,0,9,40,0
1,4,6710,15,9,4,1,3,4,1,0,0,39,39,0
22,4,6060,10,15,4,10,1,4,1,0,0,44,39,0
28,4,6114,9,12,2,12,0,4,1,0,46,59,39,1
36,4,6090,15,9,2,3,0,2,1,94,0,39,39,1
33,4,6914,15,9,0,3,1,4,1,71,0,21,39,0
19,4,6280,11,8,6,8,1,4,0,0,0,39,39,0
64,4,6285,5,3,2,14,0,4,1,0,0,9,39,0
33,4,6503,11,8,2,14,0,4,1,0,0,39,39,1
12,4,6249,5,3,0,3,4,4,0,0,0,54,39,0
25,4,6936,11,8,0,14,1,4,1,0,0,39,39,0
37,4,6978,12,13,2,4,0,1,1,0,0,44,39,1
10,2,6824,11,8,2,4,0,4,1,0,0,76,39,1
11,4,6904,15,9,4,3,3,4,1,0,0,49,39,0
28,6,6921,15,9,2,4,0,1,1,0,0,69,0,0
7,4,5981,11,8,4,6,2,4,1,0,0,39,39,0
12,4,5968,9,12,4,10,3,4,1,0,0,49,39,0
15,4,5895,15,9,2,12,0,4,1,68,0,49,39,0
12,4,6771,7,11,4,13,3,4,1,0,0,39,39,0
26,4,6753,2,7,2,3,0,4,1,0,0,39,39,0
2,0,7012,15,9,4,0,2,4,0,0,0,29,39,0
61,4,6689,11,8,6,12,4,4,0,30,0,11,39,0
50,8,6785,11,8,2,1,0,1,1,0,0,11,30,0
49,0,6295,9,12,2,0,0,4,1,0,0,5,39,0
8,2,5926,9,12,4,1,1,1,1,0,0,19,19,0
8,4,6323,15,9,4,8,3,4,0,0,0,39,39,0
14,2,6814,9,12,0,10,4,4,0,0,0,39,39,0
15,4,6340,11,8,0,6,1,4,1,0,0,39,39,0
46,4,6432,11,8,0,4,1,4,0,0,0,39,39,0
6,4,6399,9,12,4,12,3,4,0,0,0,39,39,0
5,0,6844,15,9,4,0,3,4,1,0,0,39,39,0
3,0,6564,15,9,4,0,3,4,0,0,0,14,10,0
3,4,5979,11,8,4,8,3,4,0,0,0,29,39,0
35,6,6898,11,8,2,12,0,4,1,94,0,54,39,1
18,4,6967,15,9,0,4,1,4,0,0,0,39,39,1
5,0,6034,15,9,4,0,3,4,1,0,0,39,39,0
31,4,5985,15,9,0,1,4,4,0,0,0,54,39,0
18,0,6975,8,10,2,0,5,4,0,0,0,19,39,1
45,4,6899,8,10,5,9,1,2,0,0,0,19,39,0
7,0,6888,11,8,5,0,4,2,0,0,0,36,39,0
19,4,6885,7,11,2,13,0,4,1,0,0,54,39,0
8,5,6553,9,12,4,12,1,4,1,0,0,76,39,0
2,7,6127,15,9,4,8,3,4,1,0,0,9,39,0
34,4,6914,11,8,2,8,0,4,1,91,0,39,8,1
29,2,6601,12,13,0,10,1,0,1,0,0,39,39,0
21,4,6191,15,9,2,12,0,4,1,0,0,59,39,0
21,4,6038,9,12,2,4,0,4,1,0,0,39,0,1
20,4,7050,9,12,2,4,0,4,1,0,0,49,39,1
36,4,6348,11,8,2,7,0,4,1,0,0,47,39,0
26,5,6347,15,9,2,4,0,4,1,108,0,44,39,1
13,4,6930,8,10,4,1,2,1,1,36,0,39,40,0
39,4,6586,11,8,5,3,1,4,0,0,0,39,39,0
18,4,6885,11,8,2,6,0,4,1,0,0,34,39,0
0,4,6738,0,5,4,8,3,4,1,0,0,19,39,0
4,4,6466,15,9,4,1,3,4,0,0,34,34,39,0
33,6,5952,15,9,2,3,0,4,1,0,0,54,39,0
28,6,5877,9,12,2,10,0,4,1,0,0,29,39,0
25,4,6662,11,8,4,12,3,4,0,0,0,39,39,0
2,7,6667,15,9,4,1,3,4,0,0,0,9,39,0
9,4,6375,7,11,3,3,2,1,0,0,0,39,0,0
25,1,6070,15,9,2,14,0,2,1,0,0,39,39,0
31,2,6185,9,12,2,10,0,4,1,0,0,39,39,0
3,4,6854,15,9,4,8,3,4,0,0,0,29,39,0
0,4,6498,0,5,4,8,3,4,0,0,25,9,39,0
32,6,5872,11,8,4,3,1,4,1,0,0,29,39,0
6,4,7013,11,8,2,3,0,4,1,0,0,39,39,0
3,4,6823,15,9,4,14,3,4,1,0,0,34,39,0
42,4,6094,8,10,2,10,0,4,1,79,0,49,39,1
50,0,6493,15,9,2,0,0,4,1,0,0,5,39,0
23,5,6475,11,8,2,4,0,4,1,0,0,39,39,0
17,4,7027,8,10,0,13,4,2,0,0,0,39,39,0
39,4,5978,9,12,2,1,0,4,1,0,0,39,39,1
14,4,6339,11,8,2,7,0,4,1,0,0,44,39,0
33,4,6683,9,12,2,4,0,4,1,0,0,49,39,1
37,7,6840,2,7,4,8,3,4,1,67,0,39,39,0
4,4,6476,7,11,4,8,3,4,0,0,0,4,39,0
16,4,6064,11,8,5,7,4,2,0,0,0,39,39,0
39,6,7023,11,8,2,12,0,4,1,0,0,39,39,0
10,4,6310,8,10,4,13,2,4,0,0,0,35,39,0
34,5,6300,11,8,4,12,2,4,1,0,0,39,0,0
49,7,6467,11,8,2,4,0,4,1,0,42,39,39,1
30,4,7033,11,8,2,4,0,4,1,0,0,39,39,1
23,4,6113,11,8,0,7,1,2,1,0,0,39,39,0
11,4,6294,8,10,2,6,5,4,0,0,0,29,7,0
0,4,6238,0,5,4,6,3,4,1,0,0,25,39,0
24,4,5945,15,9,2,4,3,4,1,0,0,39,39,1
24,2,6629,8,10,0,3,4,4,0,0,0,44,39,0
47,4,6786,8,10,2,3,0,4,1,0,0,47,39,0
31,4,6421,12,13,2,10,0,4,1,0,0,44,39,1
