age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,2,8298,9,12,0,10,4,4,0,0,0,68,39,0
49,2,8353,11,8,6,14,1,2,0,0,0,39,39,0
33,6,8280,7,11,2,7,0,4,1,50,0,39,39,1
48,5,8313,11,8,2,12,0,4,1,0,0,49,39,0
30,4,8709,11,8,0,1,4,4,0,0,0,19,39,0
33,4,8861,12,13,2,12,0,4,1,0,0,39,39,1
25,4,8314,9,12,0,4,4,4,0,0,0,44,39,0
9,4,8843,9,12,4,12,1,4,0,0,0,54,39,0
4,4,8813,15,9,4,8,3,4,0,0,0,34,39,0
29,4,8893,9,12,0,12,4,2,0,0,0,34,39,1
18,4,8716,9,12,4,4,1,4,0,0,0,49,39,1
33,5,8858,11,8,2,12,0,4,1,0,0,47,39,1
8,4,9211,9,12,4,4,1,4,0,53,0,39,39,0
3,4,8660,15,9,4,12,3,4,0,0,0,34,39,0
11,4,8951,15,9,4,4,1,4,0,0,0,49,39,0
24,4,8467,9,12,2,12,0,4,1,0,0,39,39,0
4,4,8854,0,5,2,8,0,4,1,64,0,39,39,0
18,4,8652,10,15,2,10,0,1,1,0,47,39,36,1
41,6,8778,9,12,0,10,1,4,0,0,0,39,39,0
21,4,8518,11,8,2,3,0,4,1,0,0,54,39,0
33,4,9219,15,9,2,12,0,4,1,0,0,39,39,1
72,0,9068,3,1,6,0,1,2,0,0,0,39,39,0
18,4,9265,1,6,2,5,0,4,1,0,0,39,39,0
15,4,8564,15,9,4,8,3,4,1,0,0,34,39,0
9,4,8486,11,8,6,14,1,4,1,0,0,39,39,0
4,4,8635,15,9,4,3,1,4,1,0,0,49,39,0
16,4,8323,11,8,2,7,0,4,1,0,0,39,39,0
16,4,9236,11,8,0,8,4,4,0,0,0,31,39,0
26,7,8930,15,9,0,1,1,2,1,0,0,49,39,1
12,4,8560,11,8,5,1,3,4,0,0,0,39,39,0
15,4,9245,7,11,0,12,1,4,1,39,0,47,39,0
34,4,8488,9,12,2,4,0,4,1,94,0,39,39,1
28,6,8576,9,12,2,4,0,1,1,0,0,44,3,1
20,4,9181,11,8,2,8,0,4,1,0,0,39,39,0
38,4,8892,11,8,5,8,1,4,0,0,0,15,39,0
1,4,8983,11,8,4,14,3,4,1,0,0,29,39,0
21,4,8992,9,12,2,10,0,4,1,0,0,39,39,1
10,4,9169,9,12,4,4,3,4,0,0,0,39,39,0
1,4,9303,1,6,4,6,3,4,1,0,0,29,39,0
31,4,9260,15,9,2,14,0,4,1,0,0,44,39,1
15,4,8569,9,12,2,5,0,4,1,0,0,59,39,0
11,4,8707,11,8,4,3,3,4,1,0,0,39,39,0
19,6,9190,15,9,4,8,4,4,0,0,0,49,39,0
6,4,8232,11,8,4,6,3,2,1,0,0,39,39,0
12,7,8493,12,13,2,10,5,4,0,0,0,44,39,1
8,4,8982,11,8,0,12,4,4,0,0,0,36,39,0
15,4,9325,11,8,4,1,2,4,0,0,0,34,39,0
30,4,8485,11,8,2,14,0,4,1,0,0,80,39,1
0,4,9032,1,6,4,6,3,4,1,0,0,19,29,0
36,4,9019,11,8,2,3,0,4,1,0,0,39,39,0
34,4,8701,12,13,2,4,0,4,1,0,46,46,39,1
22,4,8427,15,9,4,8,4,2,0,0,0,39,39,0
30,4,8674,9,12,0,8,1,4,0,0,0,24,11,0
1,6,8293,1,6,4,12,3,4,0,0,0,39,39,0
33,5,9206,14,14,2,10,0,4,1,0,76,59,39,1
35,4,8701,9,12,2,10,0,4,1,0,0,37,39,1
14,4,9305,11,8,0,6,1,4,1,0,0,39,39,0
3,2,8862,11,8,4,8,4,2,0,0,0,39,39,0
36,4,9125,15,9,4,4,1,2,0,0,0,39,39,0
27,4,8997,15,9,2,12,0,4,1,0,0,39,39,1
19,7,9318,8,10,3,11,3,4,0,0,0,39,11,0
21,4,8537,11,8,2,3,0,4,1,0,55,43,39,0
13,4,9148,9,12,2,1,0,4,1,0,47,39,39,1
50,4,8957,11,8,4,1,1,4,0,0,0,37,39,0
0,4,8598,1,6,4,1,3,4,1,0,0,15,39,0
36,4,8717,3,1,2,14,0,4,1,0,0,49,39,0
27,4,8681,1,6,0,12,4,4,0,0,0,43,39,0
22,4,9029,11,8,2,12,0,4,1,0,0,49,39,0
29,4,9035,8,10,0,7,4,4,1,0,0,39,39,0
22,4,8526,15,9,4,7,2,1,1,0,0,39,30,0
1,4,8754,2,7,4,12,3,4,0,0,0,19,39,0
19,4,8614,7,11,2,10,0,4,1,0,0,39,39,0
4,4,8699,11,8,4,12,3,4,1,0,0,29,39,0
12,6,8583,0,5,2,3,0,4,1,0,0,34,39,1
23,6,8961,9,12,2,1,0,4,1,0,0,39,9,0
2,4,8774,15,9,4,12,3,4,0,0,0,19,39,0
11,4,8610,15,9,4,4,1,2,0,0,0,44,23,0
0,4,9186,2,7,4,12,3,4,0,0,0,5,39,0
28,2,8536,11,8,3,1,4,2,0,0,0,39,39,0
22,2,8902,11,8,0,1,4,4,0,0,0,39,39,0
1,4,8898,15,9,4,1,3,4,0,0,0,37,39,0
28,4,9290,2,7,2,1,5,2,0,50,0,39,39,1
14,4,8473,11,8,4,8,1,4,1,0,0,80,39,0
18,4,9075,9,12,2,4,0,4,1,0,0,49,39,1
8,5,8541,9,12,4,4,3,1,1,0,0,34,36,0
40,4,8676,11,8,2,3,0,4,1,0,0,54,39,0
43,4,9066,11,8,2,8,5,4,0,118,0,39,39,1
4,4,8248,15,9,4,12,3,1,1,0,0,29,19,0
24,6,8336,15,9,2,4,0,4,1,0,0,39,39,1
43,0,8531,9,12,2,0,0,4,1,0,0,11,39,0
7,4,8955,15,9,4,6,1,4,1,0,0,39,39,0
9,4,9011,11,8,2,12,0,4,1,0,0,39,39,0
8,7,8286,9,12,4,4,1,4,1,0,0,39,39,0
16,4,8581,0,5,2,3,0,4,1,0,0,39,39,0
9,2,8794,15,9,2,8,2,4,1,0,0,39,39,0
50,7,8532,15,9,2,5,0,4,1,0,0,7,39,0
9,4,8474,7,11,4,1,4,4,0,0,0,31,39,0
10,2,8853,11,8,2,14,0,4,1,0,0,59,39,0
11,4,9282,7,11,2,4,5,4,0,0,0,39,39,0
17,4,8304,15,9,2,3,0,4,1,0,0,39,39,0
41,4,8573,0,5,2,3,0,4,1,0,0,39,39,1
12,5,8266,11,8,2,8,0,4,1,0,0,39,39,0
20,4,8592,7,11,2,1,0,4,1,0,0,39,39,0
7,4,8710,11,8,4,12,3,1,1,0,0,39,35,0
2,4,9291,1,6,4,8,2,4,1,0,0,29,39,0
19,4,8258,11,8,4,12,2,1,0,0,0,39,0,0
12,5,9255,9,12,2,4,0,4,1,0,37,68,39,0
10,4,9197,2,7,4,7,1,4,1,0,0,44,39,0
13,4,9013,9,12,4,8,1,4,0,0,0,39,39,0
40,6,9033,11,8,2,3,0,4,1,0,0,49,39,0
43,6,9052,15,9,2,12,0,4,1,0,0,49,39,0
12,4,9056,11,8,0,6,3,4,1,0,0,49,39,0
53,0,8781,11,8,6,0,1,4,0,20,0,39,39,0
45,6,8703,11,8,2,14,0,4,1,0,0,29,39,0
14,4,9036,11,8,0,8,4,4,0,0,0,39,39,0
36,4,8836,15,9,2,12,0,4,1,0,0,39,39,1
34,4,8850,11,8,2,14,0,4,1,0,0,39,39,1
13,4,8730,9,12,4,4,1,4,1,0,0,68,39,1
29,7,8867,15,9,2,11,0,2,1,0,0,68,39,1
15,4,8371,9,12,4,10,1,4,0,0,0,39,39,0
10,4,8504,11,8,4,4,1,2,0,0,0,36,39,0
33,5,8524,12,13,2,10,0,4,1,0,0,54,39,1
26,4,9143,9,12,2,3,0,4,1,0,0,79,39,1
34,2,9079,10,15,2,10,5,2,0,0,0,39,39,1
50,4,8376,11,8,0,14,1,4,1,0,0,59,39,0
14,4,8773,7,11,4,10,2,1,0,0,0,39,30,0
51,6,9048,11,8,2,4,0,4,1,0,0,39,39,1
6,4,8640,15,9,4,8,3,1,0,0,0,22,39,0
35,6,8975,8,10,2,4,0,4,1,0,0,39,39,0
15,4,8879,11,8,2,6,0,4,1,0,0,29,39,0
23,0,8980,5,3,5,0,1,4,0,0,0,7,39,0
42,4,9227,11,8,4,1,4,4,1,0,0,39,39,0
15,4,9231,11,8,2,4,0,4,1,0,0,39,21,0
24,4,9022,4,2,0,8,4,4,0,0,0,39,33,0
32,2,8485,1,6,0,6,4,4,1,0,0,39,39,0
7,4,8653,11,8,2,7,1,4,0,0,0,39,7,0
15,4,9315,9,12,2,12,0,4,1,0,44,49,39,1
43,4,9002,15,9,2,6,0,4,1,0,0,39,39,0
33,6,9195,10,15,2,10,0,4,1,0,0,59,39,1
2,4,8684,11,8,4,7,3,4,1,0,0,39,39,0
18,6,8537,15,9,4,3,3,4,1,0,0,39,39,0
1,4,8279,11,8,4,1,3,4,1,0,0,34,39,0
25,4,9031,9,12,0,1,4,4,0,0,0,44,39,0
13,4,8249,15,9,5,1,1,4,0,0,0,39,39,0
15,4,8374,11,8,2,3,0,4,1,0,0,49,39,1
13,4,9277,11,8,5,8,4,4,0,0,0,29,39,0
14,6,8725,9,12,2,4,5,4,0,0,0,39,39,1
35,4,8836,11,8,2,14,0,4,1,0,0,54,39,0
17,4,9320,7,11,0,1,3,4,0,0,0,34,39,0
14,4,9149,9,12,2,4,0,4,1,0,0,39,39,0
53,0,8399,11,8,6,0,1,4,0,49,0,19,39,0
42,7,8461,6,4,2,14,0,4,1,0,0,39,39,0
27,7,9091,12,13,2,1,0,4,1,0,0,39,39,1
57,5,9175,15,9,2,4,0,4,1,0,0,34,39,1
13,0,8944,11,8,5,0,4,2,0,0,0,24,39,0
21,4,9034,11,8,2,3,0,4,1,0,0,39,39,0
29,7,8755,11,8,0,1,4,4,0,0,0,39,39,0
43,4,9066,11,8,2,1,5,4,0,0,0,39,39,0
15,4,8459,14,14,4,12,1,4,0,104,0,49,39,1
17,4,8459,11,8,4,10,1,4,0,0,0,29,39,0
38,2,8654,12,13,2,4,0,4,1,0,0,54,39,1
3,4,9085,15,9,4,1,3,3,0,0,0,19,39,0
30,4,8536,11,8,5,10,2,2,0,105,0,37,39,1
32,4,9037,11,8,2,7,0,4,1,0,47,39,39,0
38,4,8934,15,9,0,7,3,4,1,0,0,39,39,0
22,4,8577,11,8,0,7,4,4,1,48,0,39,39,0
0,4,8579,0,5,4,12,2,4,1,0,0,29,39,0
22,4,8566,7,11,4,3,3,4,1,0,0,39,39,0
9,4,8544,11,8,4,7,3,4,1,0,0,39,39,0
35,4,8281,11,8,2,6,0,4,1,0,0,39,39,1
31,6,8576,9,12,2,4,0,1,1,0,0,39,24,0
17,4,9210,0,5,2,3,0,4,1,0,0,39,39,0
44,4,8723,15,9,0,8,1,4,0,0,0,39,39,0
6,4,8596,11,8,4,3,3,2,1,39,0,39,39,0
22,4,8818,11,8,2,12,0,1,1,0,0,25,0,0
39,4,8892,11,8,2,12,5,4,0,0,0,14,39,0
29,4,8682,11,8,6,1,4,4,0,0,0,42,39,0
34,4,8748,11,8,2,3,0,4,1,91,0,49,39,1
2,4,8913,11,8,4,7,3,4,0,0,0,39,39,0
2,4,8979,15,9,4,13,2,1,1,0,0,39,40,0
15,4,8880,9,12,2,3,0,4,1,0,0,43,39,1
19,4,8518,15,9,2,4,0,4,1,0,0,54,39,1
30,6,8501,11,8,2,5,0,4,1,0,0,55,39,1
9,4,8973,9,12,4,1,3,1,0,0,0,39,37,0
18,4,8526,12,13,2,4,0,1,1,0,0,49,39,1
5,4,9182,11,8,4,12,4,4,0,0,0,39,39,0
22,2,9081,11,8,0,6,1,4,1,0,0,39,39,1
17,4,9168,15,9,2,4,5,4,0,94,0,49,39,1
39,1,8213,9,12,2,4,0,4,1,94,0,39,39,1
6,4,8785,7,11,4,12,3,4,1,0,0,19,39,0
32,4,9252,11,8,2,11,0,4,1,0,0,39,39,1
1,4,8293,2,7,4,12,3,4,0,0,0,7,39,0
32,6,9249,5,3,2,8,0,4,1,0,0,68,22,0
12,4,8728,12,13,2,10,5,1,0,0,0,39,17,1
29,4,8357,8,10,0,13,4,2,0,0,5,39,39,0
9,4,8943,11,8,2,12,0,4,1,0,0,39,39,0
44,7,8744,4,2,2,14,0,4,1,0,0,39,39,0
17,6,8265,15,9,4,3,1,4,1,0,18,59,39,0
11,4,8844,11,8,2,8,0,3,1,0,0,39,39,0
19,4,8518,11,8,4,8,1,4,1,0,0,39,39,0
17,4,8456,9,12,2,4,0,4,1,0,0,49,39,1
34,4,8488,11,8,2,3,0,4,1,0,0,19,39,0
29,5,9308,9,12,2,12,0,4,1,0,0,54,39,0
35,1,9287,11,8,2,7,0,4,1,0,0,39,39,1
17,4,8605,15,9,2,12,0,4,1,0,0,54,39,1
2,4,8874,1,6,4,8,1,2,1,0,0,39,39,0
33,2,8875,11,8,4,8,1,2,0,0,0,39,39,0
34,4,8287,1,6,6,6,4,2,0,0,0,39,39,0
7,2,8761,15,9,4,1,1,4,0,0,0,39,39,0
46,6,9238,14,14,2,10,0,4,1,0,0,29,39,0
2,4,8495,15,9,4,8,3,4,0,0,0,11,39,0
27,4,8984,12,13,2,4,0,4,1,0,0,39,39,1
9,2,8479,0,5,2,8,0,4,1,0,0,39,39,0
51,4,8661,0,5,2,12,0,4,1,0,0,15,39,0
2,4,8328,11,8,0,8,1,4,0,0,0,39,39,0
27,4,8688,9,12,4,10,1,4,0,0,0,44,39,0
13,2,9273,9,12,4,4,3,4,1,0,0,39,39,0
10,4,8610,11,8,2,10,5,2,0,0,0,39,39,0
44,0,9146,5,3,6,0,1,2,0,0,0,39,39,0
30,4,8896,11,8,0,4,4,4,0,0,0,42,39,0
14,4,8334,11,8,2,10,0,4,1,0,0,54,39,1
2,4,8828,15,9,4,12,3,4,1,0,0,29,39,0
27,4,9026,11,8,2,4,0,4,1,0,0,59,39,1
19,4,8221,6,4,4,6,3,4,1,0,0,39,39,0
33,4,8835,11,8,2,3,0,4,1,0,0,39,39,0
20,4,8722,11,8,2,3,0,4,1,0,0,44,39,0
44,6,9293,11,8,6,1,4,4,0,0,0,19,39,0
30,7,8520,15,9,0,1,1,4,0,0,0,39,39,0
15,4,8358,15,9,4,7,2,4,1,0,0,54,7,0
36,1,9155,11,8,2,14,0,4,1,0,37,49,39,0
43,4,8439,14,14,2,10,0,4,1,0,0,68,11,1
19,7,9098,9,12,0,10,4,4,0,0,0,39,39,0
44,4,8497,5,3,2,3,0,4,1,94,0,39,31,1
13,4,8649,11,8,2,6,0,4,1,0,0,39,39,1
3,4,8326,15,9,4,6,1,4,1,0,0,39,39,0
3,0,8834,11,8,4,0,3,4,0,0,0,19,39,0
9,4,9134,11,8,4,3,2,1,1,0,0,39,17,0
46,4,8367,3,1,6,7,4,4,0,0,0,43,32,0
17,6,8275,11,8,2,4,0,4,1,0,0,49,39,0
17,5,8317,11,8,2,1,0,4,1,0,0,44,39,0
44,0,8408,11,8,0,0,1,4,0,0,0,93,39,0
27,4,8508,5,3,2,8,5,4,0,0,0,54,39,0
35,4,8488,9,12,2,4,0,4,1,0,46,39,39,1
19,4,8939,11,8,2,4,0,4,1,0,0,39,39,0
26,7,9147,11,8,0,4,4,4,0,0,0,39,39,0
16,4,9325,3,1,4,12,3,4,0,0,0,23,39,0
47,6,8512,11,8,2,3,0,4,1,40,0,23,22,0
5,4,8857,15,9,4,1,3,4,0,0,0,19,39,0
36,4,9243,9,12,2,4,0,4,1,0,0,39,39,1
16,4,8466,15,9,0,1,4,2,0,0,0,37,39,0
36,4,9184,11,8,2,3,0,4,1,0,0,39,39,1
52,7,8838,15,9,2,14,0,4,1,0,0,15,39,0
8,5,8603,11,8,2,4,0,4,1,0,0,39,39,0
24,4,8285,11,8,4,7,4,2,1,0,0,39,39,0
21,4,8444,11,8,2,3,0,4,1,0,0,39,39,0
10,4,8988,11,8,2,3,0,4,1,0,0,39,39,0
30,1,8570,8,10,2,1,5,4,0,0,0,34,39,0
14,4,8515,15,9,4,12,1,1,0,0,0,49,39,0
13,4,9210,11,8,2,7,0,4,1,0,0,39,39,0
30,4,8373,12,13,2,4,0,4,1,0,0,49,39,1
11,4,8218,12,13,4,4,1,2,0,0,0,44,39,0
42,4,8305,15,9,0,10,1,4,0,0,0,47,39,0
17,4,9017,12,13,2,10,0,1,1,0,0,42,19,1
46,4,9228,12,13,2,6,0,4,1,0,0,45,39,0
27,4,8811,15,9,6,1,4,4,0,0,0,31,39,0
21,4,9164,9,12,2,14,0,4,1,70,0,39,39,0
16,4,8316,1,6,4,3,1,4,1,0,0,64,39,0
37,4,8273,11,8,2,3,0,4,1,0,0,39,12,0
10,4,8583,11,8,0,8,1,4,1,0,0,29,39,0
47,6,8995,11,8,2,12,0,4,1,0,0,4,39,0
39,4,8491,11,8,2,3,0,4,1,0,0,39,39,0
21,4,8990,11,8,2,1,0,4,1,0,0,59,39,1
53,5,8385,14,14,2,10,0,4,1,0,0,34,39,1
8,4,9124,15,9,4,8,2,3,0,0,0,24,7,0
55,4,8219,0,5,2,8,0,4,1,35,0,11,39,0
50,4,8556,1,6,6,8,1,4,0,0,0,39,39,0
47,2,8382,11,8,6,1,1,4,0,0,0,39,39,0
28,4,9047,11,8,0,8,4,4,0,0,0,39,39,0
24,4,9266,15,9,2,1,5,4,0,0,0,39,39,1
40,4,9015,9,12,2,4,0,4,1,0,0,39,0,1
11,4,9064,11,8,4,10,1,4,1,0,0,39,39,0
12,4,9235,11,8,0,7,4,4,0,0,0,39,39,0
10,4,9003,11,8,2,3,0,4,1,0,0,39,39,0
25,4,8234,15,9,4,13,1,4,1,0,0,32,39,0
28,6,8762,11,8,2,3,0,4,1,0,0,59,39,0
22,4,8552,15,9,0,4,1,4,1,0,0,37,39,0
21,4,8584,11,8,2,3,0,2,1,68,0,47,39,0
5,4,8705,8,10,4,4,3,4,1,0,0,39,39,0
11,4,8214,15,9,2,3,0,4,1,0,0,59,39,1
1,4,8293,1,6,4,12,3,4,0,0,0,29,39,0
28,2,9249,9,12,2,3,0,4,1,0,0,34,39,1
35,4,9012,15,9,2,3,0,4,1,0,0,39,39,1
15,4,8473,11,8,4,6,3,4,1,0,0,49,39,0
36,2,8889,9,12,0,1,4,4,0,0,0,37,6,0
46,0,9077,15,9,6,0,1,2,0,0,0,23,39,0
26,6,8550,0,5,0,5,4,4,1,0,0,24,39,0
13,4,8473,9,12,2,10,0,4,1,94,0,49,39,1
2,4,8943,15,9,4,8,3,4,0,0,0,24,39,0
43,5,8523,11,8,2,5,0,4,1,0,0,24,39,0
31,4,8996,15,9,2,4,0,4,1,0,0,64,39,1
29,4,8897,11,8,0,1,3,4,0,0,0,44,39,0
23,4,8821,11,8,4,3,1,4,1,0,0,49,39,0
39,2,8320,15,9,0,11,1,2,1,0,0,47,39,0
19,5,9113,11,8,4,8,1,4,0,0,0,68,39,0
22,4,9202,1,6,2,3,0,4,1,0,0,34,39,0
19,4,8710,11,8,4,3,1,1,1,0,0,68,35,0
21,4,8604,15,9,0,10,1,4,0,0,0,31,39,0
6,4,8834,15,9,4,12,3,4,0,0,0,14,39,0
6,4,8834,11,8,4,4,1,4,0,0,0,31,39,0
18,4,8590,15,9,2,12,0,4,1,0,0,49,39,0
22,4,9018,15,9,2,3,0,4,1,0,0,44,39,1
3,4,8898,11,8,4,8,3,2,1,0,0,39,39,0
4,4,8619,11,8,2,7,0,4,1,0,0,49,39,0
10,2,8720,11,8,4,11,1,2,1,25,0,39,39,0
48,0,8572,11,8,2,0,0,4,1,0,0,19,39,0
30,4,8848,0,5,2,3,0,4,1,0,0,39,39,0
29,4,8401,7,11,4,10,4,4,0,0,0,35,39,0
16,2,8739,12,13,4,10,1,4,0,0,0,49,39,0
49,7,8767,14,14,2,4,0,2,1,111,0,54,39,1
42,4,8419,15,9,2,4,0,4,1,0,0,59,39,1
37,6,8261,9,12,2,3,0,4,1,0,0,49,39,0
31,1,9094,9,12,2,1,5,4,0,94,0,39,39,1
17,4,8337,11,8,2,1,0,4,1,0,0,44,39,1
9,4,8286,12,13,4,10,1,4,1,0,0,54,39,1
11,4,8600,15,9,4,1,1,4,0,0,0,51,39,0
47,4,9100,15,9,2,4,0,4,1,0,0,19,39,0
32,4,9107,9,12,0,4,4,4,0,0,0,39,39,1
30,4,8387,12,13,2,10,5,4,0,0,0,1,39,1
33,6,8240,15,9,2,4,5,4,0,0,0,29,39,0
13,2,8900,15,9,4,1,3,4,0,0,0,9,39,0
12,4,8307,1,6,2,6,5,1,0,42,0,13,30,0
20,1,8590,11,8,2,3,0,4,1,0,0,39,39,0
47,5,8629,7,11,2,12,0,4,1,0,46,49,39,1
32,4,8800,11,8,0,3,1,4,1,0,0,49,39,0
44,2,9152,15,9,2,1,0,4,1,0,0,34,39,0
2,4,9052,11,8,4,12,3,4,0,0,0,29,39,0
0,4,8516,1,6,4,8,2,4,0,0,0,21,39,0
18,4,8734,11,8,0,1,4,4,0,0,0,39,39,0
14,2,8374,9,12,4,3,1,4,1,97,0,39,39,1
15,4,9231,12,13,4,4,1,4,1,105,0,39,39,1
45,2,8903,11,8,6,1,1,4,0,0,0,37,39,0
24,4,9262,12,13,0,4,4,4,0,0,0,44,39,0
1,4,9004,15,9,4,12,3,4,1,0,0,14,39,0
34,4,9295,1,6,2,6,0,4,1,0,0,39,39,0
39,4,8413,12,13,2,4,5,4,0,0,0,49,39,0
25,4,9283,8,10,0,10,1,4,0,0,0,39,39,0
38,4,8228,9,12,2,10,0,4,1,0,0,39,39,1
16,4,8405,15,9,2,14,0,4,1,0,0,39,39,0
15,4,8609,11,8,4,3,4,4,1,0,0,39,39,0
15,4,8229,11,8,2,12,0,4,1,0,47,49,39,1
6,4,9234,0,5,2,7,3,1,0,0,0,39,40,0
3,0,8743,1,6,4,0,4,4,1,0,0,39,8,0
4,7,8941,15,9,4,6,3,4,1,0,0,39,39,0
14,4,9320,9,12,0,4,1,4,0,0,0,49,39,1
12,4,8803,11,8,2,14,0,4,1,0,0,39,39,0
41,4,8457,11,8,2,7,0,4,1,0,0,44,39,1
15,7,9126,2,7,4,1,4,4,0,0,0,39,39,0
34,4,8666,8,10,2,3,0,4,1,0,0,56,39,0
21,4,9029,9,12,2,12,0,4,1,0,0,43,39,0
21,6,8796,11,8,2,3,0,4,1,54,0,24,39,0
11,4,9151,15,9,4,4,1,4,0,100,0,39,39,1
5,4,8278,11,8,4,6,3,2,1,0,0,24,39,0
11,1,8853,9,12,2,4,0,4,1,79,0,39,39,1
3,7,8369,7,11,4,10,1,4,1,0,0,29,39,0
23,4,9240,7,11,0,10,1,4,1,0,0,49,39,0
3,4,8958,11,8,4,3,1,4,1,0,0,39,39,0
35,4,9184,8,10,2,3,0,4,1,0,0,39,39,1
4,4,8947,11,8,0,12,4,0,0,0,0,37,39,0
4,4,8345,11,8,4,14,3,4,0,0,0,39,39,0
43,4,8715,14,14,2,4,0,4,1,0,47,39,39,1
30,4,9257,9,12,2,1,0,4,1,91,0,39,39,1
13,4,8658,8,10,4,10,1,4,0,0,0,39,39,0
6,2,8309,9,12,4,10,1,4,0,0,0,39,39,0
13,4,8879,9,12,4,4,1,4,1,0,0,41,39,0
55,4,9007,15,9,6,1,1,4,0,0,0,24,39,0
8,4,9120,11,8,2,12,0,4,1,0,0,51,39,0
30,4,8726,15,9,0,12,4,4,0,0,0,44,39,1
17,4,8397,15,9,2,6,0,4,1,0,0,39,39,0
12,4,9197,11,8,4,14,2,4,1,0,0,49,39,0
1,0,8293,11,8,4,0,3,4,0,0,0,11,39,0
23,4,8814,11,8,4,1,1,4,0,0,0,68,39,0
9,4,8544,11,8,3,11,1,4,1,0,0,39,39,0
8,5,8412,8,10,4,14,4,4,1,0,0,54,39,0
21,4,9167,15,9,2,3,0,4,1,0,0,51,39,1
20,7,9102,11,8,3,8,4,4,0,0,0,19,39,0
9,4,8541,12,13,4,10,1,1,1,0,0,19,19,0
5,4,8854,11,8,4,7,3,4,1,0,0,39,39,0
3,4,9248,15,9,4,8,2,4,0,69,0,24,39,0
27,4,8741,11,8,4,1,1,4,0,0,0,42,39,0
26,4,8390,11,8,2,3,0,4,1,0,0,39,39,1
4,4,8283,11,8,4,7,3,4,1,0,0,59,39,0
17,4,9165,11,8,2,4,0,4,1,0,0,39,39,0
42,4,8351,11,8,2,3,0,4,1,0,0,39,39,0
39,4,8333,15,9,2,3,0,4,1,0,0,49,39,0
0,4,8521,0,5,4,8,3,4,0,0,0,11,39,0
10,4,9197,15,9,4,6,1,4,1,0,0,47,39,0
13,4,8973,9,12,2,1,5,1,0,0,0,39,30,1
42,0,8573,11,8,2,0,0,4,1,34,0,59,39,0
10,4,8476,15,9,2,12,0,4,1,0,0,39,39,0
8,0,8621,8,10,4,0,3,4,1,0,0,85,39,0
18,4,8444,15,9,4,12,1,4,1,0,0,39,39,0
46,4,8839,6,4,6,8,1,4,0,0,0,19,39,0
2,4,9052,15,9,4,8,3,4,0,0,0,29,39,0
14,4,8343,15,9,2,8,5,4,0,0,0,39,39,0
19,4,8537,11,8,4,8,1,4,1,0,0,39,39,0
27,2,8978,15,9,2,4,0,4,1,0,17,39,39,1
29,4,8964,8,10,2,3,0,4,1,0,0,39,39,0
14,4,8693,11,8,2,3,0,4,1,0,0,46,39,0
3,4,8746,8,10,4,8,3,4,1,0,0,39,39,0
26,4,8366,15,9,0,1,4,2,0,0,0,34,39,0
27,4,9005,11,8,2,7,0,4,1,0,0,47,39,0
15,7,8448,12,13,2,10,0,4,1,0,0,49,39,0
2,4,8585,11,8,4,12,3,4,1,0,0,37,39,0
29,4,9107,11,8,0,1,4,4,0,0,0,39,39,0
21,4,9218,15,9,6,8,2,2,0,0,0,44,14,0
17,4,9203,11,8,2,8,0,4,1,0,0,49,39,0
3,4,8834,15,9,4,14,3,4,0,0,0,16,39,0
27,4,9283,15,9,0,1,1,4,0,0,0,39,11,0
43,4,8834,15,9,2,11,0,4,1,0,0,15,39,1
17,4,9221,15,9,2,10,0,4,1,0,0,63,39,1
6,4,8640,15,9,4,12,3,1,0,0,0,39,39,0
29,4,8938,15,9,2,3,0,4,1,0,0,43,39,0
25,7,8782,15,9,0,1,4,2,0,0,0,39,39,0
29,6,9020,10,15,4,10,1,4,0,0,0,44,39,0
12,4,8923,15,9,4,6,2,4,1,0,0,39,39,0
8,4,8554,11,8,0,3,1,4,1,0,0,39,39,0
57,4,8633,11,8,0,6,1,4,0,0,0,15,39,0
14,2,8229,9,12,4,10,2,4,1,0,0,39,0,0
34,4,8389,15,9,0,4,1,4,0,0,0,35,39,0
28,4,8211,8,10,0,10,1,4,0,0,0,31,39,0
24,4,9134,9,12,2,1,0,1,1,50,0,34,30,1
26,6,8787,15,9,2,5,0,4,1,0,0,93,39,0
43,7,9028,10,15,2,10,0,4,1,0,0,54,39,0
21,2,8639,14,14,2,10,0,2,1,0,0,39,39,1
2,0,9042,15,9,4,0,3,4,0,0,0,39,39,0
3,4,8310,15,9,4,1,3,4,0,0,0,24,39,0
30,4,8458,7,11,4,1,1,4,0,0,0,39,39,0
14,4,8564,7,11,4,10,3,4,1,0,0,2,39,0
19,4,9083,11,8,0,3,1,4,0,0,0,39,39,0
1,4,8302,0,5,4,8,2,2,1,0,0,14,39,0
42,4,8432,15,9,2,11,0,4,1,0,0,55,39,0
17,4,8888,0,5,2,6,0,4,1,0,0,39,32,0
26,2,8622,11,8,2,11,0,4,1,0,0,44,39,1
6,4,8699,9,12,4,12,1,4,1,0,0,47,39,0
25,5,8644,9,12,2,3,0,2,1,0,0,59,39,0
36,4,8242,2,7,0,14,1,4,0,0,0,39,39,0
2,4,9131,11,8,4,1,1,4,0,0,0,39,39,0
37,6,8426,11,8,2,14,0,4,1,0,0,14,39,0
38,4,9324,15,9,0,1,1,4,0,0,0,39,39,0
