age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
6,4,11998,9,12,4,10,1,4,0,0,0,37,39,0
14,4,11532,7,11,4,13,3,4,0,0,0,39,39,0
56,5,11816,9,12,2,12,0,4,1,0,0,49,39,1
31,4,12047,11,8,0,8,1,2,0,0,0,19,39,0
21,4,12030,15,9,4,4,3,4,0,0,0,39,39,0
8,4,12374,11,8,4,6,1,4,1,0,0,64,39,0
23,1,12343,15,9,4,1,3,4,0,0,0,39,39,0
9,4,12387,7,11,5,3,1,3,0,0,0,39,39,0
2,7,12114,15,9,4,1,3,4,0,0,0,14,39,0
14,4,12004,9,12,4,13,1,4,0,0,0,41,39,0
12,4,11906,11,8,4,3,1,4,1,0,0,39,39,0
20,4,12073,11,8,2,3,0,4,1,0,47,49,39,0
0,4,12063,1,6,4,12,3,4,1,0,0,14,39,0
33,4,11979,11,8,0,12,4,4,0,0,0,64,39,0
15,4,11923,1,6,2,4,0,4,1,0,0,54,39,0
26,4,12058,11,8,2,7,0,4,1,0,0,39,39,0
12,4,11893,15,9,4,8,2,4,0,0,0,19,39,0
16,4,11560,9,12,4,4,1,4,0,0,0,39,39,0
29,4,11775,8,10,4,4,3,4,0,0,0,39,39,0
25,7,11642,9,12,2,4,0,4,1,108,0,49,39,1
20,4,11557,10,15,5,10,4,4,0,0,0,39,39,0
20,2,12351,12,13,2,10,5,4,0,0,0,44,39,1
2,4,12383,15,9,4,12,3,4,0,0,0,19,39,0
21,4,12528,8,10,2,12,0,4,1,0,0,39,39,0
3,4,12362,11,8,4,6,3,4,1,0,0,39,39,0
4,4,12400,15,9,4,8,3,4,0,0,0,34,39,0
7,7,12481,11,8,2,14,0,4,1,0,0,48,39,1
31,6,12476,15,9,2,14,0,4,1,0,0,39,39,0
3,0,11550,7,11,4,0,1,4,1,0,0,39,39,0
3,0,11602,15,9,4,0,3,4,0,0,0,31,39,0
12,2,11522,9,12,4,10,3,2,0,0,0,41,39,0
12,4,12426,11,8,2,1,5,2,0,0,0,39,39,0
26,4,12352,9,12,2,7,0,4,1,0,47,39,39,1
3,4,12372,15,9,4,8,3,4,0,0,0,15,39,0
18,4,12535,11,8,4,4,1,4,0,0,0,53,39,0
11,4,11793,15,9,4,12,1,3,1,0,0,39,19,0
44,4,11803,6,4,6,4,1,2,1,0,0,64,39,0
12,4,12322,11,8,4,7,1,4,0,0,0,39,39,0
1,4,11573,15,9,4,12,3,4,0,0,0,34,39,0
5,4,12170,11,8,4,5,3,4,1,0,0,39,39,0
27,4,11966,9,12,2,7,0,4,1,0,0,39,39,1
13,6,12333,15,9,4,12,3,4,1,0,0,24,39,0
32,4,11574,11,8,2,12,0,4,1,0,0,49,39,1
3,4,12510,15,9,4,10,3,4,1,0,0,39,39,0
27,4,12091,15,9,0,8,4,2,0,0,0,34,39,0
21,4,11518,9,12,4,4,1,4,1,0,13,39,39,0
28,4,12154,15,9,2,3,0,4,1,0,0,39,39,1
23,4,11901,9,12,2,1,0,4,1,0,0,39,39,1
33,2,11756,12,13,0,4,1,4,0,71,0,68,39,0
10,4,11777,15,9,4,6,1,2,1,0,0,24,39,0
18,4,12270,11,8,2,8,0,4,1,0,0,39,39,0
30,6,11646,15,9,2,3,0,4,1,0,0,39,20,1
22,4,12059,15,9,2,7,0,4,1,0,0,39,39,0
29,4,12433,12,13,2,10,0,4,1,94,0,45,39,1
4,4,12503,11,8,4,14,3,4,1,0,0,39,39,0
57,4,11895,0,5,2,1,0,4,1,0,0,19,39,0
27,2,12343,12,13,4,10,1,4,0,0,31,39,39,0
17,4,12254,7,11,2,3,0,4,1,0,0,43,39,0
34,4,12413,14,14,4,10,1,4,0,0,83,49,39,1
27,7,12044,12,13,2,4,0,4,1,0,47,39,39,1
7,4,11526,8,10,2,7,0,4,1,0,0,39,39,0
10,4,12249,11,8,4,3,3,2,1,0,0,19,39,0
38,4,11577,4,2,2,3,0,4,1,0,0,49,39,0
25,4,12241,1,6,2,14,0,2,1,0,0,39,39,0
37,2,12328,0,5,2,1,0,4,1,0,0,39,39,0
23,4,12005,11,8,0,8,4,4,0,0,0,35,39,0
12,4,11581,11,8,4,4,1,4,1,25,0,49,39,0
26,4,12077,15,9,4,1,1,4,1,0,0,54,39,0
37,5,12330,9,12,2,12,0,2,1,0,0,39,23,0
3,4,12111,11,8,4,4,1,4,1,0,0,24,39,0
18,0,12295,15,9,2,0,0,1,1,0,0,39,30,1
20,4,11594,9,12,5,4,4,2,0,0,0,39,39,0
30,4,11646,15,9,0,12,4,4,1,0,0,49,39,0
11,4,11893,12,13,3,12,1,4,0,0,0,76,39,1
18,7,12019,11,8,2,3,0,4,1,0,29,39,39,0
53,4,12269,0,5,6,3,4,4,1,0,0,44,39,0
10,4,12110,14,14,4,10,3,4,0,0,0,39,39,0
21,2,12146,9,12,4,11,1,4,0,73,0,42,39,1
17,4,12519,11,8,2,3,0,4,1,0,0,69,39,0
10,4,11698,8,10,4,7,4,4,1,0,0,44,39,0
36,4,12132,1,6,6,8,3,4,0,0,0,46,39,0
18,6,11680,9,12,2,5,0,4,1,0,0,44,39,0
35,1,11869,15,9,5,4,1,4,0,0,0,39,39,0
20,5,11724,15,9,2,12,0,4,1,0,0,59,39,1
27,0,12237,2,7,5,0,1,4,0,0,0,35,33,0
52,4,12406,11,8,6,1,4,4,1,0,0,7,39,0
46,4,12369,11,8,6,8,4,4,0,0,0,23,39,0
11,4,12542,8,10,2,12,0,4,1,0,0,39,39,0
5,6,12442,11,8,4,5,3,4,1,0,0,39,39,0
16,4,11565,15,9,2,14,0,2,1,0,0,39,39,1
26,4,11831,11,8,0,13,4,2,0,0,0,34,39,0
9,4,11501,11,8,4,6,1,4,1,0,0,39,39,0
16,4,11489,11,8,2,3,0,4,1,0,0,49,39,0
26,4,12042,5,3,2,3,0,4,1,0,0,44,39,0
8,4,11501,11,8,4,3,3,4,1,0,0,39,39,0
8,0,11897,7,11,4,0,3,4,0,0,0,76,39,0
19,4,12225,11,8,2,14,0,0,1,0,0,39,39,0
18,4,12142,15,9,2,13,0,4,1,0,0,39,39,0
11,4,11698,12,13,4,10,3,4,1,0,0,39,39,0
2,0,12215,11,8,4,0,3,2,0,0,0,19,39,0
22,6,12212,14,14,2,10,0,4,1,0,0,44,39,1
38,4,12031,15,9,2,13,0,4,1,0,0,39,39,1
10,4,12080,9,12,2,12,0,4,1,0,0,44,39,1
26,4,11859,8,10,4,1,3,4,0,0,0,54,39,0
51,4,12160,10,15,0,10,1,4,0,0,0,39,5,0
21,4,12538,15,9,0,4,4,4,0,0,0,39,39,0
10,4,12262,9,12,2,10,0,4,1,0,0,39,39,0
22,4,11811,8,10,2,3,0,4,1,0,0,39,39,0
18,4,12086,9,12,2,10,0,1,1,0,0,39,30,1
34,5,12259,15,9,5,12,1,4,0,0,0,39,39,0
8,4,11994,9,12,2,13,0,4,1,0,0,34,39,0
11,4,11853,7,11,4,12,3,4,1,0,0,19,39,0
24,2,11633,9,12,2,10,5,2,0,0,0,39,39,1
17,4,11612,15,9,2,4,0,2,1,0,0,51,23,0
21,4,12192,11,8,5,8,4,2,0,0,0,31,39,0
24,4,12077,9,12,2,5,0,4,1,0,0,39,39,0
37,4,11585,9,12,4,8,3,2,0,0,0,35,39,0
30,4,11955,10,15,2,10,0,4,1,0,0,39,20,1
9,4,11713,9,12,4,1,3,1,1,0,0,39,36,0
10,4,11597,5,3,2,3,0,4,1,0,0,39,39,0
1,4,11912,15,9,4,12,3,4,0,0,0,19,39,0
7,4,11603,1,6,2,3,0,4,1,0,0,39,39,0
13,4,12333,12,13,4,10,1,4,1,0,0,39,21,0
2,4,12478,11,8,4,12,3,4,0,0,0,34,39,0
14,2,11923,12,13,2,10,0,4,1,0,0,85,39,1
17,4,12237,11,8,5,1,3,4,0,0,0,39,39,0
45,4,12457,11,8,2,12,5,4,0,0,0,15,39,0
36,2,11984,12,13,2,1,0,4,1,0,0,37,39,1
9,4,11552,7,11,4,1,1,4,0,0,0,7,39,0
18,7,11741,11,8,2,3,0,4,1,0,0,39,39,0
20,1,12424,15,9,4,1,3,4,1,0,0,39,39,0
12,2,11698,9,12,2,10,0,4,1,0,44,59,11,1
14,4,12271,3,1,2,10,0,4,1,0,0,44,39,0
5,4,11746,15,9,4,13,3,4,0,0,0,39,39,0
9,4,11934,9,12,4,8,3,4,1,0,0,39,39,0
28,4,11961,15,9,2,4,0,4,1,0,0,39,39,0
31,4,12309,11,8,0,1,1,4,0,0,0,29,39,0
20,4,12059,8,10,2,7,0,4,1,0,0,41,39,1
43,7,11716,8,10,6,8,1,2,0,0,0,36,39,0
19,7,12335,11,8,2,4,0,4,1,0,0,59,39,1
10,7,11903,9,12,4,10,1,4,1,0,0,49,39,0
12,4,11732,9,12,2,12,0,4,1,0,0,54,39,0
16,2,11640,15,9,4,1,4,2,0,0,0,17,39,0
26,4,12077,11,8,2,4,0,4,1,0,0,39,39,1
39,4,12437,5,3,2,4,0,4,1,0,0,39,39,1
19,4,11594,15,9,5,8,2,2,0,0,0,39,39,0
40,2,11704,11,8,0,6,1,2,0,0,0,29,39,0
27,4,11882,9,12,2,4,0,4,1,0,0,39,39,1
51,4,11821,12,13,4,10,1,4,0,52,0,39,39,0
29,4,11961,15,9,2,14,0,4,1,0,0,47,39,0
22,6,12151,11,8,2,4,0,4,1,0,0,15,39,0
33,6,12348,10,15,2,10,0,4,1,0,0,22,39,0
13,4,12167,15,9,2,3,0,4,1,0,37,39,39,0
21,4,12408,15,9,0,1,4,2,0,0,0,19,39,0
42,4,11591,15,9,2,12,0,4,1,0,0,39,39,0
15,7,11707,9,12,4,10,3,4,0,0,0,39,39,0
16,4,12178,8,10,5,3,1,4,1,0,77,41,39,1
10,0,11568,15,9,0,0,1,4,0,0,0,39,39,0
9,4,11726,15,9,2,12,0,4,1,0,0,17,39,0
48,0,12499,0,5,2,0,0,4,1,0,0,68,39,0
31,4,11571,15,9,0,6,3,4,1,26,0,39,39,0
13,4,12251,15,9,4,10,3,4,1,53,0,49,39,0
25,6,12350,15,9,4,10,1,4,1,0,0,39,39,0
32,4,11784,15,9,2,8,0,4,1,0,0,39,39,0
7,4,11750,11,8,2,12,0,4,1,0,0,47,39,0
12,4,11498,9,12,4,1,1,4,0,0,0,44,39,0
21,4,11976,11,8,0,3,4,4,1,0,0,39,39,0
13,4,12025,11,8,2,14,0,4,1,0,0,44,39,0
33,4,12259,0,5,5,1,4,4,0,0,0,39,39,0
21,5,11595,9,12,2,10,0,4,1,0,0,49,39,1
14,4,11604,11,8,4,5,1,4,1,0,52,39,39,0
9,4,11880,11,8,4,11,1,2,0,0,0,31,39,0
21,4,11900,2,7,2,3,0,4,1,0,0,39,39,1
21,4,12069,7,11,2,4,0,4,1,0,0,54,22,0
24,4,11840,11,8,2,1,3,4,1,0,0,39,39,0
40,0,11517,6,4,0,0,1,4,1,0,0,39,39,0
10,4,11698,9,12,2,4,0,4,1,91,0,54,39,1
18,4,12479,15,9,4,7,2,0,1,0,0,39,39,0
38,4,12409,15,9,2,14,0,4,1,0,0,5,39,1
4,4,12344,11,8,4,7,1,4,1,0,0,34,39,0
2,4,12311,11,8,4,12,3,4,0,0,0,34,39,0
15,6,11570,11,8,4,8,1,4,0,0,0,59,39,0
44,4,12425,5,3,2,7,0,4,1,0,0,39,39,0
45,4,12503,11,8,0,1,4,4,0,0,0,39,39,0
8,4,12208,11,8,2,12,0,3,1,0,0,49,39,0
8,4,12068,15,9,4,7,3,4,0,0,0,49,39,0
18,4,12317,11,8,2,3,0,4,1,0,0,39,39,0
6,4,11957,9,12,4,13,3,4,0,0,0,39,39,0
4,0,11838,15,9,4,0,3,4,1,0,0,72,39,0
50,2,11715,10,15,4,10,1,4,0,95,0,49,39,1
20,4,12069,7,11,2,10,0,4,1,0,0,44,39,1
17,1,11661,9,12,2,11,0,4,1,0,47,47,39,1
29,2,12509,3,1,4,8,1,0,0,0,0,19,39,0
3,1,11846,15,9,4,1,3,2,0,0,0,19,39,0
8,4,12032,7,11,4,3,1,4,1,0,0,44,39,0
17,4,11969,15,9,2,3,0,4,1,0,0,39,39,1
14,4,11842,15,9,2,3,0,4,1,0,0,39,39,1
21,6,12135,12,13,2,10,0,2,1,118,0,59,39,1
19,4,11792,15,9,2,3,0,4,1,0,0,55,39,0
33,4,12318,9,12,2,3,0,4,1,0,0,39,0,0
27,1,11950,11,8,4,1,4,4,0,0,0,39,39,0
11,4,12533,9,12,4,10,1,4,1,0,0,54,39,1
3,0,12273,11,8,4,0,3,4,1,0,0,39,39,0
31,4,11996,11,8,0,12,3,4,0,0,0,19,39,0
18,4,11971,11,8,2,3,0,4,1,0,74,39,39,0
72,1,12229,11,8,2,3,0,4,1,0,0,29,39,0
11,5,11766,11,8,4,4,1,4,1,0,0,64,39,1
28,4,11898,7,11,2,3,0,4,1,0,0,65,41,0
20,4,12084,11,8,0,8,1,2,0,0,0,39,0,0
9,4,11864,9,12,4,8,2,4,0,0,0,39,39,0
14,4,12313,11,8,2,6,0,4,1,0,0,39,39,0
9,2,11881,12,13,4,10,1,4,0,0,0,39,2,0
0,2,12214,1,6,4,3,3,4,1,0,0,34,39,0
32,6,11879,6,4,2,3,0,4,1,0,0,39,2,0
9,5,11575,9,12,2,12,0,4,1,0,0,76,39,1
27,4,12181,11,8,2,12,0,4,1,0,0,34,39,1
9,4,12026,11,8,2,3,0,4,1,0,0,39,39,0
24,6,12039,15,9,2,3,0,4,1,0,0,49,39,0
15,4,11833,12,13,4,1,1,2,0,0,0,39,39,0
35,7,11601,11,8,5,8,1,4,0,0,0,34,39,0
7,4,12324,1,6,2,6,0,3,1,0,0,39,39,0
4,2,12003,15,9,4,1,1,4,0,0,0,39,39,0
23,4,12043,11,8,2,6,0,4,1,0,0,45,39,0
30,1,12433,9,12,0,10,1,4,1,0,0,39,39,0
28,4,11952,9,12,2,3,0,4,1,91,0,54,39,1
34,1,12530,9,12,6,10,1,2,0,0,0,39,39,0
9,2,12487,9,12,4,10,1,4,0,0,0,39,39,0
14,4,12500,15,9,2,12,0,4,1,108,0,44,39,1
34,7,12061,11,8,2,3,0,4,1,0,0,55,39,1
16,4,11696,11,8,4,3,1,4,1,0,0,29,39,0
29,4,11574,9,12,2,10,0,4,1,0,44,44,39,1
24,4,11807,12,13,0,4,4,2,0,0,0,59,39,1
8,4,11625,11,8,2,3,3,4,1,0,0,39,39,0
10,7,11888,11,8,4,11,3,4,1,25,0,39,39,0
18,4,12185,11,8,4,5,1,3,1,0,0,39,33,0
9,4,11554,6,4,4,8,3,4,0,0,0,37,8,0
21,6,11976,11,8,2,3,0,4,1,0,0,49,39,0
6,0,11713,9,12,4,0,1,1,1,0,0,34,39,0
9,4,12268,11,8,4,1,3,4,0,32,0,39,39,0
16,2,12178,9,12,2,10,0,4,1,0,0,39,39,1
16,2,11665,8,10,4,11,1,4,1,0,0,55,39,0
12,4,11828,15,9,2,11,0,4,1,94,0,53,39,1
26,4,11683,9,12,2,8,0,4,1,0,0,39,39,0
3,4,11943,15,9,4,6,3,4,0,0,0,39,39,0
44,6,12375,5,3,2,12,0,4,1,0,0,29,39,1
31,4,12511,15,9,4,3,4,4,0,0,0,37,39,1
14,4,11842,11,8,0,7,2,4,1,0,0,39,39,0
11,7,11607,15,9,5,1,4,4,0,0,0,49,39,0
29,4,12282,9,12,2,14,0,4,1,0,0,49,0,0
29,5,11953,14,14,2,10,0,4,1,108,0,59,39,1
38,4,11599,9,12,2,4,0,4,1,0,0,44,39,1
14,4,12494,11,8,4,8,1,4,1,0,0,39,39,0
5,4,11562,11,8,4,7,4,2,0,0,0,39,39,0
30,4,11952,9,12,2,10,0,4,1,0,0,49,39,0
47,4,11967,14,14,2,4,0,4,1,0,0,59,39,0
6,4,12349,15,9,4,6,3,2,0,0,0,39,39,0
38,4,11630,15,9,2,14,0,4,1,0,0,79,39,0
21,4,11627,15,9,2,12,5,4,0,0,0,39,39,0
25,2,12291,5,3,2,3,0,4,1,0,0,39,39,0
32,4,12105,5,3,2,6,0,4,1,0,0,39,39,0
19,4,11533,15,9,4,10,1,4,0,0,0,39,39,0
21,4,12118,15,9,0,14,1,2,1,0,0,54,39,0
23,4,11793,9,12,2,4,0,1,1,0,0,39,3,1
27,4,12434,11,8,4,6,1,4,1,0,0,49,39,0
10,5,12075,11,8,4,12,1,4,1,0,0,49,39,0
12,4,12216,10,15,0,10,1,4,0,0,0,59,39,1
64,6,12018,3,1,6,12,2,4,1,0,0,44,26,0
13,6,11560,7,11,0,1,1,4,0,0,0,39,39,0
10,4,12080,9,12,0,4,1,4,1,0,0,51,39,0
15,4,12190,9,12,2,4,0,4,1,91,0,44,39,1
5,4,11742,1,6,2,1,5,4,0,0,0,19,39,0
29,4,12481,8,10,3,7,4,4,1,0,0,39,39,0
3,4,11730,7,11,4,8,1,4,0,0,0,39,39,0
13,4,12237,11,8,4,9,3,4,0,0,0,39,13,0
35,4,12259,11,8,4,8,4,4,0,0,0,44,39,0
22,6,12088,11,8,2,12,0,4,1,0,0,68,39,0
20,4,11503,9,12,4,4,1,4,1,0,86,39,39,1
38,0,12079,5,3,0,0,4,4,0,0,0,39,39,0
7,4,12371,11,8,0,8,4,4,0,0,0,39,39,0
30,2,11800,11,8,0,1,4,4,0,0,0,34,39,0
32,4,12256,15,9,2,4,0,4,1,91,0,39,39,1
10,4,11681,15,9,2,4,0,4,1,0,0,39,39,0
24,4,12439,11,8,2,3,0,4,1,0,0,59,39,1
14,7,12048,12,13,4,13,1,4,1,0,0,39,39,0
1,4,12139,15,9,4,8,3,4,1,0,0,11,39,0
5,4,12464,9,12,4,12,1,4,0,0,0,19,39,0
3,4,11664,2,7,4,8,3,4,1,0,0,34,39,0
6,4,12471,15,9,4,1,1,4,0,0,0,23,12,0
25,4,11924,14,14,0,10,1,4,0,0,0,38,39,1
5,4,11916,11,8,4,1,4,4,0,0,0,39,39,0
8,4,12410,11,8,4,12,3,4,0,0,0,29,39,0
27,4,11769,15,9,0,1,4,4,0,0,0,56,39,0
8,4,11835,1,6,4,7,3,2,0,0,0,39,39,0
19,4,11639,11,8,2,14,0,4,1,0,0,59,39,1
4,4,12207,11,8,4,10,3,4,0,0,0,29,39,0
5,4,12052,11,8,4,12,1,4,0,0,0,24,39,0
45,6,12435,11,8,2,3,0,4,1,0,37,39,39,0
26,4,12039,1,6,2,6,0,4,1,0,0,39,39,0
1,4,11629,11,8,4,12,3,4,0,0,0,23,39,0
33,5,11674,14,14,2,10,0,4,1,118,0,54,39,1
5,4,12146,9,12,4,12,1,4,1,0,0,44,39,0
17,4,12023,11,8,2,6,0,4,1,0,0,39,39,0
16,4,12386,9,12,4,10,1,4,0,0,0,39,39,0
4,4,11810,15,9,4,12,3,4,0,0,0,19,39,0
22,6,11793,9,12,2,4,0,1,1,0,0,49,35,0
52,4,12406,2,7,2,14,0,4,1,98,0,59,39,1
38,4,11663,11,8,2,5,0,4,1,0,0,52,39,1
17,1,12159,15,9,4,1,1,4,1,0,0,39,39,0
23,4,12520,11,8,2,7,0,4,1,0,0,39,39,1
29,7,11898,11,8,0,4,1,4,1,0,0,39,39,0
15,4,12022,15,9,2,7,0,1,1,0,0,39,30,0
12,0,11853,11,8,4,0,1,4,1,0,0,39,39,0
29,4,11968,5,3,2,5,0,2,1,0,0,29,39,0
40,2,11614,15,9,2,6,0,2,1,91,0,39,39,1
14,2,11619,11,8,0,11,1,4,1,0,0,46,39,1
25,2,11769,12,13,4,10,4,4,0,0,0,39,39,0
16,4,11730,11,8,4,1,1,4,0,0,26,39,39,0
39,0,11899,15,9,0,0,1,4,0,0,0,19,39,0
12,4,12463,8,10,4,1,3,4,0,0,0,34,39,0
21,1,11741,9,12,2,10,0,4,1,0,0,39,0,1
50,6,11798,14,14,2,10,0,4,1,111,0,24,39,1
3,4,11848,11,8,4,11,3,4,1,0,0,39,39,0
24,4,12334,3,1,2,12,0,4,1,0,0,49,26,0
40,1,12498,11,8,0,1,1,4,0,0,0,39,39,0
24,4,11953,5,3,2,8,0,4,1,0,0,39,0,0
44,2,12243,12,13,4,10,4,4,0,0,0,24,39,0
23,4,11890,12,13,4,10,1,4,1,0,0,34,39,0
14,2,11661,12,13,4,4,1,4,1,0,0,44,39,0
0,2,11908,6,4,4,8,3,4,1,0,0,44,39,0
5,4,11805,11,8,4,12,2,4,1,0,0,39,39,0
15,4,12529,15,9,0,4,1,4,0,0,0,37,39,0
6,4,11572,8,10,2,7,3,4,0,0,0,29,39,0
26,1,12225,11,8,2,4,0,0,1,0,0,39,39,0
18,4,11822,15,9,2,10,0,4,1,0,0,39,39,0
32,4,12029,12,13,2,4,0,4,1,0,0,64,39,1
34,4,11576,8,10,2,8,0,4,1,0,0,49,11,1
34,4,12180,11,8,2,1,5,4,0,0,0,39,39,0
1,4,12139,15,9,4,8,3,4,1,0,0,36,39,0
18,6,11741,12,13,2,12,0,4,1,0,0,39,39,1
28,4,11762,9,12,2,10,0,1,1,0,0,39,3,0
3,4,11660,12,13,4,4,3,4,1,0,0,24,39,0
9,4,12428,11,8,4,1,1,4,0,0,0,49,39,0
15,4,12159,9,12,2,12,0,4,1,0,47,39,39,1
23,4,11642,7,11,2,8,0,4,1,0,0,39,39,0
38,4,12003,9,12,2,10,0,4,1,0,0,39,39,1
11,4,12182,11,8,2,7,0,4,1,0,0,39,39,0
36,4,11819,3,1,0,8,4,2,0,0,0,39,6,0
11,4,12107,11,8,2,4,0,4,1,0,0,68,39,0
5,4,12169,9,12,4,4,1,4,1,0,0,29,39,0
10,4,11841,11,8,2,12,5,4,0,0,0,49,39,0
6,4,12418,9,12,4,10,3,4,1,0,0,59,39,0
34,5,11981,9,12,2,11,0,2,1,0,0,39,39,1
10,4,12001,11,8,2,7,0,4,1,0,0,39,39,0
31,4,11845,15,9,2,3,0,4,1,0,0,39,39,0
31,4,12473,15,9,2,12,0,2,1,0,0,39,39,1
29,4,12191,11,8,3,7,1,4,0,0,0,39,4,0
18,4,11628,11,8,2,3,0,4,1,0,0,39,39,0
27,4,11840,15,9,2,3,0,4,1,0,0,44,39,0
25,4,12252,7,11,5,1,4,2,0,0,0,39,39,0
21,4,11988,1,6,2,3,0,4,1,0,0,39,39,0
32,4,11993,11,8,2,3,0,4,1,0,0,44,39,1
31,6,11800,15,9,5,12,4,4,0,0,0,49,39,0
24,4,12407,9,12,0,10,1,2,1,0,0,39,39,0
25,2,12125,15,9,2,11,0,4,1,0,0,39,39,1
25,4,11831,11,8,0,8,2,2,0,0,0,34,39,0
9,4,11548,11,8,0,1,3,4,0,0,0,39,39,0
16,6,12289,15,9,2,4,0,4,1,0,0,44,39,0
19,4,12179,9,12,6,10,4,4,0,0,0,43,39,0
23,4,12305,11,8,0,14,4,4,1,0,0,44,39,0
11,4,11676,6,4,2,11,5,2,0,0,0,39,39,0
8,4,11590,9,12,4,13,1,4,1,0,0,59,39,1
24,1,12077,11,8,4,1,3,4,1,0,0,39,39,0
4,4,12510,15,9,4,1,3,4,1,0,0,29,39,0
11,4,11761,11,8,0,8,1,4,0,0,38,51,39,0
3,0,11550,7,11,4,0,1,4,1,0,0,19,39,0
2,4,12114,15,9,4,12,3,4,0,0,0,19,39,0
22,4,11813,11,8,0,1,4,4,0,0,0,39,39,0
41,4,11956,5,3,4,6,1,4,0,0,0,32,39,0
14,4,11640,11,8,4,8,2,2,0,0,0,39,0,0
10,4,12533,9,12,4,13,1,4,1,0,0,44,39,0
14,4,11783,8,10,0,6,4,4,0,0,0,39,39,0
10,4,11609,11,8,2,3,0,4,1,0,0,39,39,0
8,2,11897,9,12,4,10,3,4,0,0,0,39,39,0
30,1,12399,9,12,2,10,0,4,1,0,0,49,39,0
18,4,11542,9,12,2,4,0,4,1,0,0,39,39,1
9,4,11864,9,12,4,10,3,4,0,0,0,39,39,0
18,4,12242,5,3,2,13,0,4,1,0,0,39,26,0
48,0,11959,5,3,2,0,0,4,1,0,0,24,39,0
13,4,11661,11,8,2,6,0,4,1,0,0,39,39,0
17,4,12028,15,9,4,1,4,4,0,0,0,39,11,0
25,2,11633,9,12,0,10,4,2,0,0,0,29,39,0
33,4,12265,11,8,2,6,0,4,1,0,0,44,39,0
5,4,11998,11,8,4,12,1,4,0,0,0,36,39,0
27,2,12504,15,9,0,8,4,4,0,0,0,39,39,0
16,4,12516,11,8,4,7,1,4,1,0,0,64,39,0
25,5,11774,9,12,2,4,0,4,1,0,50,59,0,1
5,2,12245,15,9,4,11,2,4,0,0,0,42,39,0
6,4,12183,9,12,4,10,1,1,1,0,0,54,21,0
32,4,11571,11,8,2,3,0,4,1,0,0,39,39,0
58,6,11958,12,13,6,12,1,4,1,0,0,44,39,0
28,4,11692,8,10,2,3,0,4,1,0,0,73,39,0
26,4,11827,9,12,4,1,1,4,1,0,38,39,39,0
16,4,11792,7,11,2,3,0,4,1,0,47,49,39,1
6,4,11664,9,12,4,10,3,4,1,0,0,39,39,0
44,4,11716,11,8,6,3,1,2,0,0,31,49,39,0
23,4,12257,15,9,5,4,4,4,0,0,0,19,39,0
22,6,12059,11,8,4,4,1,4,1,0,0,64,39,0
15,4,11980,11,8,5,12,1,4,0,0,0,44,39,0
9,4,11823,7,11,4,7,2,4,0,0,0,14,39,0
20,4,12538,7,11,0,13,1,4,0,0,0,39,39,0
