age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
19,4,4268,15,9,2,5,0,4,1,0,0,55,39,1
22,4,3812,11,8,0,1,3,4,0,0,0,39,39,0
23,4,4480,9,12,2,4,0,4,1,0,50,49,39,1
35,6,4237,15,9,2,13,0,4,1,0,0,59,39,1
32,2,3760,11,8,2,3,0,4,1,0,0,39,39,1
26,6,3585,1,6,2,6,0,4,1,0,0,59,39,0
47,7,4337,11,8,2,5,0,4,1,0,0,39,39,0
19,4,4520,11,8,2,14,0,4,1,0,53,39,39,0
10,4,3548,9,12,4,10,3,1,1,0,0,39,39,0
46,5,3641,7,11,2,12,0,4,1,0,0,39,39,1
25,4,4408,11,8,2,3,0,4,1,0,0,49,39,1
28,4,4500,11,8,0,1,4,4,0,0,0,39,39,0
42,4,3892,11,8,2,4,0,4,1,0,46,39,39,1
20,4,4342,11,8,2,3,0,4,1,50,0,44,39,1
35,4,4644,11,8,4,12,1,4,1,0,0,39,39,0
17,4,4360,15,9,0,3,1,4,1,0,0,59,39,0
12,5,4257,11,8,2,3,0,4,1,0,0,59,39,0
9,4,4202,9,12,4,4,1,4,0,0,0,39,39,0
30,4,4297,9,12,6,3,4,2,0,86,0,39,39,0
42,4,3791,12,13,6,4,1,4,0,0,0,39,39,1
4,7,3803,12,13,4,14,3,4,1,0,0,14,39,0
2,4,4090,15,9,4,1,3,4,0,0,0,39,39,0
4,4,4483,11,8,4,3,2,4,1,0,0,39,39,0
40,4,4219,1,6,2,3,0,4,1,0,0,39,39,0
2,4,4384,15,9,0,8,3,4,0,0,0,39,39,0
13,4,3961,11,8,2,11,0,4,1,0,0,39,39,0
14,4,3888,9,12,0,8,1,1,1,118,0,68,39,1
39,4,4298,11,8,6,12,1,4,0,0,49,39,39,0
22,4,3839,11,8,2,3,0,4,1,0,0,39,39,1
21,4,3549,11,8,2,1,5,4,0,0,0,59,39,0
34,4,4428,5,3,4,6,3,4,1,0,0,18,39,0
22,4,3832,9,12,2,10,0,4,1,0,0,49,39,1
12,4,3823,9,12,4,10,1,3,0,0,0,49,39,0
27,4,4213,12,13,2,4,0,4,1,0,0,44,39,1
13,2,3838,8,10,0,11,4,0,0,0,0,39,39,0
33,4,3866,11,8,2,1,0,4,1,0,0,31,39,0
12,4,3920,9,12,2,4,0,4,1,0,0,44,39,1
15,4,3751,12,13,4,4,1,4,0,0,0,39,39,0
35,4,3762,6,4,6,1,4,4,0,0,0,39,39,0
13,4,3963,15,9,4,8,1,4,0,0,0,39,39,0
46,0,3690,1,6,2,0,0,4,1,0,0,39,39,0
20,7,4545,7,11,0,10,4,4,0,0,0,37,39,0
64,4,3718,9,12,6,12,1,4,1,0,0,49,39,1
28,4,3764,11,8,4,7,4,4,0,0,0,39,2,0
15,4,4331,11,8,2,4,5,4,0,0,0,49,39,1
20,2,4548,9,12,2,13,0,4,1,0,0,44,39,1
31,7,4389,10,15,2,10,0,4,1,0,0,64,39,1
26,1,3564,7,11,2,10,5,2,0,0,0,39,39,0
17,4,4560,15,9,2,4,0,4,1,0,0,44,39,0
7,4,4507,11,8,4,1,3,4,0,0,0,39,39,0
32,4,3706,9,12,0,10,1,4,0,0,0,49,39,0
24,4,4405,7,11,0,4,4,2,0,0,0,49,39,0
15,2,3539,15,9,2,8,0,4,1,0,0,39,39,0
17,4,3936,8,10,4,10,4,4,0,0,0,39,11,0
31,4,4459,14,14,2,4,0,4,1,118,0,49,39,1
41,4,3678,11,8,2,12,5,4,0,0,0,37,39,0
37,4,4155,7,11,0,4,4,4,0,0,0,54,39,1
26,4,4035,15,9,4,1,4,2,0,0,0,39,39,0
17,4,4097,11,8,5,1,4,4,1,0,0,39,39,0
20,4,4133,11,8,4,3,1,4,1,0,0,39,39,0
26,4,4356,11,8,2,1,5,4,0,0,0,34,39,1
3,4,4462,11,8,4,7,1,2,1,0,0,39,0,0
27,4,4410,11,8,0,8,4,4,0,0,0,39,39,0
41,4,3892,15,9,2,11,0,4,1,0,47,39,39,1
17,4,3668,15,9,0,12,1,4,0,0,0,59,39,0
29,4,3729,0,5,3,8,1,1,1,0,0,36,3,0
0,4,3927,1,6,4,8,1,4,1,0,0,19,39,0
30,4,4204,11,8,0,10,4,0,0,0,0,39,39,0
20,2,4296,15,9,2,14,0,4,1,0,0,39,39,0
18,6,4590,11,8,0,3,1,4,1,0,0,49,39,0
19,5,4458,15,9,0,12,4,1,1,0,0,54,39,0
12,4,3526,11,8,1,14,0,4,1,0,0,76,39,0
33,2,3577,11,8,2,11,0,4,1,0,0,39,39,0
27,4,4434,9,12,2,10,0,4,1,0,0,59,39,0
58,4,4271,11,8,2,12,0,4,1,41,0,19,39,0
33,4,4237,11,8,2,3,0,4,1,0,0,39,39,1
30,7,4595,11,8,0,1,4,4,0,18,0,37,39,0
15,4,3666,9,12,4,1,1,4,0,0,0,47,39,0
48,0,4435,1,6,0,0,1,1,0,0,0,14,39,0
10,4,4346,9,12,4,3,1,4,1,0,0,44,39,0
43,4,4656,5,3,2,6,0,4,1,0,0,39,39,0
24,6,3663,8,10,0,8,4,4,0,0,0,9,39,0
36,4,3643,11,8,2,3,0,4,1,0,0,45,39,1
28,4,4049,12,13,2,4,0,4,1,108,0,59,39,1
9,4,4524,11,8,4,3,3,4,1,53,0,39,39,0
9,4,3721,11,8,1,12,0,4,1,0,0,54,39,0
4,4,4093,15,9,0,3,3,4,1,0,0,39,39,0
31,6,4573,15,9,0,12,1,4,0,53,0,59,39,0
42,4,4042,11,8,2,14,0,4,1,0,0,44,39,0
36,4,3802,11,8,6,3,4,4,1,0,0,39,39,1
37,4,4237,15,9,2,12,0,4,1,108,0,39,39,1
34,5,3873,10,15,2,10,0,4,1,108,0,39,39,1
28,4,3912,11,8,0,8,1,4,1,0,51,39,39,0
24,4,3622,11,8,4,4,1,1,1,0,0,59,39,0
39,5,4684,9,12,2,4,0,4,1,108,0,49,39,1
36,6,3940,11,8,2,4,0,4,1,0,0,34,39,0
49,0,4536,6,4,2,0,0,2,1,0,0,39,39,0
8,7,3786,9,12,4,8,1,4,0,39,0,49,39,0
28,4,4094,11,8,2,3,0,4,1,0,46,39,39,1
39,5,3733,14,14,2,10,0,4,1,118,0,39,39,1
15,7,4238,11,8,0,8,1,4,0,0,0,24,39,0
14,4,4006,11,8,2,3,0,4,1,0,0,50,39,0
7,4,3911,15,9,4,7,3,3,1,0,0,13,39,0
5,4,4616,2,7,2,14,0,4,1,0,0,39,39,0
10,4,4363,9,12,0,10,3,4,0,0,0,49,39,0
14,4,4388,15,9,2,1,5,2,0,0,0,39,39,0
1,4,3607,15,9,4,8,3,4,0,0,0,23,39,0
5,4,4084,15,9,2,4,0,4,1,0,0,44,39,0
6,4,4162,11,8,4,1,1,4,0,0,0,39,39,0
36,2,4197,9,12,0,10,1,4,0,0,45,53,39,0
47,4,3742,10,15,2,10,0,4,1,0,0,59,39,1
18,6,3532,9,12,0,4,4,4,0,0,0,54,39,0
3,4,4503,1,6,4,14,2,4,1,0,0,39,13,0
46,0,4406,11,8,2,0,0,4,1,0,0,24,39,0
50,4,4295,12,13,2,4,0,4,1,0,0,39,39,1
30,4,3865,2,7,3,4,1,4,0,0,0,54,39,0
23,2,4350,9,12,0,10,4,4,0,80,0,39,39,0
28,5,4530,9,12,2,4,5,1,0,118,0,24,0,1
25,6,4025,5,3,2,12,0,4,1,0,0,29,39,0
25,6,4636,15,9,4,3,4,4,1,0,0,39,39,0
20,4,4188,15,9,4,13,2,4,0,0,0,39,39,0
24,6,3924,12,13,2,4,0,4,1,91,0,68,39,1
32,4,3698,9,12,0,4,4,4,0,0,0,39,39,0
21,4,4107,9,12,2,12,0,4,1,0,0,51,39,1
39,4,3747,5,3,4,1,1,4,1,0,0,39,39,0
9,4,3881,9,12,2,4,5,4,0,0,0,44,39,1
11,4,4609,12,13,2,10,0,4,1,0,0,37,39,1
64,0,4425,15,9,6,0,4,4,0,0,0,3,39,0
12,0,3508,11,8,4,0,1,4,1,0,0,39,39,0
25,2,3663,12,13,0,10,4,4,0,0,0,39,39,0
26,7,3971,11,8,2,3,0,4,1,0,0,39,39,1
44,4,4308,9,12,2,10,0,4,1,0,0,39,39,0
5,4,4615,11,8,4,4,1,4,0,0,0,54,39,0
34,2,3625,12,13,2,10,0,4,1,0,0,59,39,0
1,4,4426,15,9,4,8,3,4,0,0,0,11,39,0
22,4,3959,11,8,4,7,3,4,1,0,0,39,39,0
7,2,4131,9,12,4,10,3,4,0,0,0,49,39,0
40,4,3774,15,9,6,13,1,4,0,0,0,15,39,0
17,2,4238,12,13,5,10,4,4,0,0,0,39,39,0
43,6,4369,11,8,2,12,0,4,1,0,0,68,39,1
6,4,3895,9,12,4,12,3,4,1,0,0,19,39,0
17,4,3859,12,13,2,4,0,1,1,50,0,39,19,1
29,4,3876,1,6,2,8,5,2,0,0,0,34,39,1
12,1,4477,15,9,3,1,3,4,0,0,0,39,39,0
12,7,4444,12,13,4,10,1,4,0,0,0,34,39,0
16,4,4145,8,10,5,10,1,4,1,0,0,44,39,0
24,4,3858,9,12,2,12,0,4,1,0,0,54,39,0
21,0,4486,6,4,4,0,3,4,0,0,0,11,39,0
12,4,4372,11,8,4,3,1,4,1,0,0,49,39,0
20,4,4281,9,12,2,12,0,4,1,0,0,49,39,1
8,4,4277,6,4,4,6,3,2,1,44,0,39,39,0
32,4,4500,15,9,0,1,1,4,0,0,0,37,39,0
2,4,3507,11,8,4,1,3,4,0,0,0,14,39,0
28,4,3966,11,8,0,1,4,4,0,0,0,39,39,0
10,4,3864,15,9,2,13,0,4,1,0,0,39,39,0
24,4,4270,15,9,2,1,0,4,1,42,0,39,39,0
45,4,4654,15,9,5,12,4,4,0,0,26,32,39,0
28,4,4239,15,9,2,3,0,4,1,0,0,39,39,0
21,4,4056,15,9,0,3,4,4,1,0,0,39,39,0
10,4,3883,5,3,2,8,5,4,0,0,0,39,39,0
0,4,3705,1,6,4,12,3,4,0,0,0,15,39,0
19,4,3730,11,8,2,4,0,4,1,0,0,39,39,0
23,2,3848,14,14,4,4,1,4,1,0,0,59,39,1
23,2,3802,7,11,2,11,0,4,1,0,0,39,39,0
9,6,4066,11,8,4,3,3,4,1,0,0,49,39,0
9,4,4400,11,8,2,3,0,4,1,0,0,49,39,0
6,4,4013,0,5,4,3,1,4,0,0,0,39,39,0
34,4,3621,15,9,2,3,0,4,1,0,0,39,39,0
30,4,3657,15,9,0,4,4,4,0,0,0,39,39,0
25,6,4002,8,10,2,3,0,1,1,43,0,39,39,0
23,4,4356,11,8,3,1,3,4,0,0,0,37,39,0
33,2,3902,12,13,2,4,0,4,1,0,0,59,39,1
48,4,4286,15,9,6,1,1,4,0,31,0,39,39,0
25,4,3734,11,8,2,8,5,2,0,0,0,34,39,0
52,5,4515,12,13,2,4,0,4,1,87,0,39,39,1
0,4,3997,6,4,4,7,3,4,1,0,0,19,39,0
30,4,4082,12,13,2,4,0,4,1,108,0,54,39,1
0,1,3862,1,6,4,1,1,2,0,0,25,39,39,0
11,2,3889,9,12,0,10,1,4,1,0,0,39,39,0
36,6,4316,9,12,2,4,0,4,1,0,76,39,39,1
61,4,4325,4,2,2,14,0,1,1,0,0,35,39,0
37,4,4135,8,10,2,4,0,4,1,0,0,39,39,1
15,5,4116,9,12,2,12,0,4,1,0,0,39,39,0
8,2,4658,11,8,2,3,0,4,1,0,0,37,39,0
11,4,3835,11,8,2,1,0,2,1,0,0,39,39,0
4,1,3803,11,8,4,1,3,4,1,0,0,35,39,0
8,4,3596,1,6,0,4,4,4,0,0,0,39,39,0
14,7,3929,12,13,0,4,4,4,0,0,0,49,39,1
27,4,3722,9,12,2,14,0,4,1,0,0,54,39,0
0,4,4543,0,5,4,12,3,4,0,0,0,11,39,0
44,4,3624,15,9,2,1,5,4,0,108,0,33,39,1
32,5,4003,14,14,2,10,0,4,1,0,0,59,39,1
21,4,4133,15,9,2,3,0,4,1,94,0,39,39,1
28,4,4043,8,10,0,1,1,4,0,0,0,39,39,0
13,4,3521,11,8,2,7,0,1,1,0,0,39,40,1
12,6,4609,15,9,2,3,0,4,1,0,0,34,39,0
20,4,4550,9,12,4,14,1,4,1,0,0,45,39,0
46,4,4657,15,9,6,1,4,4,0,0,0,42,39,0
29,4,4073,5,3,4,8,3,4,1,0,0,51,39,0
25,2,4224,11,8,2,5,0,4,1,0,0,39,8,0
55,4,4509,12,13,4,10,1,4,1,30,0,59,39,0
8,4,4568,11,8,4,6,1,4,1,0,0,44,39,0
52,0,4403,10,15,2,0,0,4,1,0,0,49,39,1
11,4,4071,15,9,5,6,1,2,1,0,0,39,39,0
33,4,3528,5,3,2,14,0,4,1,0,22,64,2,0
35,4,3801,11,8,0,14,1,4,1,0,0,39,39,0
9,0,4661,11,8,4,0,3,4,0,0,0,39,39,0
41,6,3556,15,9,2,5,0,4,1,0,0,59,39,0
20,4,4225,15,9,2,6,0,4,1,0,0,39,39,0
15,4,4360,15,9,2,12,0,4,1,79,0,49,39,1
31,6,4459,9,12,2,4,0,4,1,118,0,49,39,1
8,4,4212,11,8,4,8,3,4,0,1,0,39,39,0
4,7,3614,15,9,4,1,3,1,0,0,0,11,39,0
33,7,3688,11,8,2,11,0,4,1,0,0,39,39,0
21,4,4149,9,12,4,13,1,4,0,0,0,44,39,0
13,4,4551,7,11,2,3,0,4,1,0,0,39,39,0
15,4,3914,6,4,5,7,4,4,0,0,0,39,4,0
8,0,3933,9,12,2,0,5,4,0,0,0,24,39,0
34,2,3590,15,9,2,1,5,4,0,0,0,39,39,0
37,4,3831,11,8,2,4,0,4,1,0,0,39,39,1
17,4,4592,15,9,2,6,0,4,1,0,0,39,39,1
2,4,3662,2,7,4,6,1,4,1,0,0,39,39,0
42,6,3733,11,8,2,5,0,4,1,0,0,19,39,0
19,0,3766,15,9,4,0,1,4,1,0,0,29,39,0
13,4,4541,9,12,2,10,0,4,1,0,0,39,39,1
22,4,4533,12,13,2,4,0,4,1,0,0,49,39,1
27,4,3594,15,9,2,12,0,4,1,0,0,59,39,1
21,4,4188,11,8,4,1,4,4,0,0,0,34,39,0
24,4,4408,12,13,4,4,1,4,1,115,0,49,39,1
34,5,3750,11,8,0,4,1,4,1,105,0,39,39,1
13,0,4167,1,6,2,0,0,4,1,0,0,34,39,0
5,4,4507,8,10,4,1,3,4,0,0,0,39,39,0
21,4,4289,9,12,2,10,0,4,1,0,0,44,39,1
24,4,4583,0,5,4,12,3,4,0,0,0,39,39,0
21,7,4545,12,13,4,10,2,4,0,0,0,39,39,0
8,4,3689,9,12,4,12,3,4,1,0,0,49,39,0
21,4,3730,12,13,2,10,0,4,1,0,0,39,39,1
32,4,3669,5,3,4,7,1,1,1,0,0,44,25,0
33,4,4237,11,8,4,1,1,4,1,0,51,39,39,0
40,4,4153,4,2,2,14,0,2,1,0,0,49,39,0
16,6,4558,11,8,2,3,0,4,1,0,0,39,39,1
54,4,3863,4,2,6,9,1,1,0,0,0,72,39,0
19,2,3533,9,12,0,10,4,4,0,0,0,39,39,0
42,1,3934,11,8,2,1,0,4,1,0,0,39,39,1
26,6,3807,9,12,2,12,0,4,1,0,0,39,39,1
6,4,4516,9,12,4,1,3,4,0,0,0,39,39,0
25,4,3924,11,8,4,3,1,4,1,0,0,39,39,0
50,0,4089,11,8,6,0,1,4,1,7,0,34,39,0
37,6,4646,9,12,2,4,5,4,0,0,50,34,39,1
26,4,4017,12,13,4,4,1,4,0,0,0,44,39,0
18,4,3781,5,3,4,7,3,4,0,0,0,29,39,0
15,4,4110,4,2,2,7,5,1,0,0,0,39,25,1
15,4,3684,11,8,2,3,0,4,1,0,32,39,39,0
21,4,4634,11,8,2,3,0,4,1,0,0,39,39,0
10,4,4101,15,9,0,7,4,4,0,0,0,39,39,0
38,4,3986,9,12,2,12,0,4,1,0,0,39,39,1
30,2,4082,15,9,2,8,0,4,1,0,0,39,39,1
13,4,4215,11,8,4,8,4,2,0,0,0,31,39,0
41,4,4153,5,3,2,14,0,2,1,0,0,39,39,0
4,4,3636,15,9,4,1,1,4,0,0,0,19,39,0
2,4,4355,11,8,4,6,2,4,1,0,0,68,39,0
9,4,4621,11,8,0,1,4,4,0,0,0,47,39,0
29,4,4302,11,8,0,3,1,4,1,0,0,39,39,0
34,4,4151,1,6,0,8,4,2,0,0,0,29,39,0
30,4,3698,9,12,6,9,4,4,0,114,0,34,39,1
38,0,4024,2,7,6,0,1,4,1,0,0,29,39,0
25,7,4653,9,12,0,1,4,2,0,48,0,39,39,0
24,5,3805,11,8,5,4,4,4,1,0,0,39,39,0
43,6,3529,15,9,2,14,0,4,1,51,0,45,39,0
37,4,3735,12,13,2,8,0,4,1,0,0,39,39,0
20,4,3561,11,8,0,11,4,4,0,0,0,39,39,0
42,4,3899,5,3,5,8,3,2,0,0,0,37,39,0
21,4,4149,8,10,0,1,4,4,0,0,0,39,39,0
56,4,4352,9,12,2,10,0,4,1,10,0,72,39,0
36,4,3540,15,9,0,1,4,4,0,14,0,39,39,0
21,4,3792,9,12,4,4,1,4,0,0,0,37,39,0
38,6,3906,11,8,5,5,4,4,0,0,0,54,39,0
17,4,4495,15,9,2,3,0,4,1,0,0,49,39,0
29,4,3748,9,12,2,4,0,4,1,91,0,49,39,1
33,4,4602,6,4,2,3,0,4,1,43,0,39,39,0
35,4,3553,6,4,2,6,0,4,1,0,0,39,39,0
38,6,3842,9,12,6,12,4,4,0,0,0,14,39,0
21,4,3808,14,14,4,4,1,4,1,0,0,39,39,1
43,2,3949,8,10,0,10,4,4,1,0,0,39,39,1
26,4,4290,11,8,4,8,1,2,1,0,0,39,14,0
2,4,3614,11,8,4,8,3,1,0,0,0,39,39,0
15,4,3846,11,8,2,14,0,4,1,0,0,49,39,0
22,4,3713,11,8,2,8,0,4,1,0,0,41,39,0
25,4,3682,11,8,0,12,1,4,1,0,0,46,39,0
19,7,3708,8,10,2,8,0,1,1,0,0,39,39,0
5,4,3543,15,9,3,12,3,3,0,0,0,21,6,0
41,6,4326,5,3,2,14,0,4,1,0,0,39,39,1
34,5,3577,7,11,2,12,0,4,1,0,0,59,39,0
54,4,3697,12,13,0,10,1,4,0,0,0,14,11,0
36,6,3974,11,8,2,12,0,4,1,0,0,49,39,0
35,4,4096,11,8,2,10,0,4,1,94,0,39,39,1
8,4,4623,11,8,2,7,0,4,1,0,0,47,39,0
33,6,3863,4,2,4,13,1,1,0,0,0,14,39,0
25,4,3601,15,9,2,12,0,4,1,0,0,49,39,1
19,4,4608,11,8,0,1,4,4,0,0,0,39,39,0
24,4,4224,15,9,2,12,0,4,1,0,0,49,39,1
32,4,4328,0,5,2,7,0,4,1,0,0,49,39,0
21,4,4597,11,8,0,3,1,4,1,0,0,39,0,0
20,6,4476,11,8,2,7,0,4,1,0,0,39,39,0
14,2,4036,12,13,2,10,0,4,1,0,0,44,39,0
52,0,4489,11,8,0,0,1,4,0,47,0,34,39,0
13,4,3968,9,12,2,12,5,4,0,50,0,54,39,1
10,4,4610,11,8,5,3,4,2,1,0,0,39,39,0
28,4,3582,5,3,2,7,0,2,1,0,0,39,39,0
5,4,3855,15,9,4,7,3,4,0,0,0,29,39,0
14,4,4649,7,11,2,1,5,4,0,0,37,39,39,0
18,4,3983,15,9,0,4,1,4,0,0,0,39,39,0
10,4,4436,15,9,5,12,1,4,1,0,0,39,39,0
14,4,4392,14,14,2,10,5,4,0,0,0,59,39,1
32,6,3816,15,9,2,12,0,4,1,0,0,49,39,0
2,4,3939,15,9,4,8,3,4,0,0,0,19,39,0
29,4,4246,11,8,2,7,0,1,1,0,0,39,1,1
20,4,3794,9,12,2,12,0,4,1,0,0,59,39,1
3,4,4276,11,8,4,12,1,4,1,0,0,39,39,0
17,4,3716,5,3,2,14,0,4,1,0,0,39,39,0
19,4,3738,8,10,0,13,4,4,0,0,0,39,39,0
28,4,3737,9,12,0,4,1,4,1,0,0,44,39,0
20,2,3651,15,9,3,1,4,2,0,0,0,39,39,0
29,7,4459,15,9,2,4,0,4,1,0,37,39,39,0
19,4,4625,15,9,4,4,1,4,1,0,0,39,39,0
10,4,3654,15,9,4,7,2,4,0,0,0,39,39,0
47,6,4165,11,8,2,12,0,4,1,0,0,14,39,1
39,4,4613,15,9,2,4,5,4,0,94,0,49,39,1
10,4,4123,1,6,2,3,0,4,1,0,0,39,39,0
17,4,3984,9,12,0,12,1,4,0,0,0,49,39,1
34,1,3913,11,8,0,1,1,4,0,0,0,7,39,0
15,4,3969,15,9,2,13,5,4,0,0,0,31,39,1
24,4,3898,11,8,2,3,0,4,1,94,0,37,39,1
20,5,3704,7,11,2,12,0,4,1,0,0,67,39,0
42,4,3609,1,6,4,7,1,4,1,0,0,39,39,0
2,4,3922,11,8,4,10,1,4,0,0,0,39,39,0
16,4,4095,2,7,2,11,0,4,1,0,0,39,39,0
50,0,3773,12,13,6,0,1,4,0,0,0,39,39,0
1,1,4002,1,6,4,8,3,1,1,0,0,14,30,0
5,4,4679,15,9,4,1,1,4,0,0,0,39,39,0
37,4,4113,11,8,0,13,1,4,1,0,0,41,39,1
18,4,4342,15,9,2,3,0,4,1,0,0,49,39,1
12,4,4522,11,8,0,7,3,4,0,0,0,39,39,0
29,4,4050,15,9,2,14,0,4,1,0,46,39,39,1
5,4,3676,11,8,4,8,3,4,1,0,0,49,39,0
28,6,4094,9,12,2,14,0,4,1,0,0,39,39,1
15,4,4532,9,12,2,4,0,4,1,0,47,59,39,1
4,4,4581,15,9,4,12,3,4,0,0,0,39,39,0
34,4,3523,12,13,0,11,4,4,1,0,0,39,39,0
33,4,4638,11,8,2,7,0,4,1,0,0,39,39,1
12,1,4376,15,9,4,10,1,4,0,0,15,39,39,0
17,4,3910,15,9,0,10,4,4,0,0,0,5,39,0
10,4,4508,9,12,2,12,2,4,1,0,0,39,39,1
3,5,4233,15,9,4,1,3,4,0,0,0,19,39,0
29,4,3977,11,8,2,1,5,4,0,0,0,39,39,0
30,4,4379,15,9,2,3,0,4,1,0,0,39,39,0
18,4,4642,9,12,4,12,1,4,0,97,0,44,39,1
21,4,3896,14,14,2,10,0,4,1,118,0,59,39,1
24,4,4491,11,8,2,7,0,4,1,0,0,39,39,0
12,4,4484,11,8,2,14,0,4,1,0,0,39,39,0
28,4,4019,15,9,2,12,0,4,1,0,0,44,39,0
19,7,3651,9,12,4,10,4,2,0,0,0,39,39,0
17,7,4137,8,10,4,1,4,4,0,0,0,39,39,0
26,6,3987,15,9,2,4,0,4,1,0,47,14,39,1
26,4,3606,9,12,0,10,4,4,0,0,0,23,28,0
19,2,4187,15,9,0,6,1,4,1,0,0,49,39,0
27,4,4458,9,12,2,4,0,1,1,0,0,39,39,0
49,5,4086,5,3,2,4,0,4,1,0,0,49,39,0
0,4,3798,1,6,4,8,1,4,0,0,0,19,39,0
20,5,3732,11,8,2,4,0,4,1,0,0,49,39,1
51,0,4580,15,9,2,0,5,4,0,0,0,11,39,1
18,4,4533,9,12,2,4,0,4,1,0,0,39,39,1
2,4,3587,15,9,4,1,3,4,0,0,0,19,39,0
27,4,4558,0,5,5,7,4,2,0,0,0,39,39,0
24,4,3628,7,11,0,12,4,4,1,0,0,39,39,0
28,0,3725,11,8,0,0,1,4,0,0,0,39,39,0
21,4,4533,9,12,0,13,2,4,1,0,0,39,39,0
57,6,4622,15,9,2,4,0,4,1,0,0,3,39,0
17,4,4424,9,12,2,12,0,4,1,0,0,44,39,1
40,7,4613,2,7,0,8,4,4,0,0,0,39,39,0
43,0,4382,6,4,6,0,1,4,0,0,0,39,39,0
12,4,4334,11,8,2,6,0,4,1,0,0,41,39,0
24,7,3924,12,13,0,10,1,4,1,0,0,34,39,0
35,4,3510,15,9,0,12,1,4,1,0,0,49,39,0
1,5,3943,1,6,4,5,3,4,1,0,0,68,39,0
21,4,4533,12,13,2,10,0,4,1,0,0,49,39,1
38,2,4272,12,13,2,10,0,2,1,0,0,39,39,1
44,4,4154,11,8,2,3,0,4,1,0,0,36,39,0
19,4,4548,11,8,0,7,1,4,1,67,0,39,39,0
30,4,4485,11,8,5,4,4,4,0,0,0,36,39,0
49,7,4085,11,8,6,10,4,2,0,0,0,34,39,0
34,4,3643,11,8,2,3,0,4,1,0,0,39,39,0
16,6,3852,9,12,4,8,1,4,0,0,0,14,39,0
29,4,4057,15,9,2,4,0,4,1,0,0,49,39,1
16,4,3887,15,9,4,7,1,2,1,0,0,39,39,0
21,4,3589,11,8,0,8,4,2,0,0,0,31,39,0
23,4,4270,9,12,2,13,0,4,1,0,0,39,39,0
30,4,4049,9,12,2,10,0,4,1,0,0,49,39,1
22,4,4388,11,8,2,14,0,4,1,0,0,39,39,0
30,4,4239,8,10,2,10,0,4,1,0,0,39,39,1
15,2,3880,9,12,2,10,5,4,0,0,0,34,39,1
18,0,3732,15,9,4,0,4,4,1,0,0,9,39,0
53,4,4080,0,5,2,6,0,4,1,0,0,31,39,0
20,4,3819,7,11,4,8,1,4,0,0,0,29,39,0
26,4,4249,12,13,6,4,4,4,1,76,0,39,39,1
25,2,3616,11,8,2,4,0,4,1,0,0,59,39,1
30,4,4076,11,8,2,12,0,4,1,0,0,29,39,1
26,4,4017,9,12,0,8,1,4,0,0,0,34,39,0
4,0,4507,15,9,4,0,3,4,0,0,0,2,39,0
25,4,4247,11,8,0,8,1,4,1,0,0,39,39,0
10,4,4150,11,8,5,6,4,4,1,0,0,39,39,0
14,0,3836,11,8,4,0,3,0,1,0,0,39,39,0
28,4,3818,11,8,2,11,0,2,1,0,0,39,39,1
29,4,3698,15,9,0,1,1,4,0,0,0,39,39,0
4,0,4301,11,8,4,0,1,4,0,0,0,19,39,0
29,4,4030,11,8,4,4,1,4,1,0,0,39,39,0
0,4,4417,1,6,4,3,3,4,1,3,0,39,39,0
40,4,4482,3,1,2,6,0,4,1,0,0,39,32,0
42,4,3520,3,1,2,7,0,4,1,0,0,39,39,0
38,6,4323,12,13,2,12,0,4,1,28,0,49,39,0
27,7,3782,9,12,2,10,0,0,1,0,0,37,39,1
39,4,4455,11,8,2,6,0,4,1,0,0,17,39,0
0,4,4564,1,6,4,8,3,2,1,0,0,16,39,0
2,4,3872,11,8,4,3,1,4,0,0,0,39,39,0
14,2,3505,11,8,0,8,4,0,1,0,0,39,39,0
23,5,4217,12,13,4,8,3,4,1,0,0,93,39,0
12,4,4448,15,9,2,1,0,0,1,0,0,39,39,0
48,4,4494,1,6,6,1,1,4,0,0,0,7,39,0
44,4,4386,11,8,2,3,0,4,1,0,0,39,39,0
33,5,3946,12,13,2,12,0,4,1,0,0,54,39,0
8,4,4393,11,8,2,3,0,4,1,0,0,47,39,0
29,4,4632,15,9,2,1,0,4,1,0,0,39,39,1
20,4,3602,15,9,4,4,4,2,0,0,0,39,39,0
30,4,3965,11,8,2,3,0,4,1,0,0,39,39,0
58,5,3718,15,9,6,12,1,4,1,0,0,39,39,1
39,4,4273,5,3,2,8,0,2,1,0,0,39,39,0
31,4,3696,9,12,2,10,0,4,1,0,0,44,22,1
30,6,4459,7,11,2,3,0,4,1,0,32,64,39,0
14,4,4617,11,8,2,5,0,4,1,51,0,44,39,0
34,6,3528,11,8,2,12,0,4,1,0,0,59,39,1
34,4,3871,0,5,5,7,4,2,0,0,0,39,39,0
23,4,3890,11,8,2,12,0,4,1,0,0,51,39,1
3,0,3572,15,9,4,0,3,4,0,0,0,39,39,0
35,7,4664,12,13,3,4,4,4,0,73,0,43,39,1
7,4,4115,9,12,4,13,1,4,0,60,0,39,39,0
22,4,4205,8,10,2,3,0,4,1,0,0,49,39,1
20,4,4668,9,12,2,10,5,4,0,0,0,15,39,1
18,4,4545,9,12,6,10,4,4,0,0,0,31,39,1
20,4,4196,9,12,2,10,0,4,1,94,0,38,39,1
