age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
24,4,958,11,8,2,12,0,4,1,0,47,39,39,1
44,4,755,2,7,3,10,1,4,1,0,0,39,39,0
4,7,94,15,9,4,3,3,4,1,0,0,34,39,0
18,4,538,9,12,4,10,1,4,0,0,0,39,39,0
15,4,1035,0,5,5,3,4,2,0,0,0,39,0,0
36,2,1010,6,4,2,4,0,4,1,0,0,39,39,0
16,4,769,15,9,2,8,0,4,1,0,0,39,39,0
24,5,534,11,8,2,12,0,4,1,0,0,61,39,0
11,4,526,15,9,0,1,1,4,0,0,0,39,39,0
20,4,1018,11,8,2,10,0,4,1,0,0,49,39,1
10,4,505,15,9,2,3,0,4,1,0,0,44,39,0
6,4,1152,8,10,2,3,0,4,1,0,0,54,39,1
11,2,741,14,14,2,10,0,4,1,0,0,39,39,0
12,4,764,11,8,4,4,1,4,1,0,0,39,39,0
25,6,340,14,14,0,10,4,4,1,0,0,59,39,1
6,4,601,15,9,4,14,1,4,1,67,0,39,39,0
19,4,487,11,8,0,14,4,4,1,0,0,42,0,0
1,6,357,1,6,4,3,3,4,1,0,0,39,39,0
37,6,869,5,3,2,7,0,4,1,0,0,49,39,0
6,4,647,15,9,4,12,1,4,0,0,0,29,39,0
23,2,240,9,12,4,10,1,4,1,0,0,49,39,1
37,1,238,11,8,2,1,0,4,1,0,0,39,39,1
10,4,335,15,9,4,12,4,4,1,0,0,49,39,0
29,4,840,9,12,2,4,0,4,1,0,0,50,39,0
14,6,615,12,13,4,10,1,4,1,0,0,44,9,0
46,4,23,15,9,0,8,1,4,0,0,0,39,39,0
17,4,694,8,10,2,3,0,4,1,0,0,39,9,0
4,0,1085,15,9,4,0,1,4,1,0,52,44,39,0
5,4,739,11,8,4,5,1,4,1,0,0,24,39,0
3,0,1130,7,11,4,0,1,4,0,0,0,31,39,0
17,4,243,11,8,0,3,1,0,1,0,0,47,39,1
20,4,1061,8,10,0,12,4,4,0,0,0,39,39,0
28,4,29,15,9,5,3,1,4,1,0,0,40,39,0
17,7,16,15,9,3,1,4,1,0,0,0,37,30,0
8,4,150,9,12,2,10,0,4,1,0,0,39,39,0
22,4,451,11,8,2,3,0,4,1,0,0,39,39,0
35,6,1093,15,9,6,3,1,2,1,0,0,34,39,0
52,6,951,8,10,2,12,0,4,1,0,0,7,39,0
33,4,882,11,8,2,4,0,4,1,0,0,39,39,0
33,4,32,11,8,2,5,0,4,1,0,0,59,39,1
28,4,670,12,13,2,8,0,4,1,0,0,39,39,0
29,2,2,14,14,2,10,0,1,1,0,0,39,30,1
43,6,261,15,9,2,4,0,4,1,0,0,39,39,1
10,4,45,15,9,4,3,1,2,1,0,0,39,39,0
16,4,885,9,12,2,4,5,4,0,0,0,39,39,1
32,0,490,5,3,2,0,0,4,1,0,0,93,39,0
39,0,594,11,8,0,0,1,4,1,0,0,39,39,0
5,2,1038,15,9,4,10,3,4,0,3,0,24,39,0
32,4,122,9,12,4,8,1,1,0,0,0,34,30,0
3,4,396,7,11,4,12,3,4,0,0,0,39,39,0
28,4,967,15,9,2,12,0,4,1,0,0,44,39,0
11,4,75,15,9,4,6,1,4,1,0,0,39,39,0
29,4,486,11,8,2,1,5,4,0,50,0,51,39,1
15,4,224,0,5,4,3,1,4,1,0,0,49,39,0
40,7,9,10,15,0,10,4,4,0,0,0,49,39,0
21,6,711,15,9,2,5,0,4,1,0,0,34,39,0
16,4,1106,7,11,4,1,1,4,0,0,0,39,39,0
24,7,618,9,12,2,5,0,4,1,0,0,39,39,1
54,5,1013,12,13,2,4,0,4,1,118,0,39,39,1
22,4,984,15,9,3,3,4,4,1,0,0,39,39,1
3,0,139,15,9,4,0,3,4,0,0,0,39,39,0
17,0,817,9,12,2,0,0,4,1,0,0,29,39,0
10,4,569,15,9,2,12,0,1,1,0,0,54,35,0
27,1,358,9,12,0,13,1,4,1,0,69,39,39,1
11,4,349,11,8,2,6,0,0,1,0,0,39,39,0
5,4,959,11,8,5,8,2,4,1,0,0,34,39,0
9,4,389,12,13,4,13,2,4,1,0,0,24,39,0
25,4,1092,8,10,2,8,0,4,1,0,0,29,39,0
33,1,591,9,12,2,4,5,0,0,0,0,39,39,1
21,4,597,1,6,0,12,4,4,0,0,0,39,39,0
21,4,733,11,8,2,12,0,4,1,0,0,54,39,0
31,4,175,9,12,6,8,4,4,0,0,0,19,39,0
7,4,38,15,9,4,1,3,4,0,0,0,29,39,0
30,4,716,8,10,2,12,0,4,1,0,0,39,39,1
6,4,601,15,9,4,12,1,4,1,0,0,39,39,0
18,6,64,11,8,2,14,0,0,1,0,0,39,39,0
5,4,610,11,8,2,5,0,4,1,0,0,44,39,0
5,4,349,2,7,4,5,1,0,1,0,0,49,39,0
28,4,29,15,9,2,7,0,4,1,0,0,79,39,1
4,4,227,15,9,4,1,3,4,1,0,0,39,0,0
43,6,1004,15,9,2,4,0,4,1,0,0,39,39,0
8,4,655,11,8,4,6,1,4,1,0,0,44,39,0
20,4,709,9,12,4,13,1,4,0,0,0,39,39,0
3,4,1052,15,9,4,7,1,4,1,0,0,68,39,0
11,6,639,11,8,2,5,0,4,1,0,0,68,39,1
43,6,37,11,8,2,5,0,0,1,0,0,49,39,0
32,7,853,9,12,2,4,0,4,1,0,0,44,39,1
28,2,672,12,13,4,10,1,4,0,0,0,39,39,0
9,4,1026,15,9,2,4,0,4,1,66,0,49,39,0
2,4,567,15,9,4,8,3,4,1,0,0,19,39,0
26,4,632,11,8,0,1,1,4,0,0,0,39,39,0
7,6,772,8,10,4,8,4,4,0,0,0,37,39,0
24,4,441,5,3,2,4,0,4,1,0,0,59,39,0
4,4,766,8,10,2,1,5,4,0,0,0,11,39,0
36,4,629,15,9,2,14,0,4,1,0,0,39,39,1
7,2,715,9,12,4,10,1,1,1,0,0,39,39,0
27,4,621,10,15,4,10,1,4,1,0,0,44,39,0
37,4,814,15,9,2,12,0,4,1,91,0,49,39,1
25,4,719,15,9,2,12,0,4,1,0,0,49,39,1
20,4,953,8,10,2,12,0,4,1,0,0,53,39,0
19,4,557,8,10,2,4,5,4,0,0,0,49,39,1
10,4,892,9,12,4,7,1,4,1,0,0,40,39,0
29,4,613,11,8,0,3,1,4,1,0,38,39,39,0
13,4,165,11,8,2,10,0,4,1,0,0,34,39,1
24,4,595,9,12,2,10,0,4,1,0,0,44,39,1
32,4,732,2,7,2,3,0,4,1,0,0,39,39,1
46,4,446,12,13,2,10,0,4,1,0,0,49,39,1
20,7,327,9,12,2,4,0,4,1,0,0,49,39,1
34,6,32,15,9,2,3,0,4,1,0,0,39,39,0
46,0,379,11,8,2,0,0,4,1,0,17,39,39,1
4,4,601,15,9,4,12,4,4,1,0,0,39,39,0
25,4,344,15,9,0,7,1,4,0,0,0,39,39,0
34,4,135,15,9,2,4,5,4,0,0,0,9,39,1
23,6,197,9,12,1,10,0,4,1,91,0,49,39,1
40,1,395,11,8,2,3,0,2,1,0,0,39,39,1
21,6,1146,9,12,4,3,1,0,1,0,0,29,39,0
20,7,110,15,9,2,4,0,4,1,0,0,37,39,0
31,5,977,11,8,2,5,0,4,1,0,0,39,39,1
40,6,233,9,12,2,12,0,4,1,0,0,9,39,0
33,2,102,12,13,0,10,4,4,0,0,0,64,39,0
17,4,108,8,10,2,3,0,4,1,94,0,39,39,1
27,4,326,15,9,4,8,1,4,0,0,0,39,39,0
6,4,1,15,9,2,7,0,0,1,0,0,29,39,0
59,1,145,12,13,6,10,1,4,0,0,0,14,39,0
9,4,1033,11,8,2,7,0,4,1,0,0,44,39,0
9,6,961,11,8,4,5,3,4,1,0,0,59,39,0
19,4,301,15,9,2,3,0,4,1,0,0,49,39,0
9,6,464,11,8,2,4,0,4,1,0,0,44,39,0
10,4,1122,15,9,4,12,1,4,1,0,0,49,39,0
14,4,615,11,8,0,4,1,4,1,0,0,49,39,0
18,4,799,11,8,2,3,0,4,1,0,0,39,39,0
26,7,248,12,13,4,10,1,4,1,0,0,44,39,0
47,6,518,11,8,2,4,0,4,1,0,0,44,39,1
42,4,113,11,8,6,9,1,4,0,0,0,39,39,0
43,1,241,15,9,6,4,1,4,0,0,0,39,9,0
10,1,1005,9,12,4,4,1,4,0,0,0,39,39,0
24,7,341,11,8,0,4,4,4,0,0,0,44,39,0
13,4,828,14,14,2,10,5,4,0,0,0,44,39,1
21,4,984,9,12,2,4,0,4,1,108,0,64,39,1
24,2,897,15,9,2,1,0,4,1,0,0,39,39,1
3,4,963,11,8,4,8,3,4,1,0,0,49,39,0
17,5,334,15,9,2,3,0,4,1,0,0,68,39,0
33,6,244,15,9,2,5,0,4,1,94,0,39,39,1
43,4,188,15,9,2,3,0,4,1,0,0,39,39,0
19,4,374,11,8,4,14,2,4,1,0,0,49,39,0
38,6,185,11,8,2,5,0,4,1,0,0,59,39,0
19,4,838,11,8,2,4,0,4,1,0,0,49,39,1
50,6,893,11,8,2,5,0,4,1,0,0,54,39,0
8,4,147,8,10,4,8,4,0,0,0,0,39,39,0
15,2,5,7,11,2,11,0,4,1,0,0,55,9,1
24,7,904,12,13,2,10,0,4,1,0,0,72,39,1
28,4,1019,9,12,4,3,1,4,1,0,0,39,39,0
28,4,596,4,2,4,7,3,4,0,0,0,34,39,0
44,2,290,12,13,0,10,1,4,0,0,0,68,39,0
24,4,968,2,7,0,14,1,4,1,0,0,79,39,1
48,1,77,15,9,2,4,0,2,1,0,61,39,39,1
3,4,1130,15,9,4,10,1,4,0,0,0,39,39,0
13,4,1045,15,9,2,4,0,2,1,0,0,93,39,0
39,4,936,12,13,2,4,0,4,1,0,0,39,39,0
27,4,836,9,12,2,4,0,4,1,0,47,55,39,1
4,4,220,15,9,4,8,3,4,0,0,0,15,39,0
11,4,450,11,8,2,8,0,4,1,0,0,42,39,0
32,4,1105,15,9,2,5,0,4,1,0,0,49,39,0
9,4,655,11,8,4,14,3,4,1,0,0,39,39,0
25,7,107,15,9,0,14,4,4,1,0,0,37,39,0
8,4,994,11,8,4,1,3,4,0,0,0,39,39,0
22,4,539,15,9,4,3,1,4,1,0,0,39,39,0
16,6,966,9,12,2,3,0,4,1,0,0,34,39,0
43,6,823,9,12,2,3,0,4,1,0,0,39,39,0
25,4,33,11,8,0,3,1,4,1,0,0,72,39,1
36,4,70,12,13,2,4,5,4,0,0,0,49,39,1
13,2,215,15,9,4,6,3,4,1,0,0,39,39,0
37,4,808,11,8,4,12,1,4,1,0,0,39,39,0
13,4,617,11,8,5,5,4,4,0,0,0,13,39,0
2,4,1153,15,9,4,4,3,4,0,0,0,39,39,0
2,6,843,11,8,4,3,3,4,1,0,0,39,39,0
12,1,633,7,11,0,1,1,4,0,0,0,39,39,0
0,4,894,0,5,4,12,3,4,0,0,0,9,39,0
9,4,934,9,12,4,4,1,4,0,0,0,44,39,0
39,0,827,11,8,0,0,3,4,1,0,0,39,39,0
23,6,441,8,10,2,5,0,4,1,0,0,59,39,0
19,4,410,11,8,2,14,0,4,1,0,0,49,39,0
2,0,1049,11,8,4,0,3,4,1,0,0,59,39,0
6,5,1075,11,8,4,14,1,4,1,0,0,49,39,0
9,4,550,11,8,4,5,1,4,1,0,0,39,39,0
44,4,323,11,8,0,12,4,4,0,0,85,24,39,0
18,4,472,11,8,2,4,0,4,1,0,0,39,39,0
18,4,838,9,12,2,4,0,4,1,0,0,39,39,1
49,6,273,5,3,6,5,4,4,1,0,0,49,39,0
22,1,435,6,4,2,7,0,4,1,0,0,39,39,1
26,7,995,15,9,0,4,4,2,0,0,0,37,0,0
3,4,1037,11,8,4,8,3,4,1,0,0,29,39,0
21,4,92,11,8,2,7,5,4,0,0,0,39,39,0
22,4,411,8,10,0,12,4,4,0,0,0,39,39,0
11,7,923,9,12,4,10,3,4,1,0,0,15,39,0
46,4,412,5,3,2,12,0,4,1,0,0,39,39,0
7,6,807,11,8,5,8,4,4,0,0,0,49,39,0
35,2,403,15,9,2,11,0,4,1,51,0,41,39,0
23,6,321,15,9,4,7,1,4,1,0,0,34,39,0
20,4,14,11,8,2,3,0,4,1,108,0,44,39,1
44,4,823,15,9,2,8,0,4,1,0,0,5,39,0
16,4,924,15,9,2,12,0,4,1,0,0,39,39,0
46,4,483,1,6,4,5,1,4,1,0,0,11,39,0
38,4,1125,15,9,6,5,1,4,1,0,69,61,39,1
46,5,993,15,9,6,12,1,4,0,105,0,59,39,1
4,4,214,11,8,4,9,1,4,0,0,0,24,39,0
22,4,451,11,8,2,3,0,4,1,0,0,39,39,0
50,0,1027,11,8,2,0,5,4,0,0,0,4,39,0
26,7,293,9,12,2,10,0,4,1,0,0,36,39,1
21,7,729,12,13,0,1,1,4,0,0,0,39,39,0
6,0,597,7,11,2,0,0,4,1,0,0,19,39,0
25,4,340,9,12,2,10,0,4,1,0,0,39,39,0
10,0,342,7,11,4,0,1,4,0,0,0,44,39,0
7,4,744,11,8,4,7,4,4,0,0,0,39,39,0
1,4,16,5,3,4,8,2,1,0,0,0,39,30,0
1,4,705,0,5,4,8,3,4,0,0,0,27,39,0
11,4,155,11,8,4,10,1,0,0,0,0,39,39,0
29,1,670,9,12,2,13,0,4,1,50,0,39,39,1
11,4,672,8,10,2,7,0,4,1,0,0,39,39,0
19,4,953,15,9,2,4,0,4,1,0,0,39,39,0
0,4,270,6,4,4,8,3,4,1,0,0,15,39,0
23,6,686,11,8,2,5,0,4,1,0,0,68,39,1
14,4,364,15,9,4,12,1,4,0,0,0,59,39,0
58,6,868,11,8,2,5,0,4,1,0,0,29,39,0
25,4,1024,11,8,2,12,0,4,1,0,0,59,39,1
10,4,923,15,9,2,7,0,4,1,0,29,39,39,0
6,4,579,9,12,4,1,3,4,0,0,0,19,39,0
41,2,594,11,8,2,14,0,4,1,0,0,47,39,0
39,5,556,2,7,6,4,1,4,0,0,0,39,39,0
0,2,1072,0,5,4,8,3,4,0,0,0,24,39,0
16,7,507,15,9,4,8,3,4,1,0,0,39,39,0
8,4,1144,9,12,4,3,3,4,1,0,0,29,2,0
26,7,447,15,9,0,1,1,4,0,0,0,39,39,0
25,4,66,11,8,4,8,1,4,0,0,0,39,39,0
15,6,817,11,8,2,3,0,4,1,0,0,49,39,0
7,4,76,11,8,2,3,0,4,1,0,0,39,39,0
28,4,420,9,12,2,4,0,4,1,108,0,39,39,1
1,0,161,1,6,4,0,3,4,1,0,0,69,39,0
11,4,516,11,8,4,6,2,4,1,0,0,59,39,0
28,5,1105,14,14,2,10,0,4,1,0,0,54,39,1
13,4,109,9,12,2,12,0,4,1,0,0,44,39,1
27,4,759,15,9,2,12,0,4,1,0,0,54,39,0
4,4,674,11,8,4,1,4,4,0,0,0,39,39,0
18,4,425,11,8,2,6,0,4,1,0,0,39,39,0
5,4,579,15,9,4,8,1,4,0,0,0,29,39,0
13,4,1029,11,8,2,7,0,4,1,0,0,39,39,0
25,1,713,9,12,2,4,0,4,1,91,0,49,39,1
21,4,234,11,8,0,3,4,4,1,0,0,49,39,0
17,4,418,9,12,4,12,1,4,0,0,0,34,39,0
3,7,940,15,9,4,1,3,4,0,0,0,39,39,0
19,6,711,11,8,4,5,1,4,1,0,0,68,39,1
14,4,574,0,5,0,6,1,4,1,0,0,39,39,0
31,5,844,9,12,2,4,0,4,1,0,0,49,39,1
41,4,511,15,9,2,12,0,4,1,0,0,44,39,1
15,4,388,9,12,2,6,0,4,1,0,0,49,39,1
20,4,707,11,8,2,3,0,4,1,0,0,67,39,0
19,6,733,8,10,2,5,0,4,1,64,0,72,39,0
21,4,55,8,10,2,3,0,4,1,0,0,39,39,0
13,4,874,9,12,2,12,0,4,1,0,0,39,26,1
18,4,1156,2,7,4,5,1,4,1,0,0,19,39,0
25,4,604,11,8,0,7,1,4,1,0,0,39,39,0
33,4,54,12,13,2,10,0,4,1,94,0,49,39,1
5,4,979,7,11,4,8,4,4,0,0,0,34,39,0
34,6,560,2,7,2,8,0,4,1,0,0,93,39,0
19,4,424,15,9,0,10,4,4,0,0,0,44,39,0
25,4,965,8,10,2,8,0,4,1,0,0,44,39,0
17,4,945,7,11,2,3,0,4,1,0,0,64,39,0
2,0,294,15,9,4,0,3,4,0,0,0,39,39,0
26,5,669,9,12,2,12,0,4,1,0,0,44,39,1
37,4,882,11,8,2,12,0,4,1,108,0,49,39,1
11,6,508,11,8,2,3,0,4,1,0,0,39,39,0
0,4,1000,1,6,4,1,3,4,0,0,0,22,39,0
18,4,99,15,9,2,4,0,4,1,0,0,39,39,1
3,4,954,15,9,4,8,1,4,0,0,0,24,39,0
16,4,488,7,11,0,7,4,0,0,0,0,39,39,0
26,7,126,12,13,2,10,0,4,1,0,46,44,39,1
11,6,783,9,12,4,4,1,4,1,0,0,49,39,0
32,4,517,15,9,4,4,4,4,0,0,0,39,39,0
2,4,1069,15,9,4,8,3,4,0,0,0,14,39,0
20,4,798,11,8,2,3,0,4,1,0,0,39,39,0
23,4,134,9,12,2,10,0,4,1,108,0,93,39,1
37,2,383,11,8,2,4,0,4,1,0,0,55,39,0
19,4,643,9,12,2,12,0,4,1,0,46,34,39,1
46,6,379,5,3,2,5,0,4,1,94,0,59,39,1
48,6,289,11,8,2,12,0,4,1,0,0,54,39,0
33,4,1165,11,8,2,3,0,4,1,0,0,39,39,0
28,4,154,15,9,2,14,0,4,1,91,0,49,39,1
0,0,687,0,5,4,0,3,4,1,0,0,19,39,0
3,4,1071,15,9,4,8,3,4,1,0,33,35,39,0
37,4,816,15,9,2,12,0,4,1,0,76,49,39,1
17,4,272,9,12,3,1,1,4,0,0,0,24,39,0
18,4,61,11,8,2,3,0,4,1,0,0,39,39,0
3,4,193,15,9,4,7,1,4,0,26,0,39,39,0
17,4,817,8,10,2,13,0,4,1,0,0,39,39,0
11,4,745,9,12,4,13,1,2,1,0,0,29,23,0
17,2,826,7,11,0,1,4,4,0,0,0,9,39,0
26,1,134,12,13,2,6,0,4,1,77,0,11,39,0
28,7,542,9,12,5,10,1,4,0,0,0,39,39,0
0,4,237,1,6,4,6,3,0,1,0,0,19,39,0
25,2,324,7,11,2,10,5,0,0,0,0,39,39,0
24,4,367,8,10,4,3,1,4,1,0,0,29,39,0
47,2,531,5,3,2,11,0,4,1,0,0,9,39,0
6,4,1064,15,9,4,6,3,4,1,0,0,9,39,0
34,6,127,15,9,2,4,0,4,1,0,0,93,39,1
35,1,439,9,12,2,4,0,4,1,0,0,44,39,1
7,4,337,15,9,4,8,3,4,0,0,0,39,0,0
7,4,69,9,12,2,12,0,4,1,0,0,44,39,0
22,4,684,15,9,2,12,0,4,1,0,0,39,39,1
20,4,327,8,10,4,8,1,4,1,0,0,39,39,0
18,4,1090,11,8,4,8,3,4,1,0,0,29,39,0
35,4,816,11,8,6,3,1,4,1,0,0,39,39,0
14,4,617,14,14,4,10,1,4,0,0,0,93,39,0
25,6,1057,11,8,2,5,0,4,1,0,0,93,39,1
11,1,103,0,5,2,8,5,0,0,0,0,39,39,0
25,4,618,7,11,2,4,0,4,1,0,0,59,39,1
16,4,152,7,11,2,12,0,3,1,0,0,39,24,1
37,6,278,9,12,0,5,1,4,1,115,0,49,39,1
1,4,1047,1,6,4,6,3,4,1,0,0,23,39,0
5,7,723,15,9,4,14,3,4,1,0,0,24,39,0
39,6,187,9,12,2,4,0,4,1,0,0,19,39,1
28,4,706,9,12,2,10,0,4,1,0,0,49,39,1
58,6,485,11,8,2,5,0,4,1,57,0,39,39,0
8,4,236,9,12,0,12,1,4,0,0,0,39,39,0
17,2,484,11,8,2,11,0,4,1,0,0,52,39,1
24,2,659,15,9,2,11,0,4,1,0,0,44,39,1
12,4,783,15,9,2,6,0,4,1,0,0,59,39,0
33,4,693,8,10,2,4,0,4,1,0,0,49,39,1
0,0,1150,1,6,4,0,3,4,0,0,0,14,39,0
8,1,218,15,9,2,4,0,4,1,0,0,39,39,1
12,5,514,11,8,5,10,2,4,1,0,0,24,39,0
5,0,1071,15,9,4,0,3,4,1,0,0,39,39,0
33,4,316,15,9,2,12,5,4,0,0,0,38,39,0
24,4,891,15,9,0,4,1,4,1,71,0,39,39,0
32,4,748,15,9,2,4,0,4,1,0,46,39,39,1
11,5,912,9,12,4,12,1,4,1,0,0,49,39,0
18,4,327,8,10,4,14,1,4,1,0,0,39,39,0
1,4,785,11,8,4,14,1,2,1,0,0,34,39,0
43,6,666,1,6,2,5,0,4,1,0,0,49,39,0
35,6,775,11,8,2,5,0,4,1,0,46,59,39,1
8,4,250,15,9,2,8,5,4,0,0,0,59,39,0
50,0,704,4,2,2,0,0,4,1,0,0,39,39,0
13,4,219,11,8,4,6,1,4,1,0,0,49,39,0
31,6,311,11,8,2,12,5,4,0,0,0,49,39,0
9,2,443,9,12,2,10,5,4,0,0,0,54,39,1
14,4,28,9,12,4,8,1,4,0,0,0,24,39,0
4,4,151,8,10,4,1,4,2,0,0,0,34,39,0
6,4,1006,15,9,2,14,0,4,1,0,0,59,39,1
14,4,1023,11,8,2,3,0,4,1,0,0,19,39,0
30,6,628,7,11,4,5,2,4,1,100,0,44,39,1
11,2,660,12,13,2,10,5,4,0,91,0,39,39,1
1,4,895,2,7,4,12,3,4,0,0,0,19,39,0
23,4,502,11,8,3,1,4,4,0,0,0,39,39,0
31,4,1140,11,8,2,14,0,4,1,0,0,39,39,1
4,4,1079,15,9,4,12,3,4,0,0,0,19,39,0
1,4,949,0,5,4,7,3,4,1,0,0,39,39,0
25,4,133,15,9,2,3,0,4,1,94,0,39,39,1
48,0,915,5,3,2,0,0,4,1,0,0,19,39,0
47,0,698,15,9,6,0,1,4,1,0,0,3,39,0
16,4,615,7,11,2,11,0,4,1,0,0,39,39,0
23,6,632,14,14,0,8,1,4,0,0,72,34,39,0
14,1,770,7,11,2,12,0,1,1,0,0,39,39,0
9,4,464,15,9,4,3,1,4,1,0,0,39,39,0
18,0,832,15,9,4,0,3,4,0,0,0,39,39,0
63,6,195,5,3,4,5,4,4,1,0,0,19,39,0
26,2,756,11,8,2,4,0,3,1,0,46,39,39,1
37,4,100,15,9,5,4,1,4,0,0,0,39,39,0
25,6,573,14,14,0,10,4,4,1,92,0,39,39,1
13,4,415,11,8,4,7,1,4,0,0,0,39,39,0
5,4,1162,15,9,4,14,3,4,1,0,0,24,39,0
45,0,497,11,8,2,0,0,4,1,0,0,17,39,0
45,6,194,5,3,6,5,2,4,0,0,0,34,39,0
0,4,98,11,8,4,4,3,4,0,0,0,34,39,0
24,4,369,11,8,2,3,0,4,1,0,0,51,39,1
2,4,310,15,9,4,8,1,4,0,0,0,39,39,0
21,4,644,11,8,0,12,4,4,0,0,0,39,39,0
36,4,869,11,8,2,12,0,4,1,0,0,39,39,1
23,7,503,9,12,2,4,5,4,0,0,0,19,39,0
1,4,851,1,6,4,3,3,4,1,0,0,4,39,0
28,6,490,9,12,2,12,0,4,1,42,0,59,39,0
28,4,414,2,7,2,3,0,4,1,0,0,39,39,0
32,4,86,15,9,2,1,0,4,1,0,0,39,39,0
22,4,425,9,12,2,4,0,4,1,0,46,39,39,1
27,1,990,12,13,4,10,1,4,0,0,0,39,39,0
5,7,114,15,9,2,1,5,4,0,0,0,19,39,0
27,4,612,11,8,2,4,0,0,1,0,0,39,39,0
27,1,990,9,12,6,4,4,4,0,0,0,39,39,1
25,6,691,9,12,4,5,3,4,1,0,0,34,39,0
34,5,309,14,14,2,10,0,4,1,0,0,59,39,1
46,4,955,0,5,6,8,1,4,0,0,0,30,39,0
13,4,663,11,8,4,12,3,4,1,0,0,39,39,0
33,4,1010,9,12,2,10,0,4,1,0,0,49,39,0
37,2,767,10,15,2,4,0,4,1,0,0,59,39,1
7,4,749,8,10,4,14,1,4,1,0,0,39,39,0
15,4,663,15,9,2,14,0,4,1,0,0,49,39,1
43,4,849,5,3,3,7,1,4,1,0,0,39,39,0
34,4,1104,15,9,2,4,0,4,1,0,0,59,39,1
42,1,89,11,8,2,12,5,4,0,0,0,39,39,1
20,4,1115,14,14,2,10,0,4,1,0,0,49,39,1
1,4,1132,11,8,4,12,3,4,0,0,25,19,39,0
17,4,435,12,13,2,10,0,4,1,0,0,54,39,0
18,4,435,2,7,2,3,0,4,1,0,0,79,39,0
21,4,598,8,10,2,3,0,4,1,0,0,54,39,1
13,0,673,9,12,4,0,1,1,0,0,0,93,39,0
26,6,225,15,9,2,3,0,4,1,0,0,49,39,0
15,4,692,0,5,2,6,0,0,1,0,0,39,39,0
